seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
2025,node_only,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.027740480276404,0.5591696283902632
2025,node_only,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.133069551562484,0.09089779322914993
2025,node_only,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.338663039333456,2.1559383096665456
2025,node_only,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,8.695187006816058,1.4017503408506098
2025,node_only,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.8388283568885555,0.4136779302218896
2025,node_only,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.950161708973855,0.3158449723071879
2025,node_only,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.3490999809227153,0.5449076807439512
2025,node_only,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.334771714678974,1.511298573321028
2025,node_only,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,8.422697858343891,0.11141238367722472
2025,node_only,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,8.38811881255324,1.8656713151134277
2025,node_only,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.260154049037299,1.1415046669626996
2025,node_only,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,7.839381923460247,1.0542247852064195
2025,node_only,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.832099632117616,0.7574633901176169
2025,node_only,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.413409744706694,0.6279310736266392
2025,node_only,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.472787271017564,0.3291140696491013
2025,node_only,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,5.80598856598222,0.6712736000177797
2025,node_only,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.41904903078065,0.34941166278064983
2025,node_only,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.363423431602031,0.03373170873130249
2025,node_only,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.613432247878894,0.20191214187889361
2025,node_only,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.694963411959286,0.8759133577073808
2025,node_only,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.43883629313955,0.48435014047288494
2025,node_only,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.604611752110225,1.013728655776891
2025,node_only,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.337104650051746,0.38890215371841297
2025,node_only,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,9.394515935720532,1.1983622526127995
2025,node_only,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,8.94150815953898,0.43986262446101954
2025,node_only,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.52560371278452,0.3821494405488117
2025,node_only,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,7.087642461073294,4.127140662735229e-05
2025,node_only,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.544791360314901,0.888046902314902
2025,node_only,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.635997643382829,0.22877674561717054
2025,node_only,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.234324752476242,1.1673915148095748
2025,node_only,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.337104650051746,0.015484400614921512
2025,node_only,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.46470601364321,0.6084710649765457
2025,node_only,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.544791360314901,0.7445021486482357
2025,node_only,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,7.087642461073294,0.11940094092670606
2025,node_only,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.635997643382829,0.10359643161717003
2025,node_only,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,9.364001469816413,0.29507063148308
2025,node_only,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,8.02466050015735,1.294528913842651
2025,node_only,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,8.715230607134044,1.5309810861340436
2025,node_only,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.008128753745883,0.598575141920783
2025,node_only,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.524755935612138,0.7810790463878625
2025,node_only,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.879594665467595,0.11415540080092867
2025,node_only,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,9.641971051477555,1.080253032810889
2025,node_only,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.091242951308205,0.7171472070251284
2025,node_only,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.391409474031184,1.411629102968817
2025,node_only,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.116348641068164,0.6930700185985028
2025,node_only,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,4.447046389686186,1.242611750019519
2025,node_only,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,9.35815865842764,0.7053532610943076
2025,node_only,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,5.050229935564006,1.1314629195640058
2025,node_only,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,4.5717966793479485,1.3153453093479484
2025,node_only,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.045976150712509,1.925953486954155
2025,node_only,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.373031030332735,1.3887655303327353
2025,node_only,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,9.590210491958674,0.29477496804132386
2025,node_only,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.409511983628638,0.6942716029619689
2025,node_only,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.606171689207995,0.2918875045413305
2025,node_only,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.979081757389162,0.2756714842775043
2025,node_only,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.533733626013527,0.7777316556801939
2025,node_only,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,8.324904637992347,0.5066077666590152
2025,node_only,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,9.74626149578359,1.7653373664502583
2025,node_only,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.119061181976232,0.40087871835710054
2025,node_only,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,9.455598346168975,0.44919530750230763
2025,node_only,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,8.544114712654592,1.0595010863454082
2025,node_only,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,7.441710521374798,0.07555483870813173
2025,node_only,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,8.468195575302266,0.5231044439689319
2025,node_only,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.619761053693344,0.33499387969334293
2025,node_only,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.119061181976232,0.37766887469043375
2025,node_only,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,8.468195575302266,0.0932680476355987
2025,node_only,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,7.441710521374798,0.8319626560414646
2025,node_only,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.619761053693344,0.40801880036001315
2025,node_only,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.727403816262654,2.484227493070681
2025,node_only,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.118232509573541,0.43554202875979264
2025,node_only,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.475455707732799,0.3370452232672019
2025,node_only,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.874804296832155,0.9454433254988208
2025,node_only,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.634643389674387,0.9645117560077203
2025,node_only,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,9.940010409409984,0.9471469605900182
2025,node_only,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.22459950929405,0.8487040500392844
2025,node_only,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,7.986417308480092,1.0516992511865757
2025,node_only,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,4.138389294144385,0.8847293708110526
2025,node_only,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,5.044439037604149,0.9984186899374823
2025,node_only,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.360426782794016,0.18203631087265038
2025,node_only,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.950644696009668,0.754702266343001
2025,node_only,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.163232739644327,0.9827345609776614
2025,node_only,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.673160620556395,1.1188776648897303
2025,node_only,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,6.831679973684457,0.7313330856844562
2025,node_only,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.449554239514516,5.246655501485483
2025,node_only,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.961531798653343,1.1435931279866782
2025,node_only,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.788598960709853,0.39211900162347924
2025,node_only,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,6.544043802498348,1.6354080821683192
2025,node_only,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.767987931082796,0.13467002491720415
2025,node_only,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.693027224222245,2.017242237555579
2025,node_only,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,6.582981066436292,1.8159787955637077
2025,node_only,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,7.1998126756494125,2.284341558017254
2025,node_only,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,9.318464637231541,0.9893693014351257
2025,node_only,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.770332434977542,0.14546322631087527
2025,node_only,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.715923192665308,0.885895533665308
2025,node_only,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,7.829404578143806,1.1664426458561943
2025,node_only,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,7.936430231190566,0.030681305523899027
2025,node_only,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,6.612353398014856,2.119300551318477
2025,node_only,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,10.024376039278488,0.19202027438817737
2025,node_only,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,8.433419408929637,0.8379651084036954
2025,node_only,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.76798536379472,0.061148999461385856
2025,node_only,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.784237291943542,0.5286389040564572
2025,node_only,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,6.582981066436292,0.5434220185637075
2025,node_only,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.770332434977542,1.5327341796442093
2025,node_only,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,8.650986426134468,0.38669195146780133
2025,node_only,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,7.9231331760239945,2.3572482673093402
2025,node_only,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,6.612353398014856,2.0056990979851426
2025,node_only,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,8.39599800750779,0.45539096817445746
2025,node_only,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.141954789580103,0.962766676246769
2025,node_only,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,9.024330653783368,0.5292149991167001
2025,node_only,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,8.088714902603298,1.4607883669366322
2025,node_only,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.0370171288873062,0.10902848411269384
2025,node_only,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.888701313489159,0.7845779304891591
2025,node_only,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,10.003049385214263,1.033948508880929
2025,node_only,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,9.477277270279627,2.2161468342796278
2025,node_only,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.681185117111562,1.4578018162217727
2025,node_only,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.07612101847758,0.2079557948109123
2025,node_only,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.699126710215175,0.8339105755485079
2025,node_only,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.1549909385689485,0.3108968645689485
2025,node_only,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.470403536010702,4.905971629322632
2025,node_only,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.98142232653087,1.4389446388642035
2025,node_only,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.010488394827995,1.1097746818279948
2025,node_only,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,6.867134079050408,1.5137132256162582
2025,node_only,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.624615084756542,0.7576049130898763
2025,node_only,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,6.918631957962947,2.0332963663703856
2025,node_only,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,7.81580865629581,0.5344367227041902
2025,node_only,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,9.775705682200806,0.2680695448674726
2025,node_only,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.614255641881703,1.0420371294516304
2025,node_only,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.536867379758197,0.24873591809153162
2025,node_only,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,8.472441690345635,1.0727124719876997
2025,node_only,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.22161693234103,0.3955385543256362
2025,node_only,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,6.736267469039065,2.335079395627602
2025,node_only,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.847740151927251,0.7043989732605844
2025,node_only,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,8.38692600795209,1.2701520497145786
2025,node_only,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.374077793679623,0.8192845933203792
2025,node_only,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,6.918631957962947,0.9371963530370522
2025,node_only,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.614255641881703,0.0768865327849646
2025,node_only,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,8.240136753905738,0.6314396980942618
2025,node_only,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.270081301795605,2.359949731871062
2025,node_only,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,6.736267469039065,1.5935970412942702
2025,node_only,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.190455963170323,0.14995978550365496
2025,node_only,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.3412981704299067,0.15626137890342662
2025,node_only,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.807317344901314,0.7445130495679804
2025,node_only,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,10.00257408802199,1.2063949456886576
2025,node_only,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.36660732927429,2.3841889257257094
2025,true_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.39200568032717,0.3967365406728298
2025,true_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.994136811535661,0.985641949131006
