split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-noancilla_indep_qiskit_6,washington,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,1.0738051652908325,1.8009877155054765,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_7,sherbrooke,graphstate,,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,0.3924391031265258,0.7300600559657169,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_7,sherbrooke,portfolioqaoa,,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,0.7355422973632812,1.108780276222657,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_7,washington,graphstate,,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,0.6592545986175538,0.6130444215317292,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_7,washington,portfolioqaoa,,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,0.912744403,0.9661492380380707,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-noancilla_indep_qiskit_6,sherbrooke,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,0.8821526050567627,2.0041807275493992,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-noancilla_indep_qiskit_7,washington,grover-noancilla,,35548785a9c99b0ad9409f18dfbfc3baed0e1dcbb1d95eae8c8510dcda120410,2.677461171150207,1.8895912634395138,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-noancilla_indep_qiskit_7,sherbrooke,grover-noancilla,,35548785a9c99b0ad9409f18dfbfc3baed0e1dcbb1d95eae8c8510dcda120410,3.3356138467788696,2.0992118730351255,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_8,sherbrooke,qft,,e4664972befc3ffed396f3842bf910be22c2fbe7f293d3c295b971dfe094d398,0.6124986171722412,0.7985006877736205,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_8,washington,qft,,e4664972befc3ffed396f3842bf910be22c2fbe7f293d3c295b971dfe094d398,0.8131816864013672,0.6768559516362274,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_9,sherbrooke,dj,,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,0.6553269863128662,0.9318235051934181,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_9,washington,dj,,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,0.7375230550765991,0.8011612473745616,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_9,sherbrooke,qaoa,,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,2.199313187599182,0.8927137767240458,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_9,washington,qaoa,,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,1.748155141,0.7646967737179364,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_10,sherbrooke,qft,,b7dde4b8f943884e6d45a8dd478ae658a1cf2044fa860ace66a53f61be53f779,3.0132659673690796,0.8154393752844827,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_10,washington,qft,,b7dde4b8f943884e6d45a8dd478ae658a1cf2044fa860ace66a53f61be53f779,2.1118995904922486,0.6926489614240952,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_10,sherbrooke,vqe,,6f9d9f5585790845aaa71003b1c884eb68b73d3ac0cceb08ef61045cb15d9de4,0.643185019,0.9796720058866841,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_11,sherbrooke,dj,,85da3a04e13bf1cda14e99178457e3885f7d5eb863e0fd9e82da70af82e99d20,3.0354873895645142,0.9435335244759198,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_11,washington,dj,,85da3a04e13bf1cda14e99178457e3885f7d5eb863e0fd9e82da70af82e99d20,1.9819384574890135,0.8120792390445819,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_10,washington,vqe,,6f9d9f5585790845aaa71003b1c884eb68b73d3ac0cceb08ef61045cb15d9de4,0.9461169719696044,0.8457734311284067,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_11,sherbrooke,wstate,,0eb1a3e99b4972f52a5646728385bd23d77ad5dc72b95ba21009d46142c8b064,0.825836468,0.7591209794830707,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_12,sherbrooke,ghz,,7141eb937a5e6954319a9592f1db6b86b342339331afed26642ca653266f3b3d,0.9310943603515623,0.6310405100827154,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_11,washington,wstate,,0eb1a3e99b4972f52a5646728385bd23d77ad5dc72b95ba21009d46142c8b064,1.0128998279571533,0.6401397587153055,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_12,washington,ghz,,7141eb937a5e6954319a9592f1db6b86b342339331afed26642ca653266f3b3d,1.0138219833374025,0.520722235629331,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_12,sherbrooke,vqe,,235c1ff57ea2af091db7a774bbdc7ff2907728d533dc4507dead759718c53711,1.432973313331604,0.9803910167733576,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_13,sherbrooke,ghz,,49a5caaa90a7d3dfb1f6ce952db7291d926e28a14f7591b1d38a3e82b2874776,1.5688405275344848,0.6284421221381695,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_12,washington,vqe,,235c1ff57ea2af091db7a774bbdc7ff2907728d533dc4507dead759718c53711,1.619705080986023,0.8464438104575924,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_13,washington,ghz,,49a5caaa90a7d3dfb1f6ce952db7291d926e28a14f7591b1d38a3e82b2874776,1.3317535161972045,0.5182995941929992,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_14,sherbrooke,ghz,,9781bcd91fbe25a6f45c35466b0dee3c99a8602e4f035feca31661701119ee8d,2.709961271286011,0.625944302461777,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_14,washington,ghz,,9781bcd91fbe25a6f45c35466b0dee3c99a8602e4f035feca31661701119ee8d,1.8884796857833863,0.5159707189143036,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_15,sherbrooke,vqe,,cb84095399fd46cc242ca61e19a731b8c36280eb6539c955d55e37edd1042c2a,4.386415362358093,0.9796686246050478,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_15,washington,vqe,,cb84095399fd46cc242ca61e19a731b8c36280eb6539c955d55e37edd1042c2a,5.245613980293274,0.8457702785456612,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_29,washington,graphstate,,46b26bc129152617402b00dda910667264dcb9374dc8b76540e10490cb4615e2,0.7218259096145629,0.5764106973443579,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_29,sherbrooke,graphstate,,46b26bc129152617402b00dda910667264dcb9374dc8b76540e10490cb4615e2,0.3584919452667236,0.6907687989663264,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_30,sherbrooke,wstate,,7050bfeb82141d031d98ea7dd9517b1a47e3095dd248f7371073c2eccfd81915,0.756731653,0.6992730456540465,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_30,washington,wstate,,7050bfeb82141d031d98ea7dd9517b1a47e3095dd248f7371073c2eccfd81915,0.8853695631027222,0.5843397444497772,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_31,sherbrooke,ghz,,e66f5c52cafd36a5a165e03df9d48d69b8ac4af941a9ff253b55c4e2d8e01ab1,0.3526386976242065,0.5947843961369248,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_31,washington,ghz,,e66f5c52cafd36a5a165e03df9d48d69b8ac4af941a9ff253b55c4e2d8e01ab1,0.7348642587661743,0.48691836729249954,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_31,washington,qftentangled,,83979e7a4dfa3bcc200a7884e101461287d2c87a839015cfd96681e0c5e640b4,0.8080737352371216,0.8331308293868831,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_31,sherbrooke,qftentangled,,83979e7a4dfa3bcc200a7884e101461287d2c87a839015cfd96681e0c5e640b4,0.5111961126327514,0.9661122675530536,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_31,sherbrooke,wstate,,a114135c0b4aa3dfacf033bc600e0b386d6d977fe5d483a9354cb6f9f9b0b8d6,0.3256293296813964,0.6973776030860983,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_31,washington,su2random,,dbd91a02164aa91456c449907610ee3e846094728f229087f5164b0096f429a8,0.799431586,1.1349551834499547,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_31,washington,wstate,,a114135c0b4aa3dfacf033bc600e0b386d6d977fe5d483a9354cb6f9f9b0b8d6,0.7180049657821655,0.5825725034513971,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_31,sherbrooke,su2random,,dbd91a02164aa91456c449907610ee3e846094728f229087f5164b0096f429a8,0.4957012414932251,1.2898319692004039,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_33,sherbrooke,ghz,,1c71b66d4d6d3bc3d1c23a50c4ddc6df2eda6b9d9f5c55f63e9e9c253b06f39b,0.3794599533081054,0.592077315294984,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_33,washington,ghz,,1c71b66d4d6d3bc3d1c23a50c4ddc6df2eda6b9d9f5c55f63e9e9c253b06f39b,0.6540114641189575,0.484394384592783,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_32,washington,su2random,,60d5b0c3f55606520b3a2975a223ea68cb21d133fe8ef1275d4ad4ecdd55b23c,0.7247806310653686,1.1408425619902913,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_33,washington,ae,,672d320402d5232c45ce80c66553f1bb0a72d15bb72cc866bbeb877671670fb6,0.7682051658630371,0.8411973811657343,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_32,sherbrooke,su2random,,60d5b0c3f55606520b3a2975a223ea68cb21d133fe8ef1275d4ad4ecdd55b23c,0.746427059,1.2961464378604264,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_127,sherbrooke,qpeinexact,,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,1.9872833251953128,1.2496128858916316,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_33,sherbrooke,ae,,672d320402d5232c45ce80c66553f1bb0a72d15bb72cc866bbeb877671670fb6,0.5003453969955445,0.974763993962868,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_33,washington,su2random,,7cba4447d5db039827aa92006861f7683392e7e50dcbf9f0ff8410872a3fa987,0.8767351388931275,1.1465947270316075,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_34,washington,dj,,b4a1767cd5eabca076ee15e362341b64e2f1200a920cbbb4b38b2ee8f30d1841,0.7202236413955688,0.8196140714593194,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_34,sherbrooke,dj,,b4a1767cd5eabca076ee15e362341b64e2f1200a920cbbb4b38b2ee8f30d1841,0.4987035989761352,0.9516149588215124,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_33,sherbrooke,su2random,,7cba4447d5db039827aa92006861f7683392e7e50dcbf9f0ff8410872a3fa987,0.7366388082504273,1.3023158841822167,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_34,washington,su2random,,8b98a86e22646a56c69110cf14ebad885420b7a8371b143998d9a1de76d35d01,0.7230481624603271,1.1522178728728965,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_34,sherbrooke,wstate,,0a784f19e7117d09fb3df6063399b2a7033ece7fbe3cbfc03e30ae4c641c5c44,0.2954251050949096,0.6920577845632985,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_34,washington,wstate,,0a784f19e7117d09fb3df6063399b2a7033ece7fbe3cbfc03e30ae4c641c5c44,0.5910587787628174,0.5776125001485213,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_35,washington,ae,,d5ec265871b518d8ade065590ba3d3ed5cb9293c679c664384a9988f2a385296,0.756407356,0.8457162701946471,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_35,sherbrooke,ae,,d5ec265871b518d8ade065590ba3d3ed5cb9293c679c664384a9988f2a385296,0.7868210792541503,0.9796106983077116,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_34,sherbrooke,su2random,,8b98a86e22646a56c69110cf14ebad885420b7a8371b143998d9a1de76d35d01,0.6130305528640747,1.3083469518199238,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_36,sherbrooke,dj,,1cd90a22f73921b47e9a8c90a2f7d7fc63a02177aa3104daa6381fe6293fc334,0.3864654064178466,0.9502144014455982,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_36,washington,dj,,1cd90a22f73921b47e9a8c90a2f7d7fc63a02177aa3104daa6381fe6293fc334,0.6962247133255005,0.8183082432284073,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_36,washington,qft,,caaaa269c3642c694d0fd1078387b4b8a0248b83da0f250de639f188d8b392a0,0.7195528745651245,0.8411459616682101,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_36,washington,qftentangled,,5d211f228138edf0179b6a80c55bc58525b19047bfd75065986490f19a68f42b,0.731007457,0.8538246737220195,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_36,sherbrooke,qftentangled,,5d211f228138edf0179b6a80c55bc58525b19047bfd75065986490f19a68f42b,0.8522441625595093,0.9883073125317872,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_36,sherbrooke,qft,,caaaa269c3642c694d0fd1078387b4b8a0248b83da0f250de639f188d8b392a0,0.4763689756393433,0.9747088443231079,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_36,sherbrooke,wstate,,df3eb3c113ebc14c358e78cd17b242063b8186df66edf314aafb949ecec69b7e,0.5235593795776368,0.6887805026654905,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_36,washington,wstate,,df3eb3c113ebc14c358e78cd17b242063b8186df66edf314aafb949ecec69b7e,0.7598183870315551,0.5745568829375365,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_38,washington,dj,,c651c8248092cff3031085497998600f37a1818a3eb43501293719613ac6751b,0.7380853891372681,0.8169717884782648,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_38,sherbrooke,dj,,c651c8248092cff3031085497998600f37a1818a3eb43501293719613ac6751b,0.5782247543334961,0.9487809958003702,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_38,washington,qpeinexact,,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,0.809987235,0.8973728260282535,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_38,washington,qnn,,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,0.742096996,1.4443584091271058,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_38,sherbrooke,qpeinexact,,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,0.7968645811080932,1.0350145933793808,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_38,washington,realamprandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.8091751098632812,1.173530670111775,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_38,washington,twolocalrandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.7808105230331421,1.173530670111775,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_38,sherbrooke,qnn,,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,0.6659807443618775,1.6216803391434236,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_38,sherbrooke,twolocalrandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.6441853284835816,1.3312058506150768,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_38,sherbrooke,realamprandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.7600208282470703,1.3312058506150768,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_40,washington,ae,,f7dc6dfa48c7079d5abe7136d4c2047d726bfd1ba615c738aa5cdb575735ed1b,0.7858134031295776,0.8569692173451902,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_40,washington,qftentangled,,cbe5277957f406ff432f614f2e4742c7e3fadc5e70fba7538a6957be751a5c88,0.7510342597961426,0.8689760751171122,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_40,sherbrooke,qftentangled,,cbe5277957f406ff432f614f2e4742c7e3fadc5e70fba7538a6957be751a5c88,0.6306533575057983,1.0045578472322896,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_40,sherbrooke,ae,,f7dc6dfa48c7079d5abe7136d4c2047d726bfd1ba615c738aa5cdb575735ed1b,0.6137021303176879,0.9916799718609848,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_41,washington,qftentangled,,207412165108e41572dd520b29fa1c64b1c78143f02eb9422c972163b6597957,0.7429473876953125,0.8724934462360389,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_41,washington,qft,,a0b95dc100cf5d2df9f3ef2f8274ff8ab72d6a893bd156a7084261579970a849,0.7503467798233032,0.8609864574765405,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_41,sherbrooke,qftentangled,,207412165108e41572dd520b29fa1c64b1c78143f02eb9422c972163b6597957,0.6362580060958862,1.0083303802100756,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_41,washington,qnn,,23bc467b396d127b82cbad3b852cb916c4b04d585349334ddd000a6bfb553767,0.766933537,1.4629039566231554,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_41,sherbrooke,qft,,a0b95dc100cf5d2df9f3ef2f8274ff8ab72d6a893bd156a7084261579970a849,0.5444620370864868,0.9959886360203215,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_41,sherbrooke,qnn,,23bc467b396d127b82cbad3b852cb916c4b04d585349334ddd000a6bfb553767,0.67521708,1.6415712426490212,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_42,washington,qft,,dc4b97fa60ecdbb244373297551bdbc0c4f07cbc78c7867a8402e83c4bb83105,0.7392698526382446,0.8648858375279124,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_42,washington,qnn,,9e7db953178e474fee5f436439b0248907c0dfc18cd85821febe8248c392f2af,0.8917830467224122,1.4688231814027488,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_42,washington,qpeexact,,b785e574a8a6c15b3122860d31c479e4d5eb410570d9a56640a0650f6cbd833c,0.8091175556182861,0.9112503181252686,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_42,sherbrooke,qft,,dc4b97fa60ecdbb244373297551bdbc0c4f07cbc78c7867a8402e83c4bb83105,0.6420088768005371,1.0001708901354947,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_42,sherbrooke,qpeexact,,b785e574a8a6c15b3122860d31c479e4d5eb410570d9a56640a0650f6cbd833c,0.5264497756958008,1.0498988051428901,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_42,sherbrooke,qnn,,9e7db953178e474fee5f436439b0248907c0dfc18cd85821febe8248c392f2af,0.6514424562454224,1.6479198677809523,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_43,washington,qftentangled,,646bc961fd3463189f6710c7f17844ed5ab7493aa5e95fb49541919a4a6d540f,0.7978883028030396,0.879591778333538,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_43,washington,qnn,,d562c27b2de28d3d61715db829c75f60a25a6e2266af1cd40309914f4544cb15,0.8050065040588379,1.474620645187788,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_43,sherbrooke,qftentangled,,646bc961fd3463189f6710c7f17844ed5ab7493aa5e95fb49541919a4a6d540f,0.5934473991394043,1.0159436490462812,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_43,sherbrooke,wstate,,f1b89b3f62326e733eea9f641fefe3d8799102aa9dae6a82c2d5fb7d2ae60f2d,0.4021012306213379,0.6786616053656798,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_43,washington,wstate,,f1b89b3f62326e733eea9f641fefe3d8799102aa9dae6a82c2d5fb7d2ae60f2d,0.7017062425613403,0.5651223949350948,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_43,sherbrooke,qnn,,d562c27b2de28d3d61715db829c75f60a25a6e2266af1cd40309914f4544cb15,0.6933948993682861,1.65413789896876,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_44,washington,ae,,0177a5a47395c776a0048a22af438fde8229e00cc66c009357954de384964f6f,0.80714643,0.8658335191677171,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_44,sherbrooke,ae,,0177a5a47395c776a0048a22af438fde8229e00cc66c009357954de384964f6f,0.5567534446716309,1.0011873197693675,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_44,washington,qpeexact,,5fa780067a6c7cc3186ab595138a742c09836bb86263aeb9fb83216c10b9e376,0.8251227855682373,0.9178862527071687,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_44,sherbrooke,qpeexact,,5fa780067a6c7cc3186ab595138a742c09836bb86263aeb9fb83216c10b9e376,0.5676809549331665,1.0570161326020096,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_45,washington,dj,,fd23cd794a34af0bc70a3dc8ebca6f475396d891ef1727c8aa094989ced88abd,0.7698820114135743,0.8122108779045613,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_45,sherbrooke,dj,,fd23cd794a34af0bc70a3dc8ebca6f475396d891ef1727c8aa094989ced88abd,0.4327250957489014,0.9436747128588453,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_45,washington,qpeexact,,f4e53f11acb2b80b7340097145be9da1a5d530fe91aec38770e74bb33f783d9d,0.7270295143127441,0.9212264888255137,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_45,washington,qftentangled,,9047d6941904822e4c0a4c9f676889eadf0d3fb3239dfdd421f0d97800d29136,0.7482417583465576,0.8864696291577505,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_45,sherbrooke,qpeexact,,f4e53f11acb2b80b7340097145be9da1a5d530fe91aec38770e74bb33f783d9d,0.710703707,1.0605986806141436,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_45,sherbrooke,qftentangled,,9047d6941904822e4c0a4c9f676889eadf0d3fb3239dfdd421f0d97800d29136,0.6013145923614502,1.0233204421606095,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_45,sherbrooke,wstate,,0e58a8a7594f27a33c2ceeb33dd48b8ef4359885e9e5702bab4741b13cb14d05,0.3914891958236694,0.6760888253738169,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_45,washington,wstate,,0e58a8a7594f27a33c2ceeb33dd48b8ef4359885e9e5702bab4741b13cb14d05,0.807667899,0.5627236294128273,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_46,sherbrooke,dj,,4b0d06563c1acd7a27708fa6c87de7b9826f7e8a635ef1b729c05abef46586e6,0.4470649003982544,0.9429467741996811,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_46,washington,dj,,4b0d06563c1acd7a27708fa6c87de7b9826f7e8a635ef1b729c05abef46586e6,0.7141079187393189,0.8115321746483747,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_46,washington,graphstate,,75d9666bbb757028bc6626654cdc86d93483779d4d3751b8e6682713d89dddc7,0.7996396541595459,0.5222324973313704,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_46,sherbrooke,graphstate,,75d9666bbb757028bc6626654cdc86d93483779d4d3751b8e6682713d89dddc7,0.3887114286422729,0.6326603312171342,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_46,washington,qftentangled,,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,0.750339937,0.8899245116469906,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_46,sherbrooke,qftentangled,,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,0.585237455,1.0270259533746242,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_46,washington,qpeinexact,,350bb094929d8bc29795e66182a9cab4bdc0e08738635d881ecf9db1a8e07ce3,0.8092074155807495,0.9243352531169278,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_46,sherbrooke,wstate,,4cb163ff26e9e17de37a7bd05d44288c1ca8295cc28ad6f3fea22cf849443387,0.495978856,0.6748473323446561,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_46,washington,wstate,,4cb163ff26e9e17de37a7bd05d44288c1ca8295cc28ad6f3fea22cf849443387,0.7047729969024659,0.5615661069336781,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_47,washington,dj,,c73afdcb20a44ee6e54e277a59c7183e195a13c5cbd4f26a840a60d765b92f1c,0.7279222249984741,0.8108556488196821,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_47,sherbrooke,dj,,c73afdcb20a44ee6e54e277a59c7183e195a13c5cbd4f26a840a60d765b92f1c,0.469476842880249,0.9422211709258798,1,
