circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
twolocalrandom_indep_qiskit_60,sherbrooke,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,twolocalrandom,selected,60.0,51-90,True,True,60.0,242.0,237.0,5310.0,5611.0,23.18595041322314,1770.0,1.0,59.0,59.0,15339.0,4636.0,27129.0,0.0,143838.0,0.0027776924444444444,63.38429752066116,0.0,,1234,1,ok,,2.4598,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_60,sherbrooke,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,realamprandom,selected,60.0,51-90,True,True,60.0,242.0,237.0,5310.0,5611.0,23.18595041322314,1770.0,1.0,59.0,59.0,15339.0,4636.0,27129.0,0.0,143838.0,0.0027776924444444444,63.38429752066116,0.0,,1234,1,ok,,3.4071,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_61,washington,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,su2random,selected,61.0,51-90,True,True,61.0,246.0,241.0,5490.0,5796.0,23.5609756097561,1830.0,1.0,60.0,60.0,4817.0,4736.0,26029.0,0.0,27067.0,0.0026211164444444445,19.58130081300813,0.0,,1234,1,ok,,0.9754,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_61,washington,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,twolocalrandom,selected,61.0,51-90,True,True,61.0,246.0,241.0,5490.0,5796.0,23.5609756097561,1830.0,1.0,60.0,60.0,4817.0,4736.0,26029.0,0.0,27067.0,0.0026211164444444445,19.58130081300813,0.0,,1234,1,ok,,0.8688,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_61,washington,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,random,selected,61.0,51-90,True,True,61.0,750.0,594.0,3489.0,8586.0,11.448,1579.0,0.8628415300546448,51.77049180327869,57.0,12384.0,9761.0,52143.0,0.0,71607.0,0.0051245902222222224,16.512,0.0,,1234,1,ok,,2.6936,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_62,washington,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,realamprandom,selected,62.0,51-90,True,True,62.0,250.0,245.0,5673.0,5984.0,23.936,1891.0,1.0,61.0,61.0,4376.0,4265.0,25237.0,0.0,26292.0,0.0021688355555555556,17.504,0.0,,1234,1,ok,,0.7907,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_61,sherbrooke,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,realamprandom,selected,61.0,51-90,True,True,61.0,246.0,241.0,5490.0,5796.0,23.5609756097561,1830.0,1.0,60.0,60.0,10221.0,3088.0,25362.0,0.0,134255.0,0.0018847004444444444,41.548780487804876,0.0,,1234,1,ok,,2.8126,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_59,sherbrooke,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,random,selected,59.0,51-90,True,True,59.0,719.0,551.0,3347.0,8234.0,11.45201668984701,1469.0,0.858562244301578,49.79661016949152,54.0,34880.0,10119.0,49637.0,0.0,272583.0,0.005990954666666666,48.51182197496523,0.0,,1234,1,ok,,6.6192,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_61,sherbrooke,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,su2random,selected,61.0,51-90,True,True,61.0,246.0,241.0,5490.0,5796.0,23.5609756097561,1830.0,1.0,60.0,60.0,10239.0,3088.0,25362.0,0.0,134654.0,0.001884928,41.6219512195122,0.0,,1234,1,ok,,2.4563,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_62,washington,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,su2random,selected,62.0,51-90,True,True,62.0,250.0,245.0,5673.0,5984.0,23.936,1891.0,1.0,61.0,61.0,4376.0,4265.0,25237.0,0.0,26292.0,0.0021688355555555556,17.504,0.0,,1234,1,ok,,0.9135,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_62,washington,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,twolocalrandom,selected,62.0,51-90,True,True,62.0,250.0,245.0,5673.0,5984.0,23.936,1891.0,1.0,61.0,61.0,4376.0,4265.0,25237.0,0.0,26292.0,0.0021688355555555556,17.504,0.0,,1234,1,ok,,0.7914,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_61,sherbrooke,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,twolocalrandom,selected,61.0,51-90,True,True,61.0,246.0,241.0,5490.0,5796.0,23.5609756097561,1830.0,1.0,60.0,60.0,10221.0,3088.0,25362.0,0.0,134255.0,0.0018847004444444444,41.548780487804876,0.0,,1234,1,ok,,2.6098,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_62,washington,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,random,selected,62.0,51-90,True,True,62.0,767.0,577.0,3680.0,9067.0,11.821382007822686,1607.0,0.8498149127445795,51.83870967741935,58.0,13487.0,10732.0,55393.0,0.0,75629.0,0.005738876444444444,17.584093872229467,0.0,,1234,1,ok,,2.4332,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_60,sherbrooke,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,random,selected,60.0,51-90,True,True,60.0,767.0,609.0,3528.0,8490.0,11.06910039113429,1518.0,0.8576271186440678,50.6,55.0,36060.0,10478.0,51330.0,0.0,281221.0,0.006202375111111111,47.01434159061278,0.0,,1234,1,ok,,6.0987,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_63,washington,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,realamprandom,selected,63.0,51-90,True,True,63.0,254.0,249.0,5859.0,6175.0,24.311023622047244,1953.0,1.0,62.0,62.0,5257.0,5172.0,28660.0,0.0,29732.0,0.0026458204444444445,20.69685039370079,0.0,,1234,1,ok,,0.9185,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_62,sherbrooke,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,su2random,selected,62.0,51-90,True,True,62.0,250.0,245.0,5673.0,5984.0,23.936,1891.0,1.0,61.0,61.0,16591.0,5011.0,26568.0,0.0,141133.0,0.0030018275555555554,66.364,0.0,,1234,1,ok,,2.7486,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_63,washington,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,su2random,selected,63.0,51-90,True,True,63.0,254.0,249.0,5859.0,6175.0,24.311023622047244,1953.0,1.0,62.0,62.0,5257.0,5172.0,28660.0,0.0,29732.0,0.0026458204444444445,20.69685039370079,0.0,,1234,1,ok,,0.8072,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_63,washington,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,twolocalrandom,selected,63.0,51-90,True,True,63.0,254.0,249.0,5859.0,6175.0,24.311023622047244,1953.0,1.0,62.0,62.0,5257.0,5172.0,28660.0,0.0,29732.0,0.0026458204444444445,20.69685039370079,0.0,,1234,1,ok,,0.8311,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_63,washington,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,random,selected,63.0,51-90,True,True,63.0,800.0,623.0,3852.0,9390.0,11.7375,1666.0,0.8530465949820788,52.888888888888886,59.0,14427.0,11426.0,58397.0,0.0,79280.0,0.005805187555555555,18.03375,0.0,,1234,1,ok,,2.115,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_62,sherbrooke,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,realamprandom,selected,62.0,51-90,True,True,62.0,250.0,245.0,5673.0,5984.0,23.936,1891.0,1.0,61.0,61.0,16575.0,5011.0,26568.0,0.0,140727.0,0.0030015999999999997,66.3,0.0,,1234,1,ok,,3.7507,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_62,sherbrooke,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,twolocalrandom,selected,62.0,51-90,True,True,62.0,250.0,245.0,5673.0,5984.0,23.936,1891.0,1.0,61.0,61.0,16575.0,5011.0,26568.0,0.0,140727.0,0.0030015999999999997,66.3,0.0,,1234,1,ok,,3.509,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_61,sherbrooke,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,random,selected,61.0,51-90,True,True,61.0,750.0,594.0,3489.0,8586.0,11.448,1579.0,0.8628415300546448,51.77049180327869,57.0,34409.0,9996.0,52021.0,0.0,285478.0,0.005930261333333333,45.87866666666667,0.0,,1234,1,ok,,6.88,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_63,sherbrooke,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,realamprandom,selected,63.0,51-90,True,True,63.0,254.0,249.0,5859.0,6175.0,24.311023622047244,1953.0,1.0,62.0,62.0,14735.0,4414.0,29868.0,0.0,158052.0,0.0026530417777777776,58.011811023622045,0.0,,1234,1,ok,,3.3922,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_64,washington,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,realamprandom,selected,64.0,51-90,True,True,64.0,258.0,253.0,6048.0,6369.0,24.686046511627907,2016.0,1.0,63.0,63.0,5712.0,5522.0,27700.0,0.0,28789.0,0.0029177137777777777,22.13953488372093,0.0,,1234,1,ok,,1.4186,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_64,washington,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,su2random,selected,64.0,51-90,True,True,64.0,258.0,253.0,6048.0,6369.0,24.686046511627907,2016.0,1.0,63.0,63.0,5712.0,5522.0,27700.0,0.0,28789.0,0.0029177137777777777,22.13953488372093,0.0,,1234,1,ok,,0.9594,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_63,sherbrooke,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,su2random,selected,63.0,51-90,True,True,63.0,254.0,249.0,5859.0,6175.0,24.311023622047244,1953.0,1.0,62.0,62.0,14778.0,4414.0,29868.0,0.0,158469.0,0.002653326222222222,58.181102362204726,0.0,,1234,1,ok,,3.8274,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_64,washington,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,twolocalrandom,selected,64.0,51-90,True,True,64.0,258.0,253.0,6048.0,6369.0,24.686046511627907,2016.0,1.0,63.0,63.0,5712.0,5522.0,27700.0,0.0,28789.0,0.0029177137777777777,22.13953488372093,0.0,,1234,1,ok,,0.9319,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_63,sherbrooke,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,twolocalrandom,selected,63.0,51-90,True,True,63.0,254.0,249.0,5859.0,6175.0,24.311023622047244,1953.0,1.0,62.0,62.0,14735.0,4414.0,29868.0,0.0,158052.0,0.0026530417777777776,58.011811023622045,0.0,,1234,1,ok,,3.6447,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_65,washington,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,realamprandom,selected,65.0,51-90,True,True,65.0,262.0,257.0,6240.0,6566.0,25.061068702290076,2080.0,1.0,64.0,64.0,4211.0,4130.0,28250.0,0.0,29356.0,0.0025576497777777775,16.072519083969464,0.0,,1234,1,ok,,0.9307,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_62,sherbrooke,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,random,selected,62.0,51-90,True,True,62.0,767.0,577.0,3680.0,9067.0,11.821382007822686,1607.0,0.8498149127445795,51.83870967741935,58.0,38117.0,11027.0,54401.0,0.0,298225.0,0.006533504,49.696219035202084,0.0,,1234,1,ok,,7.0225,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_65,washington,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,su2random,selected,65.0,51-90,True,True,65.0,262.0,257.0,6240.0,6566.0,25.061068702290076,2080.0,1.0,64.0,64.0,4211.0,4130.0,28250.0,0.0,29356.0,0.0025576497777777775,16.072519083969464,0.0,,1234,1,ok,,1.0763,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_64,sherbrooke,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,realamprandom,selected,64.0,51-90,True,True,64.0,258.0,253.0,6048.0,6369.0,24.686046511627907,2016.0,1.0,63.0,63.0,17577.0,5334.0,29376.0,0.0,155098.0,0.0031799537777777776,68.12790697674419,0.0,,1234,1,ok,,3.5439,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_64,washington,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,random,selected,64.0,51-90,True,True,64.0,855.0,677.0,4155.0,9861.0,11.533333333333333,1741.0,0.8635912698412699,54.40625,61.0,14538.0,11560.0,61016.0,0.0,82963.0,0.006055783111111111,17.003508771929823,0.0,,1234,1,ok,,4.1091,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_65,washington,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,twolocalrandom,selected,65.0,51-90,True,True,65.0,262.0,257.0,6240.0,6566.0,25.061068702290076,2080.0,1.0,64.0,64.0,4211.0,4130.0,28250.0,0.0,29356.0,0.0025576497777777775,16.072519083969464,0.0,,1234,1,ok,,1.0522,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_66,washington,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,realamprandom,selected,66.0,51-90,True,True,66.0,266.0,261.0,6435.0,6766.0,25.43609022556391,2145.0,1.0,65.0,65.0,5086.0,5027.0,29072.0,0.0,30195.0,0.002865319111111111,19.1203007518797,0.0,,1234,1,ok,,1.0781,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_66,washington,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,su2random,selected,66.0,51-90,True,True,66.0,266.0,261.0,6435.0,6766.0,25.43609022556391,2145.0,1.0,65.0,65.0,5086.0,5027.0,29072.0,0.0,30195.0,0.002865319111111111,19.1203007518797,0.0,,1234,1,ok,,1.0366,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_64,sherbrooke,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,twolocalrandom,selected,64.0,51-90,True,True,64.0,258.0,253.0,6048.0,6369.0,24.686046511627907,2016.0,1.0,63.0,63.0,17577.0,5334.0,29376.0,0.0,155098.0,0.0031799537777777776,68.12790697674419,0.0,,1234,1,ok,,3.5585,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_66,washington,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,twolocalrandom,selected,66.0,51-90,True,True,66.0,266.0,261.0,6435.0,6766.0,25.43609022556391,2145.0,1.0,65.0,65.0,5086.0,5027.0,29072.0,0.0,30195.0,0.002865319111111111,19.1203007518797,0.0,,1234,1,ok,,0.8986,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_64,sherbrooke,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,su2random,selected,64.0,51-90,True,True,64.0,258.0,253.0,6048.0,6369.0,24.686046511627907,2016.0,1.0,63.0,63.0,17653.0,5334.0,29376.0,0.0,155539.0,0.0031810346666666664,68.42248062015504,0.0,,1234,1,ok,,5.4881,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_65,sherbrooke,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,su2random,selected,65.0,51-90,True,True,65.0,262.0,257.0,6240.0,6566.0,25.061068702290076,2080.0,1.0,64.0,64.0,18520.0,5576.0,32109.0,0.0,170812.0,0.003270904888888889,70.68702290076335,0.0,,1234,1,ok,,3.5363,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_67,washington,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,realamprandom,selected,67.0,51-90,True,True,67.0,270.0,265.0,6633.0,6969.0,25.81111111111111,2211.0,1.0,66.0,66.0,5550.0,5407.0,32611.0,0.0,33751.0,0.0030134364444444443,20.555555555555557,0.0,,1234,1,ok,,1.025,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_63,sherbrooke,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,random,selected,63.0,51-90,True,True,63.0,800.0,623.0,3852.0,9390.0,11.7375,1666.0,0.8530465949820788,52.888888888888886,59.0,40434.0,11773.0,58307.0,0.0,318762.0,0.007057571555555555,50.5425,0.0,,1234,1,ok,,8.2401,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_65,sherbrooke,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,realamprandom,selected,65.0,51-90,True,True,65.0,262.0,257.0,6240.0,6566.0,25.061068702290076,2080.0,1.0,64.0,64.0,18490.0,5576.0,32109.0,0.0,170375.0,0.0032703928888888887,70.57251908396947,0.0,,1234,1,ok,,4.9291,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_67,washington,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,su2random,selected,67.0,51-90,True,True,67.0,270.0,265.0,6633.0,6969.0,25.81111111111111,2211.0,1.0,66.0,66.0,5550.0,5407.0,32611.0,0.0,33751.0,0.0030134364444444443,20.555555555555557,0.0,,1234,1,ok,,1.4239,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_67,washington,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,twolocalrandom,selected,67.0,51-90,True,True,67.0,270.0,265.0,6633.0,6969.0,25.81111111111111,2211.0,1.0,66.0,66.0,5550.0,5407.0,32611.0,0.0,33751.0,0.0030134364444444443,20.555555555555557,0.0,,1234,1,ok,,1.1943,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_65,sherbrooke,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,twolocalrandom,selected,65.0,51-90,True,True,65.0,262.0,257.0,6240.0,6566.0,25.061068702290076,2080.0,1.0,64.0,64.0,18490.0,5576.0,32109.0,0.0,170375.0,0.0032703928888888887,70.57251908396947,0.0,,1234,1,ok,,4.9237,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_68,washington,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,realamprandom,selected,68.0,51-90,True,True,68.0,274.0,269.0,6834.0,7175.0,26.186131386861312,2278.0,1.0,67.0,67.0,7447.0,7295.0,33007.0,0.0,34164.0,0.004024224,27.17883211678832,0.0,,1234,1,ok,,1.0443,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_66,sherbrooke,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,realamprandom,selected,66.0,51-90,True,True,66.0,266.0,261.0,6435.0,6766.0,25.43609022556391,2145.0,1.0,65.0,65.0,18014.0,5483.0,32589.0,0.0,172759.0,0.0032502755555555555,67.7218045112782,0.0,,1234,1,ok,,4.6443,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_66,sherbrooke,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,twolocalrandom,selected,66.0,51-90,True,True,66.0,266.0,261.0,6435.0,6766.0,25.43609022556391,2145.0,1.0,65.0,65.0,18014.0,5483.0,32589.0,0.0,172759.0,0.0032502755555555555,67.7218045112782,0.0,,1234,1,ok,,3.8366,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_66,sherbrooke,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,su2random,selected,66.0,51-90,True,True,66.0,266.0,261.0,6435.0,6766.0,25.43609022556391,2145.0,1.0,65.0,65.0,18038.0,5483.0,32589.0,0.0,173191.0,0.00325056,67.81203007518798,0.0,,1234,1,ok,,4.3121,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_68,washington,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,su2random,selected,68.0,51-90,True,True,68.0,274.0,269.0,6834.0,7175.0,26.186131386861312,2278.0,1.0,67.0,67.0,7447.0,7295.0,33007.0,0.0,34164.0,0.004024224,27.17883211678832,0.0,,1234,1,ok,,1.2817,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_64,sherbrooke,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,random,selected,64.0,51-90,True,True,64.0,855.0,677.0,4155.0,9861.0,11.533333333333333,1741.0,0.8635912698412699,54.40625,61.0,41350.0,12016.0,61620.0,0.0,337354.0,0.007197902222222222,48.36257309941521,0.0,,1234,1,ok,,9.2928,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_67,sherbrooke,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,realamprandom,selected,67.0,51-90,True,True,67.0,270.0,265.0,6633.0,6969.0,25.81111111111111,2211.0,1.0,66.0,66.0,18060.0,5411.0,32790.0,0.0,174209.0,0.003186887111111111,66.88888888888889,0.0,,1234,1,ok,,4.1039,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_69,washington,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,realamprandom,selected,69.0,51-90,True,True,69.0,278.0,273.0,7038.0,7384.0,26.56115107913669,2346.0,1.0,68.0,68.0,5618.0,5434.0,31617.0,0.0,32791.0,0.0031515626666666664,20.20863309352518,0.0,,1234,1,ok,,1.1103,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_68,washington,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,twolocalrandom,selected,68.0,51-90,True,True,68.0,274.0,269.0,6834.0,7175.0,26.186131386861312,2278.0,1.0,67.0,67.0,7447.0,7295.0,33007.0,0.0,34164.0,0.004024224,27.17883211678832,0.0,,1234,1,ok,,1.5589,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_67,sherbrooke,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,su2random,selected,67.0,51-90,True,True,67.0,270.0,265.0,6633.0,6969.0,25.81111111111111,2211.0,1.0,66.0,66.0,18085.0,5411.0,32790.0,0.0,174645.0,0.003187228444444444,66.98148148148148,0.0,,1234,1,ok,,4.3607,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_69,washington,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,su2random,selected,69.0,51-90,True,True,69.0,278.0,273.0,7038.0,7384.0,26.56115107913669,2346.0,1.0,68.0,68.0,5618.0,5434.0,31617.0,0.0,32791.0,0.0031515626666666664,20.20863309352518,0.0,,1234,1,ok,,1.4951,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_67,sherbrooke,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,twolocalrandom,selected,67.0,51-90,True,True,67.0,270.0,265.0,6633.0,6969.0,25.81111111111111,2211.0,1.0,66.0,66.0,18060.0,5411.0,32790.0,0.0,174209.0,0.003186887111111111,66.88888888888889,0.0,,1234,1,ok,,4.1993,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_69,washington,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,twolocalrandom,selected,69.0,51-90,True,True,69.0,278.0,273.0,7038.0,7384.0,26.56115107913669,2346.0,1.0,68.0,68.0,5618.0,5434.0,31617.0,0.0,32791.0,0.0031515626666666664,20.20863309352518,0.0,,1234,1,ok,,1.1519,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_70,washington,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,realamprandom,selected,70.0,51-90,True,True,70.0,282.0,277.0,7245.0,7596.0,26.93617021276596,2415.0,1.0,69.0,69.0,6103.0,5969.0,34512.0,0.0,35703.0,0.0032804515555555553,21.641843971631207,0.0,,1234,1,ok,,1.6471,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_68,sherbrooke,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,realamprandom,selected,68.0,51-90,True,True,68.0,274.0,269.0,6834.0,7175.0,26.186131386861312,2278.0,1.0,67.0,67.0,20607.0,6236.0,35277.0,0.0,186907.0,0.0037087075555555554,75.2080291970803,0.0,,1234,1,ok,,4.9815,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_70,washington,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,twolocalrandom,selected,70.0,51-90,True,True,70.0,282.0,277.0,7245.0,7596.0,26.93617021276596,2415.0,1.0,69.0,69.0,6103.0,5969.0,34512.0,0.0,35703.0,0.0032804515555555553,21.641843971631207,0.0,,1234,1,ok,,1.2045,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_70,washington,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,su2random,selected,70.0,51-90,True,True,70.0,282.0,277.0,7245.0,7596.0,26.93617021276596,2415.0,1.0,69.0,69.0,6103.0,5969.0,34512.0,0.0,35703.0,0.0032804515555555553,21.641843971631207,0.0,,1234,1,ok,,1.7011,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_68,sherbrooke,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,twolocalrandom,selected,68.0,51-90,True,True,68.0,274.0,269.0,6834.0,7175.0,26.186131386861312,2278.0,1.0,67.0,67.0,20607.0,6236.0,35277.0,0.0,186907.0,0.0037087075555555554,75.2080291970803,0.0,,1234,1,ok,,4.1538,FakeSherbrooke,2.2222222222222221e-10
