split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qft,scratch_qcre,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,6.967373343252685,1.6497821434139812
family_qft,scratch_qcre,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,8.892383683138089,0.7646943745285792
family_qft,scratch_qcre,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.502174370539002,1.772099219127666
family_qft,scratch_qcre,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.445320711465394,0.43211082220127395
family_qft,scratch_qcre,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,8.87744516962935,0.77076987662935
family_qft,scratch_qcre,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,10.367122173508612,2.619797494508611
family_qft,scratch_qcre,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,9.673864330007167,1.5537729103405002
family_qft,scratch_qcre,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,8.977485778361533,0.10590932636153383
family_qft,scratch_qcre,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,7.859242492795053,2.7707885408716137
family_qft,scratch_qcre,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,8.663449228639864,0.0057858086934672315
family_qft,scratch_qcre,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.779205497654858,2.4324258116784767
family_qft,scratch_compiled,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.532867245776146,0.8694004532238537
family_qft,scratch_compiled,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,8.626588741280505,1.5534929753861615
family_qft,scratch_compiled,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,9.835185983292183,0.757692205041149
family_qft,scratch_compiled,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,8.600960456497463,0.883193777169204
family_qft,scratch_compiled,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.479984932230007,0.09861414823000736
family_qft,scratch_compiled,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,10.171525153549574,0.13630878511709277
family_qft,scratch_compiled,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,8.503264988214404,0.6732373292144045
family_qft,scratch_compiled,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.569715896728784,0.7481372392712178
family_qft,scratch_compiled,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,8.249878140680682,0.7459690833193182
family_qft,scratch_compiled,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.592470988565633,0.31327793710103347
family_qft,scratch_compiled,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,9.37371581608556,0.1023312987522278
family_qft,scratch_compiled,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.686403900802969,0.008450637469634259
family_qft,scratch_compiled,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.579885774839682,1.1206949101603172
family_qft,scratch_compiled,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.942780937247564,0.980297322085768
family_qft,scratch_compiled,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.358540363442089,0.7815237974420892
family_qft,scratch_compiled,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,8.334717153930535,1.267783916263868
family_qft,scratch_compiled,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,10.307617951981115,2.5805869976477815
family_qft,scratch_compiled,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.982783241738037,0.4868590847380343
family_qft,scratch_compiled,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,8.103415093308133,0.24718014464146787
family_qft,scratch_compiled,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,9.776103453404376,1.2147269037377093
family_qft,scratch_compiled,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,9.318695474554914,1.054400999888248
family_qft,scratch_compiled,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,8.472922283547792,1.8074591597855427
family_qft,scratch_compiled,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,8.037286046557492,0.09667900722415901
family_qft,scratch_compiled,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.168700238648347,0.38196076668498513
family_qft,scratch_compiled,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.397682214681554,0.9215071993184463
family_qft,scratch_compiled,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,9.40824800067197,2.2239984796719687
family_qft,scratch_compiled,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.686400178468269,1.1752954965317315
family_qft,scratch_compiled,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,8.779749301384461,1.2098910776155378
family_qft,scratch_compiled,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,9.976305602062208,0.9699025633955412
family_qft,scratch_compiled,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,8.705928634508613,0.35568325550861246
family_qft,scratch_compiled,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.590305776949716,0.013310022050283976
family_qft,scratch_compiled,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.314186990287684,0.8065508529543504
family_qft,scratch_compiled,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.657532276947622,0.36940081528095625
family_qft,scratch_compiled,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.709938520829088,0.6075263221624194
family_qft,scratch_compiled,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,8.37180428356221,1.1733498787711252
family_qft,scratch_compiled,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.713493492880172,0.9036619937864945
family_qft,scratch_compiled,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.552855466064369,0.10422259160229963
family_qft,scratch_compiled,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.845674815593279,1.4285987740733894
family_qft,scratch_compiled,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,9.054428158721235,0.17699662505456715
family_qft,scratch_compiled,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.51283789151926,1.4061625985192592
family_qft,scratch_compiled,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,10.522339475114714,2.7750147961147134
family_qft,scratch_compiled,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,9.929345475143442,1.8092540554767762
family_qft,scratch_compiled,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.407609820530086,0.5360333685300862
family_qft,scratch_compiled,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.60497160665675,2.025059427009916
family_qft,scratch_compiled,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.299358321533667,0.6301232842003355
family_qft,scratch_compiled,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.512035921579974,1.6995953877533605
family_qft,scratch_physical_graph,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.953419971073346,0.44884772792665295
family_qft,scratch_physical_graph,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.182066464491257,0.99801525217541
family_qft,scratch_physical_graph,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,10.020956191064291,0.5719219972690404
family_qft,scratch_physical_graph,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,8.805456343411452,0.678697890255215
family_qft,scratch_physical_graph,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.279194480352615,0.10217630364738461
family_qft,scratch_physical_graph,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,10.347375292222509,0.03954135355584221
family_qft,scratch_physical_graph,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,8.18915187308062,0.35912421408062034
family_qft,scratch_physical_graph,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.485120837517275,0.8327322984827266
family_qft,scratch_physical_graph,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,8.623725905157883,0.3721213188421171
family_qft,scratch_physical_graph,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.704264653496904,0.20148427216976295
family_qft,scratch_physical_graph,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,8.958716861168757,0.31266765616457626
family_qft,scratch_physical_graph,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.659423241452792,0.01853002188054198
family_qft,scratch_physical_graph,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.863314349515999,0.8372663354840002
family_qft,scratch_physical_graph,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.685900284723171,1.2371779746101605
family_qft,scratch_physical_graph,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.031462027743611,0.454445461743612
family_qft,scratch_physical_graph,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.978473530824642,0.9115402931579748
family_qft,scratch_physical_graph,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,9.01287003506541,1.2858390807320763
family_qft,scratch_physical_graph,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.21458340221426,0.2813407547857434
family_qft,scratch_physical_graph,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.694235676524911,0.16199927214175425
family_qft,scratch_physical_graph,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.772347302994941,0.21097075332827409
family_qft,scratch_physical_graph,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,8.970970470208018,0.7066759955413513
family_qft,scratch_physical_graph,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,8.408902498091619,1.8714789452417158
family_qft,scratch_physical_graph,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.594125412532663,0.34648162680066985
family_qft,scratch_physical_graph,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.113758171184664,0.43690283414866826
family_qft,scratch_physical_graph,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.59455251993931,0.7246368940606907
family_qft,scratch_physical_graph,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,8.095600062301449,0.9113505413014478
family_qft,scratch_physical_graph,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,10.007165978553022,0.8545296964469777
family_qft,scratch_physical_graph,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.225469521616828,0.7641708573831707
family_qft,scratch_physical_graph,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.053149389315609,1.0467463506489416
family_qft,scratch_physical_graph,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,8.836270008506869,0.4860246295068684
family_qft,scratch_physical_graph,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.297960425152134,0.30565537384786623
family_qft,scratch_physical_graph,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.384365192785657,0.8767290554523228
family_qft,scratch_physical_graph,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.24143778786961,0.04669367379705491
family_qft,scratch_physical_graph,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.515339557412366,0.41292735874569786
family_qft,scratch_physical_graph,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,8.669753205394887,0.8754009569384475
family_qft,scratch_physical_graph,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.740245405249505,0.8769100814171615
family_qft,scratch_physical_graph,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.003060611501768,0.6540174461649002
family_qft,scratch_physical_graph,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.688949724397217,1.5853238652694515
family_qft,scratch_physical_graph,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.707554451270479,0.16987708239618904
family_qft,scratch_physical_graph,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.06630256866846,0.9596272756684598
family_qft,scratch_physical_graph,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,9.084794417548336,1.337469738548335
family_qft,scratch_physical_graph,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.796667564167649,0.6765761445009826
family_qft,scratch_physical_graph,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,8.978829925743849,0.10725347374384953
family_qft,scratch_physical_graph,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.465446753063462,2.1645842806032043
family_qft,scratch_physical_graph,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.153102716743092,0.4838676794097605
family_qft,scratch_physical_graph,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.625068081374042,1.5865632279592923
family_qft,sim_T0_affine_qpu,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,8.01267943299875,2.3895882660012493
family_qft,sim_T0_affine_qpu,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,8.010594914037233,2.169486802629434
family_qft,sim_T0_affine_qpu,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,8.006356398855607,2.5865217894777253
family_qft,sim_T0_affine_qpu,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,7.993292062506418,1.4908621711602486
family_qft,sim_T0_affine_qpu,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,7.995491448488903,1.3858793355110963
family_qft,sim_T0_affine_qpu,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,8.00846849255965,2.299365446107016
family_qft,sim_T0_affine_qpu,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,7.972615658591002,0.14258799959100266
family_qft,sim_T0_affine_qpu,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,7.999876065124247,2.317977070875755
family_qft,sim_T0_affine_qpu,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,7.997706568554256,0.9981406554457442
family_qft,sim_T0_affine_qpu,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.970253563913684,0.06450463824701735
family_qft,sim_T0_affine_qpu,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,8.002060804808723,1.26932371252461
family_qft,sim_T0_affine_qpu,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,8.00420121443137,1.6737520489019637
family_qft,sim_T0_affine_qpu,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.965439192717983,0.26485850771798347
family_qft,sim_T0_affine_qpu,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,7.979669611309304,1.943408648024028
family_qft,sim_T0_affine_qpu,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,7.981963820638333,0.5950527453616665
family_qft,sim_T0_affine_qpu,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.967836754313503,0.900903516646836
family_qft,sim_T0_affine_qpu,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,7.977323996855069,0.25029304252173556
family_qft,sim_T0_affine_qpu,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,7.962985140844441,0.532939016155562
family_qft,sim_T0_affine_qpu,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.960551035870309,0.10431608720364416
family_qft,sim_T0_affine_qpu,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,7.9749963384779505,0.5863802111887164
family_qft,sim_T0_affine_qpu,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,7.9842753883387285,0.2800190863279379
family_qft,sim_T0_affine_qpu,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,7.986537094826335,2.293844348507
family_qft,sim_T0_affine_qpu,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.958058578016382,0.017451538683048717
family_qft,sim_T0_affine_qpu,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,7.991045702334866,1.5596153029984654
family_qft,sim_T0_affine_qpu,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,7.988815591352446,1.3303738226475543
family_qft,sim_T0_affine_qpu,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,7.955586804716989,0.7713372837169885
family_qft,sim_T0_affine_qpu,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,8.01267943299875,2.84901624200125
family_qft,sim_T0_affine_qpu,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,8.010594914037233,1.9790454649627662
family_qft,sim_T0_affine_qpu,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,8.006356398855607,1.0000466398110603
family_qft,sim_T0_affine_qpu,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,7.993292062506418,0.3569533164935823
family_qft,sim_T0_affine_qpu,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,7.995491448488903,1.6081243505110967
family_qft,sim_T0_affine_qpu,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,8.00846849255965,1.4991676447736833
family_qft,sim_T0_affine_qpu,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.972615658591002,0.3155158030756633
family_qft,sim_T0_affine_qpu,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,7.999876065124247,1.1025361335424213
family_qft,sim_T0_affine_qpu,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,7.997706568554256,1.5474475937790784
family_qft,sim_T0_affine_qpu,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.970253563913684,0.6469019227529822
family_qft,sim_T0_affine_qpu,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,8.002060804808723,1.6550172528579452
family_qft,sim_T0_affine_qpu,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,8.00420121443137,3.270072375235298
family_qft,sim_T0_affine_qpu,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,7.979669611309304,0.8977619223573639
family_qft,sim_T0_affine_qpu,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,7.981963820638333,0.12471147236166757
family_qft,sim_T0_affine_qpu,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,7.977323996855069,0.2299993178550679
family_qft,sim_T0_affine_qpu,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,7.9749963384779505,0.14509508118871572
family_qft,sim_T0_affine_qpu,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,7.9842753883387285,0.8873010636612708
family_qft,sim_T0_affine_qpu,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,7.986537094826335,2.643493938840332
family_qft,sim_T0_affine_qpu,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,7.991045702334866,0.6781893349984651
family_qft,sim_T0_affine_qpu,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.988815591352446,2.2228157179808887
family_qftentangled,scratch_T0,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,9.715731278378339,0.2640474822883281
family_qftentangled,scratch_T0,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,9.814657108947896,0.8482937083854374
family_qftentangled,scratch_T0,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,9.61656487535239,0.4360666966857245
family_qftentangled,scratch_T0,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.02557148263483,0.40737815969850466
family_qftentangled,scratch_T0,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,8.927758706966683,1.1135821113666502
family_qftentangled,scratch_T0,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,9.517911797993074,0.28398954267359144
