split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,physical_graph,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,11.098068486278692,0.11720302694535967
grouped_qasm_fold_1,physical_graph,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,10.919072999999997,10.705189079716487,0.21388392028351078
grouped_qasm_fold_1,physical_graph,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.260946985323654,1.2691623866763457
grouped_qasm_fold_1,physical_graph,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,8.189293804619156,0.36669591571417826
grouped_qasm_fold_1,physical_graph,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,4.499176466231627,2.8769832244350386
grouped_qasm_fold_1,physical_graph,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,8.548480049667587,0.48094838566574794
grouped_qasm_fold_1,physical_graph,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.472601191798795,0.06585167586787044
grouped_qasm_fold_1,physical_graph,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,9.639311725333334,9.507401489078962,0.13191023625437204
grouped_qasm_fold_1,rich_summary,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,10.080279724527328,0.2915375035273282
grouped_qasm_fold_1,rich_summary,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,9.740009573512,0.23976918715466766
grouped_qasm_fold_1,rich_summary,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,6.20725875224094,0.2898485279076066
grouped_qasm_fold_1,rich_summary,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.852501266631489,0.6807878576314881
grouped_qasm_fold_1,rich_summary,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.267623478728193,0.12705797339486047
grouped_qasm_fold_1,rich_summary,osaka:13,qpeinexact_indep_qiskit_113,osaka,qpeinexact,9.691005219666666,9.03606448355839,0.6549407361082764
grouped_qasm_fold_1,rich_summary,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,10.346086064184387,0.34629360685105404
grouped_qasm_fold_1,rich_summary,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.430899016262673,0.36942264292933835
grouped_qasm_fold_1,rich_summary,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.236649737618013,1.1073963733819863
grouped_qasm_fold_1,rich_summary,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.938661460874902,0.24069459787490288
grouped_qasm_fold_1,rich_summary,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.075464675229606,0.08374961310372697
grouped_qasm_fold_1,rich_summary,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,6.890651980993023,0.17492114367364398
grouped_qasm_fold_1,rich_summary,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.035781225190643,0.3369706001426902
grouped_qasm_fold_1,rich_summary,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.376771447763542,0.01887342776354295
grouped_qasm_fold_1,rich_summary,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,8.290573983580062,0.1416473662467297
grouped_qasm_fold_1,rich_summary,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.32793644881254,0.04805507452079283
grouped_qasm_fold_1,rich_summary,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.433641387125717,0.005739147792384713
grouped_qasm_fold_1,rich_summary,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.075464675229606,0.013605552437061519
grouped_qasm_fold_1,rich_summary,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.738803770152649,0.038223085152649716
grouped_qasm_fold_1,rich_summary,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.822555236397388,1.1005230229359437
grouped_qasm_fold_1,rich_summary,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.14701456166467,0.5699979956646715
grouped_qasm_fold_1,rich_summary,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,9.490255290908454,0.8038423504248815
grouped_qasm_fold_1,rich_summary,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,6.890651980993023,0.35178777032635633
grouped_qasm_fold_1,rich_summary,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.315640511859032,0.2457360378076352
grouped_qasm_fold_1,rich_summary,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.433641387125717,0.039686476540950366
grouped_qasm_fold_1,rich_summary,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,9.450255475013279,0.9866293656533873
grouped_qasm_fold_1,rich_summary,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.972109137931469,0.004167591068531706
grouped_qasm_fold_1,rich_summary,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,7.987730366580676,1.48980369491401
grouped_qasm_fold_1,rich_summary,osaka:155,qpeinexact_indep_qiskit_126,osaka,qpeinexact,11.044638785333333,10.590308702567551,0.45433008276578235
grouped_qasm_fold_1,rich_summary,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,7.213800969835728,0.5213427288309376
grouped_qasm_fold_1,rich_summary,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,8.595963199519835,0.5789032744801652
grouped_qasm_fold_1,rich_summary,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,4.596651783821426,0.48153078315475906
grouped_qasm_fold_1,rich_summary,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,9.170079419569365,1.5404523320973045
grouped_qasm_fold_1,rich_summary,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,8.918012044496674,0.40617817116999255
grouped_qasm_fold_1,rich_summary,osaka:179,qpeinexact_indep_qiskit_120,osaka,qpeinexact,9.850041436333333,9.450437848443674,0.39960358788965955
grouped_qasm_fold_1,rich_summary,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,7.626446238525082,0.4115031695250817
grouped_qasm_fold_1,rich_summary,osaka:191,qpeinexact_indep_qiskit_109,osaka,qpeinexact,8.759366415666667,8.482874954844918,0.2764914608217488
grouped_qasm_fold_1,rich_summary,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.56197726215801,1.0479116028419888
grouped_qasm_fold_1,rich_summary,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,9.714019418168462,1.4670088544982036
grouped_qasm_fold_1,rich_summary,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,8.81624143774818,0.15778601474817933
grouped_qasm_fold_1,rich_summary,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.076530165414495,1.0268874259188383
grouped_qasm_fold_1,rich_summary,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,10.145201674605888,0.15246443560588752
grouped_qasm_fold_1,rich_summary,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,8.735979194617787,0.4137964292844547
grouped_qasm_fold_1,rich_summary,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.203218503322194,0.7064369973221938
grouped_qasm_fold_1,rich_summary,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.812447838849522,0.16046829148381114
grouped_qasm_fold_1,rich_summary,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.03075563775429,0.01824644357904326
grouped_qasm_fold_1,rich_summary,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,6.963256079165617,0.4590147338343833
grouped_qasm_fold_1,rich_summary,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.23710928625381,0.8221881987461899
grouped_qasm_fold_1,rich_summary,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.379835034064663,0.26447016993533623
grouped_qasm_fold_1,rich_summary,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.03075563775429,0.627352259912378
grouped_qasm_fold_1,rich_summary,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.679512328379843,0.1979192052868246
grouped_qasm_fold_1,rich_summary,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.13574477188671,1.0290694788867096
grouped_qasm_fold_1,rich_summary,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,9.45614179382762,1.0381485898390466
grouped_qasm_fold_1,rich_summary,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,6.963256079165617,0.14627062716771722
grouped_qasm_fold_1,rich_summary,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.245674655624391,0.12558323595772514
grouped_qasm_fold_1,rich_summary,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.379835034064663,0.6110525439353367
grouped_qasm_fold_1,rich_summary,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,9.512793401509253,0.21694415349074703
grouped_qasm_fold_1,rich_summary,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,10.736213631101247,0.24465182823208487
grouped_qasm_fold_1,rich_summary,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,10.919072999999997,10.647747941176002,0.2713250588239955
grouped_qasm_fold_1,rich_summary,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.090874942607042,1.4392344293929584
grouped_qasm_fold_1,rich_summary,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,8.620875467372498,0.06488574703916328
grouped_qasm_fold_1,rich_summary,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,4.447438825660681,2.9287208650059844
grouped_qasm_fold_1,rich_summary,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,8.952814971775327,0.07661346355800802
grouped_qasm_fold_1,rich_summary,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.995014810580006,0.45656194291334096
grouped_qasm_fold_1,rich_summary,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,9.639311725333334,9.512793401509253,0.12651832382408124
grouped_qasm_fold_2,qcre,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,5.264466599783209,1.4946110467832097
grouped_qasm_fold_2,qcre,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,8.201760755998533,2.4611900613348006
grouped_qasm_fold_2,qcre,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,5.213723768346701,2.1064849580133678
grouped_qasm_fold_2,qcre,osaka:25,qpeinexact_indep_qiskit_106,osaka,qpeinexact,9.200678255333335,7.916060505171227,1.2846177501621074
grouped_qasm_fold_2,qcre,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,6.342459782335278,0.8114565746647218
grouped_qasm_fold_2,qcre,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,7.137929952176354,1.4269525681569801
grouped_qasm_fold_2,qcre,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,7.057305666223015,0.5096150595563484
grouped_qasm_fold_2,qcre,osaka:38,qpeinexact_indep_qiskit_117,osaka,qpeinexact,10.244051362333332,10.985129286386417,0.7410779240530854
grouped_qasm_fold_2,qcre,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.522796688871564,0.07780539787156471
grouped_qasm_fold_2,qcre,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.127456725489185,0.3700538158225184
grouped_qasm_fold_2,qcre,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.275392600972667,0.12357334163933587
grouped_qasm_fold_2,qcre,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,13.241358000878227,4.100812679878228
grouped_qasm_fold_2,qcre,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.255339150573684,0.1856651887596481
grouped_qasm_fold_2,qcre,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.342188474319414,0.6829450289860803
grouped_qasm_fold_2,qcre,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.823576488744357,0.7787861542556422
grouped_qasm_fold_2,qcre,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,10.985129286386417,1.4569554503864168
grouped_qasm_fold_2,qcre,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.37116303722441,0.31393137177559005
grouped_qasm_fold_2,qcre,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.575645647759082,0.024603038759082096
grouped_qasm_fold_2,qcre,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,8.991230763945127,1.5750798293882067
grouped_qasm_fold_2,qcre,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.256462529303214,0.40088160969678555
grouped_qasm_fold_2,qcre,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.275392600972667,0.4708702226393333
grouped_qasm_fold_2,qcre,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.342188474319414,0.5499060789860808
grouped_qasm_fold_2,qcre,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.255339150573684,0.3631998299070167
grouped_qasm_fold_2,qcre,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,11.413156738316324,0.21421745131632441
grouped_qasm_fold_2,qcre,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.641502688570057,0.14557853157005418
grouped_qasm_fold_2,qcre,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,11.026576557612595,0.4022262443874034
grouped_qasm_fold_2,qcre,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.823576488744357,1.0370003547443565
grouped_qasm_fold_2,qcre,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,8.783908080143737,0.5889617765229289
grouped_qasm_fold_2,qcre,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,8.679585104647828,0.8710759006855042
grouped_qasm_fold_2,qcre,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.575645647759082,0.8223431204257485
grouped_qasm_fold_2,qcre,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.37116303722441,0.03683255455774237
grouped_qasm_fold_2,qcre,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,4.866539195959825,0.871433283293158
grouped_qasm_fold_2,qcre,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.269651820229543,0.13333374977045764
grouped_qasm_fold_2,qcre,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,5.000312110481862,0.8507865568151951
grouped_qasm_fold_2,qcre,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,13.128126671584711,1.5390986119180443
grouped_qasm_fold_2,qcre,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,12.272914167552981,0.4773978005529784
grouped_qasm_fold_2,qcre,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.193664717724355,0.2902717853910204
grouped_qasm_fold_2,qcre,osaka:176,qpeinexact_indep_qiskit_122,osaka,qpeinexact,10.441375048,8.783908080143737,1.6574669678562621
grouped_qasm_fold_2,qcre,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,4.8535608993088335,1.3195634673088334
grouped_qasm_fold_2,qcre,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,4.760599766347299,0.5577396130139656
grouped_qasm_fold_2,qcre,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,5.3180726477984495,1.2901052531317827
grouped_qasm_fold_2,qcre,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.29706291887866,3.219489015788005
grouped_qasm_fold_2,qcre,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,5.290920905068741,1.4118760594020743
grouped_qasm_fold_2,qcre,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,7.207948572680589,1.57260554231941
grouped_qasm_fold_2,qcre,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,7.144132942826343,0.5960008921596769
grouped_qasm_fold_2,qcre,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,9.981295615333332,11.099835070840683,1.1185394555073511
grouped_qasm_fold_2,qcre,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.19746997611524,0.12520089578190774
grouped_qasm_fold_2,qcre,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.41715710875055,1.1297906204172161
grouped_qasm_fold_2,qcre,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.3338713565961795,0.23297360273715384
grouped_qasm_fold_2,qcre,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,11.099567875272573,2.103807527272574
grouped_qasm_fold_2,qcre,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.455297546616569,0.36411046938343006
grouped_qasm_fold_2,qcre,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.105334973185023,0.4657204498149756
grouped_qasm_fold_2,qcre,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.372572289651927,1.3575713433480754
grouped_qasm_fold_2,qcre,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.41715710875055,1.0927083350838824
grouped_qasm_fold_2,qcre,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.3338713565961795,0.2349019377371535
grouped_qasm_fold_2,qcre,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,11.531058130958689,2.291049066625355
grouped_qasm_fold_2,qcre,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,11.176404076511993,0.8144035908453251
grouped_qasm_fold_2,qcre,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,8.861576870943347,0.941333277389985
grouped_qasm_fold_2,qcre,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,8.787399162634497,0.11816412530116516
grouped_qasm_fold_2,qcre,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.455297546616569,0.3208579079499021
grouped_qasm_fold_2,qcre,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,4.917951971005682,0.5055169506723489
grouped_qasm_fold_2,qcre,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.371631450175782,0.8351720721757827
grouped_qasm_fold_2,qcre,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,5.055424642251028,0.8962404189176949
grouped_qasm_fold_2,qcre,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,13.412083653660567,1.3086022486605682
