split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.6585060174948705,0.5433850168282035,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.173859354917283,1.5366723967493865,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,9.003432813127203,0.3207574025394635,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.45367241053475,0.3963690257985828,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.649405254735305,0.4344621857353044,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.525630157943972,0.23373625772269513,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.476437934815108,1.1334509301848907,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.65101048921316,1.5300177834535056,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.798105701908705,0.13965027890870374,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.01779499167262,1.085622599660713,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.090132672988691,0.09739543398869088,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.696890245653393,0.37470748032006007,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.15676892114435,0.6599874151443492,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.751177545792311,0.22173858454102202,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.009422416638156,0.03957966469517693,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.897064034155532,0.5252067788444679,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.185721309905848,0.8735761750941524,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.3037229296449295,0.3405822743550697,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.009422416638156,0.6486854810285116,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.63456313277897,0.2428684008876978,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.07651308121342,0.9698377882134199,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.346017763861854,1.1482726198048123,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.897064034155532,0.2124626721778018,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.109303566985048,0.010787852681618304,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.3037229296449295,0.6871646483550702,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.403639034943684,0.32609852005631623,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.693319258375883,0.28754620095744876,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.46360177376846,0.4554712262315377,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,6.982745563540806,1.5473638084591936,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.549562268537386,0.006427451795948613,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.44612535982878,2.930034330837885,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.872588090637876,0.1568403446954587,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.95216971813209,0.41371685046542517,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.403639034943684,0.23567269038965044,241,275,0.0006422377317567423
grouped_qasm_fold_2,row_weighted,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.627461515348514,0.14239403765148584,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.756788953234647,0.9061618640986868,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.884903561836886,0.7776647515035529,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.259711762356275,0.9409664929770596,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.806031482671651,1.347884874328349,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,9.136393722360213,0.571511202026878,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.601506358213861,0.053815751547194424,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.768186204967817,0.47586515736551505,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.250967369320477,0.19402392167952165,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.904036109362742,0.14663319969607524,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.831857572445766,0.31996168688756566,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.340385928954337,0.19984060795433756,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.502168650644335,0.06116431131100253,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.745964054099743,0.08672060876640941,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.127624739454044,1.4747379035459556,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.768004152628993,0.2398303166289928,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.248541173678193,0.43655323532180645,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.011265813230941,0.5397767957690585,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.575800607190185,0.9905099861431488,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.22415199333921,0.43319214566078834,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.831857572445766,0.027335194112431793,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.745964054099743,0.04631834123359013,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.502168650644335,0.6100293299776673,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.775376778456476,0.4235625085435242,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.467489624987431,0.028434532012571623,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.841797194800716,0.5870056071992824,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.127624739454044,0.34104860545404314,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.721921564845386,0.34905170817872033,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.094674826002883,0.4559861793304485,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.011265813230941,0.257963285897608,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.248541173678193,0.08578930898847403,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.261714346242616,0.26660843357594954,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.582441908825505,0.1794563388255046,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.202655514014327,0.053129960347660266,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.325933782910031,0.736905723243364,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.12586233573754,0.6696540312624624,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.115728315988951,0.212335383655617,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.722847670166802,0.7185273778331975,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.2722059090136275,0.26179152298637254,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.8398635766830305,0.3629965766503034,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.7470316881357624,0.2809357065309044,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.899840101338743,1.6167118333279227,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.8580797788683032,0.020965066798363186,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.220464019225773,0.4399099042257735,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.626044707913702,0.07791265724703589,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.89887176304199,0.08242385229134186,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.127443862634529,0.05517478230119632,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.8284076614548495,0.5410411731215161,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.636337414435754,0.06949245510242097,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.89800752106613,0.9022471730661312,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.657615359195878,0.16179265680412058,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.773016390043644,0.20196096704364486,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.487589845212447,1.2425537877875552,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.8284076614548495,0.5039588877881824,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.636337414435754,0.0675641201024213,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,11.00622556435718,1.7662165000238463,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.931933301340761,0.5699328156740933,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.979300150177286,0.17639000184395393,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.216817455039198,0.5475824177058666,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.657615359195878,0.5231757205292116,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.3514098529786835,0.061025167354649135,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.717128077238991,1.1806686992389919,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.380165358247847,0.22098113491451432,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.983713620106307,0.11976778489369089,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.058934460436173,0.30014955589715875,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.157806729944504,0.33727329272216267,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.979300150177286,0.818455164843952,241,272,0.0005506986005386326
grouped_qasm_fold_2,row_weighted,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,4.049215454597167,0.1441066760694989,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.617720819966595,0.15213473303340486,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.811295686659147,0.8516551306741871,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.9013507469215156,0.7941119365881826,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.262707994677378,0.9379702606559572,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.779279692185391,1.3746366648146093,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,9.129226889500266,0.5643443691669319,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.634459513265231,0.0867689065985644,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.74934899738377,0.4947023649495623,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.25688693767963,0.18810435332036946,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.864304316704877,0.10690140703821083,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.784121469115652,0.36769779021767945,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.292339173196785,0.15179385219678565,241,272,0.0005506986005386326
grouped_qasm_fold_2,cell_mean_equal,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.540936340833362,0.09993200150002934,241,272,0.0005506986005386326
