split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_8,washington,vqe,,6e066adb38de82d96650b3f806e398374e88912fd4688ab9c98f3c94dcd33e16,0.7684236764907837,0.8893637272757016,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_8,sherbrooke,vqe,,6e066adb38de82d96650b3f806e398374e88912fd4688ab9c98f3c94dcd33e16,0.5463002681732178,0.8893637272757016,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_127,sherbrooke,qft,,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,2.288554883003235,1.1201633487128624,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_9,washington,graphstate,,040a287609a78a55ab6148ad1a3cc6aa2fcee8b0871b077a9c1a37bee49f69fe,8.858101463,0.8077885077386577,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_9,sherbrooke,graphstate,,040a287609a78a55ab6148ad1a3cc6aa2fcee8b0871b077a9c1a37bee49f69fe,19.76678087711334,0.8077885077386577,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_9,sherbrooke,qaoa,,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,2.199313187599182,0.695068623079095,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_9,washington,qaoa,,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,1.748155141,0.695068623079095,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_9,sherbrooke,qftentangled,,fea8eb37e38bc24d3352d9446471b5cf8f6b8af6ae4c0f931d5942564936274c,1.315814447402954,1.0817425183696692,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_9,washington,qftentangled,,fea8eb37e38bc24d3352d9446471b5cf8f6b8af6ae4c0f931d5942564936274c,1.4713692903518676,1.0817425183696692,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_10,washington,portfolioqaoa,,1773a4a57ac31fe2f1c0bcea14b29942df986d30d6462c1fd1d3c755b5f0ffa6,2.7201422452926636,1.1606399680161683,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_10,washington,qaoa,,78937efadee977d915df27843787e46517b6d5d7711b20514d5e854611fcc6c9,1.5329714298248291,0.7359517889226527,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_10,sherbrooke,portfolioqaoa,,1773a4a57ac31fe2f1c0bcea14b29942df986d30d6462c1fd1d3c755b5f0ffa6,12.967896056175231,1.1606399680161683,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_10,sherbrooke,qaoa,,78937efadee977d915df27843787e46517b6d5d7711b20514d5e854611fcc6c9,0.9454923629760742,0.7359517889226527,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_10,washington,random,,b4f4db7b6b8beaef59a917c03dc8f8f69bf464ddb18398c3289bf2d03386c686,6.167654418945313,0.9507915697979279,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_10,sherbrooke,vqe,,6f9d9f5585790845aaa71003b1c884eb68b73d3ac0cceb08ef61045cb15d9de4,0.643185019,0.9265450823800067,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_10,sherbrooke,random,,b4f4db7b6b8beaef59a917c03dc8f8f69bf464ddb18398c3289bf2d03386c686,13.810393667221067,0.9507915697979279,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_10,washington,vqe,,6f9d9f5585790845aaa71003b1c884eb68b73d3ac0cceb08ef61045cb15d9de4,0.9461169719696044,0.9265450823800067,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_12,sherbrooke,ghz,,7141eb937a5e6954319a9592f1db6b86b342339331afed26642ca653266f3b3d,0.9310943603515623,1.0811652346360259,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_12,washington,ghz,,7141eb937a5e6954319a9592f1db6b86b342339331afed26642ca653266f3b3d,1.0138219833374025,1.0811652346360259,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_12,washington,qaoa,,a6e3ed16a902dd99ab60b5acae9c0885447aef078ef0a5d9acfcf8219dc19c57,1.7592026948928834,0.7034920006192281,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_13,sherbrooke,ghz,,49a5caaa90a7d3dfb1f6ce952db7291d926e28a14f7591b1d38a3e82b2874776,1.5688405275344848,1.0982371953681227,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_12,sherbrooke,qaoa,,a6e3ed16a902dd99ab60b5acae9c0885447aef078ef0a5d9acfcf8219dc19c57,2.2028059482574465,0.7034920006192281,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_12,sherbrooke,wstate,,3e0cc209ed4239d53520cfc4716f906e73341c480b4f7c966c0962cb8528fc90,1.367482304573059,0.7955616919592696,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_12,washington,wstate,,3e0cc209ed4239d53520cfc4716f906e73341c480b4f7c966c0962cb8528fc90,1.3733530521392825,0.7955616919592696,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_13,washington,ghz,,49a5caaa90a7d3dfb1f6ce952db7291d926e28a14f7591b1d38a3e82b2874776,1.3317535161972045,1.0982371953681227,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_21,sherbrooke,graphstate,,58ab280ac05429fecdfb944b11b78eada289ba1b1bc0c411038bbcda6f57471c,0.6279917240142823,0.6575672379911464,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_27,washington,graphstate,,9b9d42f6db0c03aaecab3368e550e3b937af0a79652e10ef154da3e1b8c9c7a1,0.7413455247879028,0.6727838125080848,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_21,washington,graphstate,,58ab280ac05429fecdfb944b11b78eada289ba1b1bc0c411038bbcda6f57471c,0.7940804481506347,0.6575672379911464,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_27,sherbrooke,graphstate,,9b9d42f6db0c03aaecab3368e550e3b937af0a79652e10ef154da3e1b8c9c7a1,0.302101707458496,0.6727838125080848,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_28,sherbrooke,graphstate,,4d9d7d8ec7f7b063384dc98d6e1e87e14c41a51836e22c0ddc272b667157627d,0.4063090562820434,0.7619912527175665,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_28,washington,graphstate,,4d9d7d8ec7f7b063384dc98d6e1e87e14c41a51836e22c0ddc272b667157627d,0.7840754985809326,0.7619912527175665,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_30,sherbrooke,wstate,,7050bfeb82141d031d98ea7dd9517b1a47e3095dd248f7371073c2eccfd81915,0.756731653,0.8511496019776267,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_30,washington,wstate,,7050bfeb82141d031d98ea7dd9517b1a47e3095dd248f7371073c2eccfd81915,0.8853695631027222,0.8511496019776267,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_31,washington,qpeinexact,,e3ac81d13c239e8bdac2eb5c69e3c561442d78a388b28e55fa2b198261104f97,0.7456220626831055,1.2665645977942215,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_31,sherbrooke,qpeinexact,,e3ac81d13c239e8bdac2eb5c69e3c561442d78a388b28e55fa2b198261104f97,0.4815767288208007,1.2665645977942215,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_31,sherbrooke,wstate,,a114135c0b4aa3dfacf033bc600e0b386d6d977fe5d483a9354cb6f9f9b0b8d6,0.3256293296813964,0.8537959254158267,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_31,washington,wstate,,a114135c0b4aa3dfacf033bc600e0b386d6d977fe5d483a9354cb6f9f9b0b8d6,0.7180049657821655,0.8537959254158267,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_32,washington,ae,,8c10a45336c6e48a2aec50211358572be11aac4161a6d508c029681ddb8a932a,0.8096918106079102,1.1444630503374897,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_32,sherbrooke,ae,,8c10a45336c6e48a2aec50211358572be11aac4161a6d508c029681ddb8a932a,0.5460573434829712,1.1444630503374897,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_32,washington,qftentangled,,4bee3361600341fe3bd47ccc7869fb116e3e0d7131ef1895af0d119f4caa2969,0.682282567,1.1305858038295573,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_32,sherbrooke,qftentangled,,4bee3361600341fe3bd47ccc7869fb116e3e0d7131ef1895af0d119f4caa2969,0.5639184236526489,1.1305858038295573,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_33,sherbrooke,ghz,,1c71b66d4d6d3bc3d1c23a50c4ddc6df2eda6b9d9f5c55f63e9e9c253b06f39b,0.3794599533081054,1.2774605500032141,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_33,washington,ghz,,1c71b66d4d6d3bc3d1c23a50c4ddc6df2eda6b9d9f5c55f63e9e9c253b06f39b,0.6540114641189575,1.2774605500032141,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_33,washington,qpeinexact,,e23fe984a1f41968b543002934ab819a5749711798138281789b44aaed40edad,0.7666330814361573,1.268281936355258,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_33,sherbrooke,qpeinexact,,e23fe984a1f41968b543002934ab819a5749711798138281789b44aaed40edad,0.6274922370910645,1.268281936355258,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_33,washington,su2random,,7cba4447d5db039827aa92006861f7683392e7e50dcbf9f0ff8410872a3fa987,0.8767351388931275,1.2164768683364424,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_33,washington,twolocalrandom,,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,0.7915946006774902,1.2164768683364424,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_33,washington,realamprandom,,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,0.8039988517761231,1.2164768683364424,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_33,sherbrooke,realamprandom,,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,0.5930150508880615,1.2164768683364424,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_34,washington,qft,,572caaa20c0d7343ec2e32ee44ba8facdac8d92c8861c1ba1525fc850d05ec65,0.759411359,1.1282326643976741,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_34,washington,qftentangled,,79064c1d3225068b62ab628e858eb2db3f76839bb2a69dd94451177de8b9c99e,0.6798717975616455,1.1310953534460988,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_33,sherbrooke,su2random,,7cba4447d5db039827aa92006861f7683392e7e50dcbf9f0ff8410872a3fa987,0.7366388082504273,1.2164768683364424,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_34,sherbrooke,qft,,572caaa20c0d7343ec2e32ee44ba8facdac8d92c8861c1ba1525fc850d05ec65,0.5640197038650513,1.1282326643976741,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_33,sherbrooke,twolocalrandom,,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,0.5895258665084839,1.2164768683364424,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_34,sherbrooke,qftentangled,,79064c1d3225068b62ab628e858eb2db3f76839bb2a69dd94451177de8b9c99e,0.3668716430664062,1.1310953534460988,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_36,sherbrooke,ghz,,50876626d870cd26e7c0c62427045b0fa1f0ad7d64fe7d41270ee03c69ec91a6,0.3056497812271118,1.2928704212055702,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_35,washington,realamprandom,,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,0.7484894514083862,1.2165834866877112,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_35,washington,twolocalrandom,,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,0.7431055307388306,1.2165834866877112,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_36,washington,ghz,,50876626d870cd26e7c0c62427045b0fa1f0ad7d64fe7d41270ee03c69ec91a6,0.7772572755813598,1.2928704212055702,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_35,washington,random,,bf48c7318995e8554cecdf2a1deed6256a13d808f4b14d27dbcf0ca74684e2c7,0.8825584650039673,1.3900261699611323,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_36,washington,ae,,e4b3f4f4d29d45599fc19dc93f756146ae038d87d98756a6d8c080f0090be4ed,0.7555423259735108,1.1472376776560087,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_36,sherbrooke,ae,,e4b3f4f4d29d45599fc19dc93f756146ae038d87d98756a6d8c080f0090be4ed,0.6253758907318115,1.1472376776560087,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_36,washington,qnn,,c5f116e067db91cdf9aaa840e2ab377469129ece0c18319dbc4aba135a737ffc,0.7580939769744873,1.1554868144289574,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_35,sherbrooke,twolocalrandom,,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,0.6014634132385254,1.2165834866877112,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_35,sherbrooke,realamprandom,,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,0.6559432506561279,1.2165834866877112,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_36,sherbrooke,qnn,,c5f116e067db91cdf9aaa840e2ab377469129ece0c18319dbc4aba135a737ffc,0.6103047609329224,1.1554868144289574,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_37,sherbrooke,graphstate,,a0ffc362ee8ec0d20e2c8177f217d89f8b9ffeab12f3bb8e17085da0a07c29af,0.4979260683059692,0.49466675226981116,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_37,washington,graphstate,,a0ffc362ee8ec0d20e2c8177f217d89f8b9ffeab12f3bb8e17085da0a07c29af,0.5952350616455078,0.49466675226981116,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_35,sherbrooke,random,,bf48c7318995e8554cecdf2a1deed6256a13d808f4b14d27dbcf0ca74684e2c7,0.7247645139694214,1.3900261699611323,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_38,washington,qftentangled,,e34bfb00371f35187ffd835a6d0a88c3f9c12b936ae72043436dc3352afa4907,0.6993380069732666,1.1317204547405972,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_38,washington,qpeinexact,,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,0.809987235,1.27148692483264,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_38,sherbrooke,qftentangled,,e34bfb00371f35187ffd835a6d0a88c3f9c12b936ae72043436dc3352afa4907,0.5846813678741455,1.1317204547405972,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_38,sherbrooke,wstate,,b101a62e72b83f6fd85b97b0f4dd10e606ca86d37727853ddd7cbb8c5d10c141,0.4667361497879028,0.8710137125442157,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_38,sherbrooke,qpeinexact,,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,0.7968645811080932,1.27148692483264,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_38,washington,wstate,,b101a62e72b83f6fd85b97b0f4dd10e606ca86d37727853ddd7cbb8c5d10c141,0.7919744491577149,0.8710137125442157,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_38,washington,realamprandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.8091751098632812,1.2165565989113039,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_38,washington,twolocalrandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.7808105230331421,1.2165565989113039,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_39,sherbrooke,graphstate,,cf98dbca6e633c88ce83ac02b72d6222836d8fd5a106e616ec6d6a5c54542d73,0.4060575723648071,0.6087034151544837,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_39,washington,graphstate,,cf98dbca6e633c88ce83ac02b72d6222836d8fd5a106e616ec6d6a5c54542d73,0.6707906246185302,0.6087034151544837,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_39,washington,ae,,b98e5f2b6827abdba7e72830ef6015c709d1b49c6ce3e174dd8456816b6ab70c,0.8267623901367187,1.1487538754740774,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_39,sherbrooke,ae,,b98e5f2b6827abdba7e72830ef6015c709d1b49c6ce3e174dd8456816b6ab70c,0.6180171728134155,1.1487538754740774,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_39,washington,qnn,,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,0.8215611457824707,1.1546457433931603,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_38,sherbrooke,twolocalrandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.6441853284835816,1.2165565989113039,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_39,washington,qpeinexact,,36f8dfc98a6b9f4f4908fd50e690d039450d29a8090297e5c5b94a56b30f007f,0.8238247394561767,1.271837748728323,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_39,sherbrooke,qpeinexact,,36f8dfc98a6b9f4f4908fd50e690d039450d29a8090297e5c5b94a56b30f007f,0.6052516460418701,1.271837748728323,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_39,sherbrooke,qnn,,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,0.6534630298614502,1.1546457433931603,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_38,sherbrooke,realamprandom,,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,0.7600208282470703,1.2165565989113039,1,
sim_ws_grouped_fold_1,sim_ws_T1,qnn_indep_qiskit_44,washington,qnn,,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,0.8130470991134644,0.9387501026231834,1,
sim_ws_grouped_fold_1,sim_ws_T1,qnn_indep_qiskit_44,sherbrooke,qnn,,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,0.6361126184463501,1.2315247107544716,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_51,washington,random,,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,0.9507461071014404,1.2942863252683061,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_52,washington,random,,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,1.0459458589553834,1.2961270679696029,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_55,washington,random,,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,0.9695798873901368,1.3043522742349225,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_51,sherbrooke,random,,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,1.5280332565307615,1.5227704707709588,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_55,sherbrooke,random,,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,1.541106677055359,1.5698488620233553,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_52,sherbrooke,random,,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,1.2720750093460085,1.5221974189740313,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_61,washington,su2random,,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,0.9237952947616576,1.1270554720109844,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_61,sherbrooke,su2random,,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,1.0702484369277954,1.2552528221065475,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_63,washington,random,,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,1.1489557027816772,1.3230448212016501,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_64,washington,random,,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,1.1648553609848022,1.3194192717619346,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_66,washington,realamprandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,0.9087285280227662,1.1219089568862148,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_66,washington,twolocalrandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,0.9188050746917724,1.1219089568862148,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_63,sherbrooke,random,,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,1.9352545261383056,1.5818722761022588,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_66,sherbrooke,realamprandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,1.308400297164917,1.399237271327777,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_66,sherbrooke,twolocalrandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,1.2599671125411986,1.399237271327777,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_64,sherbrooke,random,,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,2.0576438665390016,1.5780648999533275,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_78,washington,su2random,,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,0.9558252334594728,1.1380466669928004,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_78,sherbrooke,su2random,,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,1.6171036958694458,1.394358486419193,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_102,washington,qft,,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,0.927028465270996,1.0413773477566672,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_102,sherbrooke,qft,,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,1.3626460075378417,1.4686823137293097,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_106,washington,qft,,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,0.9588409185409544,1.0541573967287818,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_106,washington,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,0.9334035634994506,1.1178738720145238,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_107,washington,qft,,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,1.0179232835769654,1.0738151919390884,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_106,sherbrooke,qft,,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,1.4424355745315551,1.2618396330626775,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_107,sherbrooke,qft,,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,1.7843875169754029,1.3790047799575589,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_106,sherbrooke,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,1.4375576496124267,1.3087978827648405,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_110,washington,qpeexact,,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,0.9740184068679808,1.0983071170397927,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_111,washington,qft,,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,1.013961386680603,1.1521362797309669,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_110,sherbrooke,qpeexact,,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,1.648869252204895,1.4348462146184722,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_111,washington,qpeexact,,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,0.9826698780059816,1.0984156385435244,1,
sim_ws_grouped_fold_1,sim_ws_T1,qftentangled_indep_qiskit_112,washington,qftentangled,,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,1.0355995178222657,1.14611664115568,1,
sim_ws_grouped_fold_1,sim_ws_T1,qft_indep_qiskit_111,sherbrooke,qft,,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,2.0596155405044554,1.482844003643571,1,
sim_ws_grouped_fold_1,sim_ws_T1,qpeexact_indep_qiskit_111,sherbrooke,qpeexact,,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,1.6005244731903077,1.5617062961581527,1,
