circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds
random_indep_qiskit_62,kyoto,11.359084016333332,Ma-Li upstream observed time_taken; device-labelled run,62,767,577,9067,127,38036,11027,297558,54401,0,15890560,0.00794528,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_62.qasm,8.509125689146398,9.334732035162602,11.169765144581852,11.175972811220568,12.510803341840955
qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,Ma-Li upstream observed time_taken; device-labelled run,127,380,376,8444,127,34567,9851,326495,59028,0,14208040,0.007104020000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,8.27881777148029,8.519229657483368,10.521354197682173,10.407536184667048,11.052356860171894
qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,Ma-Li upstream observed time_taken; device-labelled run,123,368,364,7932,127,25657,7290,287732,51750,0,10524880,0.00526244,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,8.264579515839124,8.468865399635598,8.9191889329378,8.807211295064636,8.571022468778771
su2random_indep_qiskit_78,kyoto,9.038116559666667,Ma-Li upstream observed time_taken; device-labelled run,78,314,309,9400,127,22511,6824,251577,47466,0,9797680,0.004898840000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_78.qasm,8.11726792837717,8.16077015047523,8.280653574432144,8.48601191405101,8.148385737501577
qnn_indep_qiskit_53,kyoto,3.8940076616666666,Ma-Li upstream observed time_taken; device-labelled run,53,525,364,8586,127,5052,1418,75933,13934,0,2056240,0.00102812,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_53.qasm,8.466294360123754,8.496852740925991,3.3051767439503523,3.2448733678398143,4.61984368719414
qnn_indep_qiskit_47,kyoto,3.4975595493333334,Ma-Li upstream observed time_taken; device-labelled run,47,465,322,6768,127,6283,1789,61445,11318,0,2593840,0.00129692,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_47.qasm,8.405995584226636,8.30948497387269,3.8182799660417603,3.7838435748082073,4.814850800273459
qftentangled_indep_qiskit_115,kyoto,9.029428435333335,Ma-Li upstream observed time_taken; device-labelled run,115,233,230,6958,127,23650,6578,245004,43872,0,9513760,0.004756880000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,8.142902225734808,7.875799084868248,8.527966012949431,8.304218276271328,7.986605530158413
qftentangled_indep_qiskit_114,kyoto,8.538452867666665,Ma-Li upstream observed time_taken; device-labelled run,114,231,228,6841,127,21769,6016,248610,44540,0,8710120,0.00435506,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,8.23412466192192,7.895909444443743,8.18537761526662,7.970209684060851,7.606667949026098
qnn_indep_qiskit_46,kyoto,3.2536599233333328,Ma-Li upstream observed time_taken; device-labelled run,46,455,315,6486,127,6680,1903,60438,11133,0,2758600,0.0013793000000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_46.qasm,8.359172070229379,8.247641742840003,4.045727703421774,3.997432972520925,4.878372490420489
qnn_indep_qiskit_52,kyoto,4.062804295333334,Ma-Li upstream observed time_taken; device-labelled run,52,515,357,8268,127,8201,2351,78904,14460,0,3397840,0.00169892,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_52.qasm,8.456712472251553,8.466923095666736,4.528875738148706,4.505609244062163,5.119085627918354
su2random_indep_qiskit_79,kyoto,9.495080022666667,Ma-Li upstream observed time_taken; device-labelled run,79,318,313,9639,127,26629,8018,251317,47340,0,11516080,0.005758040000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_79.qasm,8.306497544173384,8.362446465510954,9.167602439969638,9.368464281939756,9.267167974601737
qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,Ma-Li upstream observed time_taken; device-labelled run,122,365,361,7806,127,25999,7473,286132,51557,0,10773400,0.0053867,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,8.119260391848012,8.389296875719843,9.00630947069451,8.944767088989515,8.76421265572317
random_indep_qiskit_59,kyoto,10.846070288000002,Ma-Li upstream observed time_taken; device-labelled run,59,719,551,8234,127,34780,10119,271474,49637,0,14577880,0.007288940000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_59.qasm,8.494092417665524,9.257996281521162,10.632898229936444,10.659595522489045,11.443141942995496
qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,Ma-Li upstream observed time_taken; device-labelled run,120,359,355,7558,127,29432,8520,268227,48009,0,12267760,0.00613388,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,8.253608521073438,8.430175659159115,9.627250819348529,9.6057420420272,9.67468796039567
qnn_indep_qiskit_50,kyoto,4.0460203476666665,Ma-Li upstream observed time_taken; device-labelled run,50,495,343,7650,127,9201,2625,73050,13448,0,3803800,0.0019019000000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_50.qasm,8.437009182234393,8.405563863377763,4.867322331619164,4.826862883969309,5.278649187963247
qftentangled_indep_qiskit_116,kyoto,8.311285474666667,Ma-Li upstream observed time_taken; device-labelled run,116,235,232,7077,127,25431,7194,260379,46794,0,10386760,0.00519338,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,8.074342920416079,7.826810375833442,8.918631858303016,8.788407021412796,8.524411591968327
qftentangled_indep_qiskit_117,kyoto,8.796179142333333,Ma-Li upstream observed time_taken; device-labelled run,117,237,234,7196,127,26338,7484,257902,46154,0,10791760,0.0053958800000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,8.07838413082086,7.839116660365799,9.09977048826952,8.98950086250137,8.771306550535998
qnn_indep_qiskit_51,kyoto,4.193322130666666,Ma-Li upstream observed time_taken; device-labelled run,51,505,350,7956,127,5350,1505,70902,13013,0,2183800,0.0010919,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_51.qasm,8.412351794119866,8.532852569552892,3.527331289968977,3.4607979719634843,4.704554484894812
qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,Ma-Li upstream observed time_taken; device-labelled run,121,362,358,7682,127,29730,8387,281916,50781,0,12105640,0.00605282,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8.257294251482914,8.443162193220209,9.68116485922024,9.522295096826213,9.566913171459687
random_indep_qiskit_58,kyoto,10.401658715999998,Ma-Li upstream observed time_taken; device-labelled run,58,708,551,8059,127,34824,10106,254637,46432,0,14560120,0.0072800600000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_58.qasm,8.559504235065072,9.133483602234012,10.564302936902536,10.554851191720163,11.320616532387126
random_indep_qiskit_64,kyoto,12.750796255,Ma-Li upstream observed time_taken; device-labelled run,64,855,677,9861,127,41344,12016,337142,61620,0,17313760,0.00865688,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_64.qasm,8.130549847145021,9.373739189993032,11.75139266783576,11.729865831961593,14.09847402495832
