variant,row_id,qasm_sha256,target_seconds,prediction_seconds
reversed_dag,kyoto:308,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,9.542372657183153
reversed_dag,kyoto:309,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,9.617924443498763
reversed_dag,kyoto:310,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,9.190004458424022
reversed_dag,kyoto:311,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,9.6466879081665
reversed_dag,kyoto:312,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,9.377494508797408
reversed_dag,kyoto:313,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,7.873409286994112
reversed_dag,kyoto:314,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,4.730488802207873
reversed_dag,kyoto:315,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,9.017819860143428
reversed_dag,kyoto:316,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,9.171936798512062
reversed_dag,kyoto:317,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,4.066404036289591
reversed_dag,kyoto:318,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040496177666668,7.430163612080481
reversed_dag,kyoto:319,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,9.41064427635097
reversed_dag,kyoto:320,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157370000002,9.21143976762183
reversed_dag,kyoto:321,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073303559333334,8.28184729992043
reversed_dag,kyoto:322,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038116559666667,8.391372945914013
reversed_dag,kyoto:323,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,3.747528836770259
reversed_dag,kyoto:324,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595493333334,3.3096298209107875
reversed_dag,kyoto:325,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.670420799639672
reversed_dag,kyoto:326,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,8.42604415988738
reversed_dag,kyoto:327,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2536599233333328,3.826804002871055
reversed_dag,kyoto:328,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804295333334,4.530062931996898
reversed_dag,kyoto:329,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.495080022666667,9.048061811475621
reversed_dag,kyoto:330,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160844985333334,9.011322733542285
reversed_dag,kyoto:331,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,9.419418881299812
reversed_dag,kyoto:332,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,9.36149351015589
reversed_dag,kyoto:333,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460203476666665,4.577567712989018
reversed_dag,kyoto:334,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,9.07063474443255
reversed_dag,kyoto:335,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333333,9.301600124337062
reversed_dag,kyoto:336,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193322130666666,4.121088953040446
reversed_dag,kyoto:337,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.080859599075863
reversed_dag,kyoto:338,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,9.15915103530185
reversed_dag,kyoto:339,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,10.285362079607461
reversed_dag,osaka:0,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,9.406460398371529
reversed_dag,osaka:1,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,9.151199264857258
reversed_dag,osaka:10,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,8.924090922510056
reversed_dag,osaka:100,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,8.976571025023945
reversed_dag,osaka:101,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,8.908040237678057
reversed_dag,osaka:102,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066933237666667,8.15909787565153
reversed_dag,osaka:103,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,8.242331772123778
reversed_dag,osaka:104,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,7.91444569939629
reversed_dag,osaka:105,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,8.008992304777655
reversed_dag,osaka:106,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196,9.851089917415552
reversed_dag,osaka:107,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,9.384815425669265
reversed_dag,osaka:108,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352589050666667,8.365417582075644
reversed_dag,osaka:109,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,9.522334845493775
reversed_dag,osaka:11,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,9.276202874126502
reversed_dag,osaka:110,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,7.888623881161943
reversed_dag,osaka:111,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,6.665721507365935
reversed_dag,osaka:112,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,8.812581950019068
reversed_dag,osaka:113,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,9.224456355490508
reversed_dag,osaka:114,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856234948666665,9.054726731966172
reversed_dag,osaka:115,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,8.974061578672677
reversed_dag,osaka:116,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666666,9.044288526050359
reversed_dag,osaka:117,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043402,6.6333272057014625
reversed_dag,osaka:118,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,9.297462638617466
reversed_dag,osaka:119,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,8.66148140285838
reversed_dag,osaka:12,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666667,9.137419270858794
reversed_dag,osaka:120,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,9.263526129415865
reversed_dag,osaka:121,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,8.883833188001473
reversed_dag,osaka:122,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,8.474626537255716
reversed_dag,osaka:123,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,8.466173670634355
reversed_dag,osaka:124,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,8.224778754003376
reversed_dag,osaka:125,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.2444793370355
reversed_dag,osaka:126,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,6.419223972510255
reversed_dag,osaka:127,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,9.186711976437255
reversed_dag,osaka:128,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,8.389008737264929
reversed_dag,osaka:129,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,9.291717439678829
reversed_dag,osaka:13,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,8.776154105983858
reversed_dag,osaka:130,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,8.746361029255569
reversed_dag,osaka:131,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,7.74462644349132
reversed_dag,osaka:132,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,6.0429550338061695
reversed_dag,osaka:133,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,8.38272105856168
reversed_dag,osaka:134,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,9.254780036064565
reversed_dag,osaka:135,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,7.403874711513281
reversed_dag,osaka:136,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000001,9.541367140694833
reversed_dag,osaka:137,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,7.918615447177392
reversed_dag,osaka:138,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,8.86905723312811
reversed_dag,osaka:139,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,9.467769758234473
reversed_dag,osaka:14,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,9.712214105912615
reversed_dag,osaka:140,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,9.194380621059288
reversed_dag,osaka:141,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,7.668139587046613
reversed_dag,osaka:142,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,9.542498971131424
reversed_dag,osaka:143,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,10.034652171845456
reversed_dag,osaka:144,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834982,9.410052961194788
reversed_dag,osaka:145,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,4.138390546137139
reversed_dag,osaka:146,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666666,9.017694697187839
reversed_dag,osaka:147,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,9.062155301552727
reversed_dag,osaka:148,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666665,9.502418264956155
reversed_dag,osaka:149,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,7.998152220352456
reversed_dag,osaka:15,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.0746362419999995,6.878558442810015
reversed_dag,osaka:150,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,5.133569399165156
reversed_dag,osaka:151,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,9.566741467161973
reversed_dag,osaka:152,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,9.654456247062152
reversed_dag,osaka:153,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,9.35716700914601
reversed_dag,osaka:154,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,9.619691973090546
reversed_dag,osaka:155,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,9.6274470665206
reversed_dag,osaka:156,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,9.356016437382145
reversed_dag,osaka:157,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,7.236156848760287
reversed_dag,osaka:158,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,5.018692733430647
reversed_dag,osaka:159,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.96862134776097
reversed_dag,osaka:16,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.624370563562925
reversed_dag,osaka:160,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,8.717319141836242
reversed_dag,osaka:161,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,8.95713496468768
reversed_dag,osaka:162,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,9.172519630567535
reversed_dag,osaka:163,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,4.173309276075959
reversed_dag,osaka:164,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,8.172224897264005
reversed_dag,osaka:165,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,9.485407312109567
reversed_dag,osaka:166,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333333,9.433790308838686
reversed_dag,osaka:167,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038577,8.758286141978038
reversed_dag,osaka:168,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,8.375095248074969
reversed_dag,osaka:169,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,3.6630097142578264
reversed_dag,osaka:17,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,9.62290319414207
reversed_dag,osaka:170,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,3.323588617471003
reversed_dag,osaka:171,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,8.653360420257334
reversed_dag,osaka:172,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,8.353965497692093
reversed_dag,osaka:173,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,4.088262345965524
reversed_dag,osaka:174,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,4.590684877477531
reversed_dag,osaka:175,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,9.031491327148315
reversed_dag,osaka:176,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,9.186699870973902
reversed_dag,osaka:177,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,8.746474248489648
reversed_dag,osaka:178,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,9.489523532461007
reversed_dag,osaka:179,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,9.291692708179015
reversed_dag,osaka:18,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.666979938043502
reversed_dag,osaka:180,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,3.6176115199735723
reversed_dag,osaka:181,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,4.5189930898472115
reversed_dag,osaka:182,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,6.684765162072888
reversed_dag,osaka:183,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.108406552872646
reversed_dag,osaka:184,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,9.123555779219553
reversed_dag,osaka:185,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,9.304350867219567
reversed_dag,osaka:186,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,3.6101840891162147
reversed_dag,osaka:187,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,4.201818422437877
reversed_dag,osaka:188,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,9.194366811936037
reversed_dag,osaka:189,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,9.131536562879496
reversed_dag,osaka:19,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,9.344953529509057
reversed_dag,osaka:190,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,10.218180084733632
reversed_dag,osaka:191,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,9.034758128503723
reversed_dag,osaka:2,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,8.046364411139999
reversed_dag,osaka:20,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666666,9.105535796780046
reversed_dag,osaka:21,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,8.053348514760648
reversed_dag,osaka:22,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,5.437282764634197
reversed_dag,osaka:23,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,10.140186047743965
reversed_dag,osaka:24,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666665,9.559152136286693
reversed_dag,osaka:25,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,8.903438216865064
reversed_dag,osaka:26,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,9.734688316670068
reversed_dag,osaka:27,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333334,8.745075174342253
reversed_dag,osaka:28,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.100346888000001,7.00526970790304
reversed_dag,osaka:29,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,7.978158973680689
reversed_dag,osaka:3,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463093666666,6.498733906119892
reversed_dag,osaka:30,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916357,8.208185365281627
reversed_dag,osaka:31,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520106,7.24426912287867
reversed_dag,osaka:32,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.750844494892915
reversed_dag,osaka:33,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209740999999,7.025207541764836
reversed_dag,osaka:34,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,8.942575038476745
reversed_dag,osaka:35,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,9.123808257902619
reversed_dag,osaka:36,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,8.396635138164864
reversed_dag,osaka:37,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476906066666665,7.395662790661061
reversed_dag,osaka:38,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333332,9.345889797887397
reversed_dag,osaka:39,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,9.394218342260215
reversed_dag,osaka:4,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698555529999997,5.587382161752338
reversed_dag,osaka:40,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,9.267327366481624
reversed_dag,osaka:41,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666667,9.592759504848212
reversed_dag,osaka:42,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,9.036256099671121
reversed_dag,osaka:43,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,7.595134458792127
reversed_dag,osaka:44,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,9.010406900888986
reversed_dag,osaka:45,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,9.58796937929218
reversed_dag,osaka:46,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757402909666666,8.515905617065883
reversed_dag,osaka:47,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179451884666667,6.701475335633806
reversed_dag,osaka:48,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902657956,9.759114070019905
reversed_dag,osaka:49,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,9.687432105936297
reversed_dag,osaka:5,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,8.65515528821799
reversed_dag,osaka:50,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,7.802555112058511
reversed_dag,osaka:51,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,8.27813941461381
reversed_dag,osaka:52,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675784986666666,9.605363463081632
reversed_dag,osaka:53,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,8.996281570573473
reversed_dag,osaka:54,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,9.064624473319398
reversed_dag,osaka:55,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,9.14651398557247
reversed_dag,osaka:56,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,8.365417582075644
reversed_dag,osaka:57,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545321,8.63916569226373
reversed_dag,osaka:58,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,8.008992304777655
reversed_dag,osaka:59,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,7.91444569939629
reversed_dag,osaka:6,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333334,9.125880222851182
reversed_dag,osaka:60,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,8.242331772123778
reversed_dag,osaka:61,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,6.665721507365935
reversed_dag,osaka:62,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,7.888623881161943
reversed_dag,osaka:63,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,8.773035884413332
reversed_dag,osaka:64,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.83491171285929
reversed_dag,osaka:65,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592878188333332,9.658316026615433
reversed_dag,osaka:66,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484154233666667,8.480844574922331
reversed_dag,osaka:67,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.381370784,9.254253535384885
reversed_dag,osaka:68,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307833938666667,9.16262302225178
reversed_dag,osaka:69,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.42671754899918
reversed_dag,osaka:7,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.107238810333333,5.4404737526128315
reversed_dag,osaka:70,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753153333331,8.881522289989745
reversed_dag,osaka:71,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,6.6333272057014625
