seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,node_only,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.634746370830974,0.047836262164306476
1234,node_only,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.473868445197272,0.4316966868639387
1234,node_only,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.062451372534245,1.432149976465757
1234,node_only,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,8.684285112332098,1.4126522353345692
1234,node_only,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.39676108019654,0.028389346470126142
1234,node_only,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.69383459844244,0.05951786177577212
1234,node_only,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.274207982471944,0.6197996791947227
1234,node_only,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.601065965104535,1.2450043228954666
1234,node_only,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.167780431961914,0.8564949572952472
1234,node_only,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,8.797816252741482,1.455973874925185
1234,node_only,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.4116001458346,0.9900585701653988
1234,node_only,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.497896521699733,0.3957101869669337
1234,node_only,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,7.032107664666738,0.9574714226667389
1234,node_only,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,10.12524561996043,0.08390480162709579
1234,node_only,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,10.154971922004444,0.3530705813377786
1234,node_only,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,5.464058655328291,1.0132035106717092
1234,node_only,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.261929288359179,0.1922919203591782
1234,node_only,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,8.66482706583571,0.7323280744976248
1234,node_only,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.670846380538927,0.2593262745389264
1234,node_only,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.756653908120127,0.8142228615465399
1234,node_only,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,9.58955347570845,1.6350673230417856
1234,node_only,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.775488695265574,1.1846055989322402
1234,node_only,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.78651987716592,0.8383173808325877
1234,node_only,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.156828325190245,0.43604986314308647
1234,node_only,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.724090827181934,0.3427200431819344
1234,node_only,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.179249779084023,0.7285033742493088
1234,node_only,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.800192663008573,0.28740852665809324
1234,node_only,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,9.628938338641472,1.9721938806414725
1234,node_only,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.169862720733511,0.6949116682664886
1234,node_only,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.821873248882712,1.7549400112160445
1234,node_only,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.78651987716592,0.4339308264992532
1234,node_only,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,9.503856027040895,1.6476210783742298
1234,node_only,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,9.628938338641472,1.8286491269748062
1234,node_only,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.800192663008573,0.40685073899142665
1234,node_only,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.169862720733511,0.5697313542664881
1234,node_only,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.417828327446566,0.6511025108867674
1234,node_only,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,7.8462831072279045,1.4729063067720958
1234,node_only,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,10.212775138320154,3.0285256173201534
1234,node_only,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.133309331435864,0.4733945642308015
1234,node_only,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.645460024657032,0.6603749573429685
1234,node_only,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,9.532916221069886,0.76747695640322
1234,node_only,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,10.061955404828925,1.5002373861622598
1234,node_only,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.902765131305935,0.9056250270273978
1234,node_only,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,8.508387026563046,2.2946515504369547
1234,node_only,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.782177426959263,0.02724123270740364
1234,node_only,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.949373266788384,0.7449386271217171
1234,node_only,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.41553326570706,0.23727213162627336
1234,node_only,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.473702321841895,0.5549353058418949
1234,node_only,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,4.069392951349302,0.812941581349302
1234,node_only,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.578118053832764,1.3938115838338998
1234,node_only,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,10.16274739249665,2.1784818924966505
1234,node_only,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.163314819057309,0.27832935905731127
1234,node_only,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.367125252311416,0.6518848716447465
1234,node_only,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.137935278764637,0.176348905902028
1234,node_only,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.956928510046886,0.2978247316197802
1234,node_only,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.621809253203285,0.8658072828699517
1234,node_only,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,9.384843253210263,1.5665463818769316
1234,node_only,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,10.046028520438743,2.06510439110541
1234,node_only,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.810061431515164,0.2901215311818319
1234,node_only,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.143738997621556,1.137335958954889
1234,node_only,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.390707193479468,0.21290860552053203
1234,node_only,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,7.377969900650168,0.011814217983501685
1234,node_only,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,9.360294888512179,1.415203757178845
1234,node_only,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,5.922996167910195,0.36177100608980695
1234,node_only,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.810061431515164,0.3133313748484987
1234,node_only,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,9.360294888512179,0.9853673608455118
1234,node_only,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,7.377969900650168,0.7682220353168345
1234,node_only,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,5.922996167910195,0.28874608542313673
1234,node_only,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.636622703040523,2.575008606292812
1234,node_only,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.168836982103286,0.38493755623004766
1234,node_only,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.715210029681343,0.09729090131865803
1234,node_only,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,9.271073215862824,1.3417122445294902
1234,node_only,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.952887232158925,1.2827555984922583
1234,node_only,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,9.61007759723689,1.2770797727631127
1234,node_only,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,8.155509253636703,1.9177943056966313
1234,node_only,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.851630844297294,0.18648571536937375
1234,node_only,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.7798033880207,0.5261434646873671
1234,node_only,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.562289878250648,0.5162695305839815
1234,node_only,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.617061822997418,0.07459872933075218
1234,node_only,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.34281573565979,1.1468733059931235
1234,node_only,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.190125160782012,1.0096269821153463
1234,node_only,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.441345036688684,0.8870620810220196
1234,node_only,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.763603148373392,1.663256260373391
1234,node_only,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.799624280912571,4.896585460087428
1234,node_only,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.795140207204122,0.9772015365374571
1234,node_only,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,10.266569686303052,0.08585172396971963
1234,node_only,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,6.994514174706475,1.1849377099601925
1234,node_only,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.97119024203924,0.06853228603923966
1234,node_only,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.500781095019734,1.8249961083530684
1234,node_only,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,6.8944617759112505,1.5044980860887494
1234,node_only,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.463456182947787,0.020698050718879202
1234,node_only,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.098233107405688,0.20960083126097828
1234,node_only,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,9.20641675292265,0.581547544255983
1234,node_only,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,9.002244741132408,1.1722170821324083
1234,node_only,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.254104586570207,0.25825736257020715
1234,node_only,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,9.461950922641005,1.5562019969743384
1234,node_only,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.184013428570804,0.5476405207625294
1234,node_only,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.80647574210824,0.4099205715584251
1234,node_only,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.553745654294103,0.2823611369607697
1234,node_only,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.97119024203924,0.264353877705906
1234,node_only,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.775262528904705,0.5376136670952949
1234,node_only,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,6.8944617759112505,0.23194130908874921
1234,node_only,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,9.20641675292265,1.968818497589317
1234,node_only,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.24205632228767,0.9777618476210037
1234,node_only,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,9.17917855396303,1.1012028893703043
1234,node_only,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.184013428570804,0.43403906742919496
1234,node_only,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,8.974884790557152,1.0342777512238186
1234,node_only,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.257534987702385,1.0783468743690516
1234,node_only,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,8.898085438950467,0.40296978428379937
1234,node_only,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,8.830909079565455,2.2029825438987887
1234,node_only,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,4.031235677515873,0.8851900645158732
1234,node_only,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,5.020228425611369,0.9161050426113686
1234,node_only,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,10.225365658034235,1.2562647817009012
1234,node_only,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,9.356450273165564,2.0953198371655644
1234,node_only,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.66370276982689,1.475284163506446
1234,node_only,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.397378029832036,0.5292128061653685
1234,node_only,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.988720028004499,1.1235038933378316
1234,node_only,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.744571644955849,0.9004775709558492
1234,node_only,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.746726399059131,4.629648766274203
1234,node_only,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.786963850164383,1.2444861624977168
1234,node_only,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.287477315975245,1.386763602975245
1234,node_only,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.497072021763952,0.8837752829027146
1234,node_only,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.587165945320947,0.7201557736542821
1234,node_only,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.444184566355296,1.5077437579780364
1234,node_only,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.44992233643064,1.0996769574306402
1234,node_only,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.187729915151595,0.6800937778182607
1234,node_only,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.94872862888502,0.7075641424483141
1234,node_only,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,9.017429229414823,0.7292977677481574
1234,node_only,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.316554704562874,0.22859945777046065
1234,node_only,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,9.29959785402318,0.6824423673565132
1234,node_only,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.308064062637913,0.7632828020287548
1234,node_only,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.75007366367396,0.6067324850072939
1234,node_only,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.4678163517434,0.1892617059232684
1234,node_only,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.204696823309845,0.9886655636901569
1234,node_only,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.444184566355296,0.411643744644703
1234,node_only,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.94872862888502,0.2575864542183517
1234,node_only,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,8.688697707128492,0.18287874487150724
1234,node_only,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,9.630055595104777,0.99997543856189
1234,node_only,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.308064062637913,0.021800447695422775
1234,node_only,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.841816983267573,0.8013208056009047
1234,node_only,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,4.019068961465639,0.5215094121323061
1234,node_only,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,5.006773475550009,0.9439691802166754
1234,node_only,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,10.371922350186583,1.5757432078532503
1234,node_only,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.596048099945373,2.1547481550546266
1234,true_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.004674710251109,0.7840675107488906
1234,true_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.75371692924361,1.2260618314230562
1234,true_dag,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,8.880079902701507,2.962669678368173
