split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,207,su2random_indep_qiskit_75,su2random,kyoto,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.496781506,7.894406526944133,2.1396874454386983,2.1854225990430414
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,209,random_indep_qiskit_53,random,kyoto,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333331,9.291137178732246,2.299873031711586,2.331283056736178
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,233,realamprandom_indep_qiskit_79,realamprandom,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333335,9.166199437994301,2.307473334185253,2.3190684369706114
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,240,twolocalrandom_indep_qiskit_67,twolocalrandom,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813000001,7.28070949540165,2.130879484649026,2.113928652576615
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,248,qpeexact_indep_qiskit_116,qpeexact,kyoto,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297484999998,9.320286341154631,2.4032714755415387,2.334111505904411
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,259,realamprandom_indep_qiskit_68,realamprandom,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,7.9142244633868435,2.1569007462119725,2.187648255202038
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,264,twolocalrandom_indep_qiskit_79,twolocalrandom,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666671,9.166199437994301,2.366320907455048,2.3190684369706114
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,269,qft_indep_qiskit_112,qft,kyoto,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,8.832716108762114,2.290252511734629,2.2857152041071704
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,270,qft_indep_qiskit_113,qft,kyoto,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293000002,9.321663147915691,2.2090076932887897,2.334244904812671
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,274,qpeexact_indep_qiskit_118,qpeexact,kyoto,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,10.488959964988231,2.4418504237012284,2.4413865712266527
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,277,realamprandom_indep_qiskit_67,realamprandom,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333335,7.28070949540165,2.0930395071559604,2.113928652576615
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,280,qft_indep_qiskit_110,qft,kyoto,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,9.667803178265157,2.2104798281222564,2.3672301564181444
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,292,twolocalrandom_indep_qiskit_68,twolocalrandom,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578000001,7.9142244633868435,2.1962115730872918,2.187648255202038
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,293,qpeexact_indep_qiskit_120,qpeexact,kyoto,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,9.719209538609174,2.3730190973500047,2.372037415853905
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,301,random_indep_qiskit_60,random,kyoto,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333334,10.90992032445298,2.4833108320924433,2.4773716935423953
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,311,qpeinexact_indep_qiskit_126,qpeinexact,kyoto,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,10.734352994877312,2.4781398901567044,2.4625206931325954
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,313,su2random_indep_qiskit_69,su2random,kyoto,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109371999998,7.173194281830721,2.254456194200465,2.1008598094285973
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,315,qftentangled_indep_qiskit_110,qftentangled,kyoto,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.228826831768332,2.2571681537339487,2.222331936619304
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,317,qnn_indep_qiskit_57,qnn,kyoto,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.376159690666665,4.617998033940376,2.1253895386523345,1.7259753787247774
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,325,qftentangled_indep_qiskit_115,qftentangled,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.56345950471244,2.3055236148399723,2.257949534480982
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,326,qftentangled_indep_qiskit_114,qftentangled,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666663,8.158845466192425,2.2553312991081405,2.2147201299335415
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,332,qpeinexact_indep_qiskit_120,qpeinexact,kyoto,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,9.719209538609174,2.364555794352502,2.372037415853905
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,1,random_indep_qiskit_55,random,osaka,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,10.069839877925391,2.378503203522621,2.404224282110549
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,8.632617138914927,2.3960552865766243,2.2651549582451604
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,8,su2random_indep_qiskit_62,su2random,osaka,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,7.0124090960444185,1.934041454543891,2.080991476914963
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,9,su2random_indep_qiskit_76,su2random,osaka,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.66261894279133,2.2161241182144167,2.2682647235703848
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,10,random_indep_qiskit_54,random,osaka,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333331,9.35942911349976,2.316543766364701,2.337897130438467
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,13,qpeinexact_indep_qiskit_113,qpeinexact,osaka,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666664,9.345322680842635,2.369402754261219,2.336534502672636
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,14,random_indep_qiskit_56,random,osaka,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333331,9.743126709026129,2.397876405105225,2.374266174181184
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,16,su2random_indep_qiskit_74,su2random,osaka,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.59229862389608,2.2040320618932,2.2609605498402785
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,21,su2random_indep_qiskit_75,su2random,osaka,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046111,7.998509291943793,2.3364110992129077,2.1970589293888882
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,26,random_indep_qiskit_53,random,osaka,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863000001,9.181578662137289,2.2719162617872426,2.320580073965651
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,53,realamprandom_indep_qiskit_79,realamprandom,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333335,9.252027202725332,2.318381105334462,2.327475461904989
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,62,twolocalrandom_indep_qiskit_67,twolocalrandom,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,7.3671300768629,2.087604772247178,2.1243109436086445
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,63,qpeexact_indep_qiskit_113,qpeexact,osaka,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333332,9.345266933485245,2.3391823511016225,2.336529114004799
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,64,qpeexact_indep_qiskit_107,qpeexact,osaka,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,9.65315159959877,2.2362206947569465,2.3658557732232683
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,69,qpeexact_indep_qiskit_106,qpeexact,osaka,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.180561350377989,2.2136365628250663,2.217088352041506
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,75,qpeexact_indep_qiskit_116,qpeexact,osaka,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,9.157063488232586,2.3394946300644386,2.318169373625294
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,87,realamprandom_indep_qiskit_68,realamprandom,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333331,7.999112757428132,2.1315478963650962,2.1971259899686593
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,94,twolocalrandom_indep_qiskit_79,twolocalrandom,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666666,9.252027202725332,2.3114526822174253,2.327475461904989
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,99,qft_indep_qiskit_106,qft,osaka,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,6.3939883764008965,2.1633897688354615,2.000667288481949
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,100,qft_indep_qiskit_112,qft,osaka,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333334,8.696999663014232,2.39087782247305,2.27181652457086
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,101,qft_indep_qiskit_113,qft,osaka,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566000001,9.032844092289574,2.259366120307225,2.3058641203320134
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,107,qpeexact_indep_qiskit_118,qpeexact,osaka,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333337,10.270227699590428,2.4242802566297192,2.422164531892877
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,110,realamprandom_indep_qiskit_67,realamprandom,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.5388642106666675,7.3671300768629,2.0200715354831478,2.1243109436086445
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,115,qft_indep_qiskit_110,qft,osaka,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666669,9.565406622075518,2.2577317072485723,2.357585137982431
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,128,twolocalrandom_indep_qiskit_68,twolocalrandom,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666668,7.999112757428132,2.136923331577648,2.1971259899686593
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,129,qpeexact_indep_qiskit_120,qpeexact,osaka,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666668,9.637835330865158,2.4368436447326194,2.3644170168682233
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,143,random_indep_qiskit_60,random,osaka,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,10.791876565421013,2.4829277538142933,2.4674108677379385
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,7.211493768144843,2.014626538546862,2.1055348518771906
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,155,qpeinexact_indep_qiskit_126,qpeinexact,osaka,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,10.667229985814798,2.488619646852807,2.4567840561540564
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,157,su2random_indep_qiskit_69,su2random,osaka,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666667,7.265238065451565,2.167354394357021,2.112058534905535
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.105898549210645,2.319920608294149,2.2089223957579125
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,163,qnn_indep_qiskit_57,qnn,osaka,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,4.507928111801327,1.632201055168104,1.7061885291838004
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,8.2942118029992,2.460488586627013,2.229391819621881
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,7.858533997354655,2.334489706295961,2.1813812878739465
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,179,qpeinexact_indep_qiskit_120,qpeinexact,osaka,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333331,9.637835330865158,2.384168898996073,2.3644170168682233
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,6.2261937592000685,2.105954821337403,1.9777124465370135
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,191,qpeinexact_indep_qiskit_109,qpeinexact,osaka,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.640261313111678,2.278227481890243,2.2659482154243227
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,192,random_indep_qiskit_55,random,kyoto,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,10.214092308115017,2.4518572233125635,2.4171712291742025
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,196,qftentangled_indep_qiskit_126,qftentangled,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666667,8.69815692380763,2.4998796817615667,2.2719358596006742
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,199,su2random_indep_qiskit_76,su2random,kyoto,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.77247350395381,2.2678337413406235,2.279569607394913
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,200,random_indep_qiskit_54,random,kyoto,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333331,9.486935600944811,2.407252952040658,2.350130253987109
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,201,random_indep_qiskit_56,random,kyoto,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,9.870836941833211,2.39723480373669,2.386083693737944
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,202,su2random_indep_qiskit_74,su2random,kyoto,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333334,8.660292408609662,2.2323968035654094,2.2680239178087063
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,207,su2random_indep_qiskit_75,su2random,kyoto,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.496781506,8.073412830204779,2.1396874454386983,2.2053484701117703
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,209,random_indep_qiskit_53,random,kyoto,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333331,9.29949111598275,2.299873031711586,2.332094487799796
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,233,realamprandom_indep_qiskit_79,realamprandom,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333335,9.351652835061824,2.307473334185253,2.337146201170487
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,240,twolocalrandom_indep_qiskit_67,twolocalrandom,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813000001,7.424259472061835,2.130879484649026,2.1311155758841256
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,248,qpeexact_indep_qiskit_116,qpeexact,kyoto,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297484999998,9.238766960477705,2.4032714755415387,2.326181198345163
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,259,realamprandom_indep_qiskit_68,realamprandom,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,8.077421819584849,2.1569007462119725,2.205790211720089
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,264,twolocalrandom_indep_qiskit_79,twolocalrandom,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666671,9.351652835061824,2.366320907455048,2.337146201170487
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,269,qft_indep_qiskit_112,qft,kyoto,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,8.765511480461674,2.290252511734629,2.2788569419084412
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,270,qft_indep_qiskit_113,qft,kyoto,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293000002,9.100287645762116,2.2090076932887897,2.3125639032201
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,274,qpeexact_indep_qiskit_118,qpeexact,kyoto,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,10.33965435930956,2.4418504237012284,2.4283058180563897
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,277,realamprandom_indep_qiskit_67,realamprandom,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333335,7.424259472061835,2.0930395071559604,2.1311155758841256
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,280,qft_indep_qiskit_110,qft,kyoto,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,9.658081814254809,2.2104798281222564,2.3663184601685288
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,292,twolocalrandom_indep_qiskit_68,twolocalrandom,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578000001,8.077421819584849,2.1962115730872918,2.205790211720089
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,293,qpeexact_indep_qiskit_120,qpeexact,kyoto,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,9.700546800250049,2.3730190973500047,2.3702948429892627
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,301,random_indep_qiskit_60,random,kyoto,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333334,10.926035290671178,2.4833108320924433,2.478723849833814
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,311,qpeinexact_indep_qiskit_126,qpeinexact,kyoto,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,10.752680961237349,2.4781398901567044,2.4640813814778735
