split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_1,support_stratified,0.1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.107350634626522,6.4085215109519345,7.872098733277946,False,1.4635772223260117,0.029922878485513414,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.608627283548191,7.780392649708768,9.514987422254858,True,1.7345947725460906,0.09068354970474543,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.412161865437033,3.7551961194395673,5.1598923203073,False,1.4046962008677326,0.3079788444416238,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.977110098200466,8.117113359321108,9.918228389673772,True,1.8011150303526637,0.10987049832286355,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,9.052150443471444,8.185685453607356,10.00034712145526,True,1.8146616678479042,0.1079885671965226,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.560427426421425,8.278529498246504,11.019429097012612,True,2.7408995987661076,0.11833063289279881,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.027914500358182,9.28322343400788,10.826534647201665,True,1.5433112131937854,0.1813939252520264,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.71400430867891,8.990510914415406,10.489891689198675,True,1.499380774783269,0.1702322520683287,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.101720335795668,5.622156616870068,6.616013127712968,True,0.9938565108428996,0.17437708414208802,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.8282340937789,8.164554834441251,9.539975715907987,True,1.3754208814667361,0.02240026918739901,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.219021931022096,8.528953619500202,9.959063649234961,True,1.4301100297347595,0.1534443963859416,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.032981472238333,8.355476068021487,9.759550501802053,True,1.4040744337805666,0.1460509497599562,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.288869000975962,9.52655624510969,11.10638696586075,True,1.57983072075106,0.04762659178831833,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.385235044876831,7.751470547220401,9.064895536391948,True,1.3134249891715468,0.11320103355245235,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.168850851273943,7.549698307298352,8.832841219805777,False,1.283142912507425,0.025744470212525152,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.872563686323643,8.205890946075172,9.587515571436402,True,1.3816246253612299,0.10793145648341405,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.996143671915366,8.321125844184863,9.720044979535615,True,1.3989191353507522,0.1511643716440466,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.844812687799374,6.31506955952195,7.412918784422309,True,1.0978492249003589,0.12186855716396122,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.03268571691917,8.355200284415378,9.759233328457169,True,1.4040330440417907,0.14606038892080078,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.340593182882593,7.709843253013323,9.017020797467076,True,1.3071775444537526,0.00010873920354080997,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.237580781168555,7.613787054602934,8.906548437718282,True,1.292761383115348,0.09999514572627492,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.29753552700616,8.602165363215237,10.043263047330743,True,1.4410976841155065,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.372328418773871,6.806963301207067,7.978636179956267,True,1.1716728787491997,0.027105724303804056,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.996143671915366,8.321125844184863,9.720044979535615,True,1.3989191353507522,0.1511643716440466,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.709508238669214,7.1213741016634655,8.340233907450433,True,1.218859805786967,0.3328068247286438,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.781639799399992,8.121106951359398,9.490007153237668,False,1.3689002018782706,0.1041689902881462,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.076618155145608,8.396166060697787,9.806347268523002,True,1.4101812078252145,0.10741811907174541,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.45012345978245,8.744449364965615,10.20690110180288,False,1.4624517368372647,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.844812687799374,6.31506955952195,7.412918784422309,True,1.0978492249003589,0.12186855716396122,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.262803896087206,7.6373069074637545,8.933598161624472,True,1.2962912541607174,0.14932302494774835,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.372328418773871,6.806963301207067,7.978636179956267,True,1.1716728787491997,0.027105724303804056,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.427263758315664,8.723133329389709,10.182385945159904,False,1.459252615770195,0.11529509247254187,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.922428940519389,10.117333260741248,11.785828085561665,True,1.6684948248204172,0.09697456370494875,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.959906945222615,7.354863928501675,8.608766001943195,False,1.2539020734415205,0.13031686268006748,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.527685336295928,9.749245833037342,11.362497916293632,True,1.61325208325629,0.19650652827461734,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.193260346794076,6.639987306425331,7.786600346036094,True,1.146613039610763,0.03034632435127943,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.527423935726933,7.884057731714609,9.217381470521314,True,1.3333237388067047,0.12348449728655102,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.5350473171975505,4.161277617694589,4.9358846923061765,False,0.7746070746115876,0.31188486937275156,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.128999095487057,8.44500983013371,9.862521534816146,False,1.4175117046824361,0.13871717476556414,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.935638353824027,8.264706318547558,9.655157983837205,True,1.3904516652896461,0.1133937361815336,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.427452584856994,8.723309404885642,10.182588446152568,True,1.4592790412669263,0.11530050511119504,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.614048443832409,7.032360499024496,8.237861099698291,True,1.205500600673795,0.24339496687524056,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.436033110417748,7.798838329946288,9.119372299166177,True,1.3205339692198885,0.0003477256266098929,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.542760343083131,8.830830681141043,10.306246568248845,False,1.4754158871078022,0.1909182066311485,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.74487075215752,9.019293014140013,10.522993420557206,False,1.5037004064171935,0.19042643930349862,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.839790951717713,8.175331282914447,9.552369499050007,True,1.3770382161355599,0.023954892568375408,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.06792981772741,8.388064427797163,9.797029738585719,False,1.408965310788556,0.1551401135410331,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.137064079145725,9.385002379280232,10.943588626466411,True,1.558586247186179,0.05167619127504244,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.750088530245323,8.091686270746266,9.456171002457868,True,1.3644847317116024,0.1054549006097458,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.180433043648163,7.560498379427664,8.845262172053802,False,1.284763792626138,0.056612426304353015,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.788636550024957,8.127631226641567,9.497510594951994,True,1.3698793683104267,0.09849224377128572,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.999034635979637,8.323821587737429,9.723145301601841,True,1.399323713864412,0.14736037716691291,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.967742731666288,6.429698405057052,7.544751183279487,True,1.1150527782224353,0.08559090646786112,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.258029911929581,8.565327476349395,10.00089651234836,False,1.4355690359989648,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.358708334622141,6.79426295169695,7.964029755766724,True,1.1697668040697735,0.027085084382343597,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.999034635979637,8.323821587737429,9.723145301601841,True,1.399323713864412,0.14736037716691291,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.6896808684327,8.035357806871701,9.391388735116184,True,1.3560309282444827,0.10011329955882153,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.123228588869555,8.439628993269835,9.856333139318378,False,1.4167041460485432,0.08912892738684819,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.478146968821614,8.77058050742644,10.236954018932142,False,1.4663735115057026,9.247311685160379e-05,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.967742731666288,6.429698405057052,7.544751183279487,True,1.1150527782224353,0.08559090646786112,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.236875923408185,7.613129794353153,8.905792535528064,True,1.2926627411749116,0.14121718322324497,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.358708334622141,6.79426295169695,7.964029755766724,False,1.1697668040697735,0.027085084382343597,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.560427426421425,8.847304744790067,10.32519306744491,True,1.4778883226548434,0.11833063289279881,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.734877187635906,9.942446469564361,11.584694199045963,True,1.6422477294816016,0.09976861529936325,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.654742552710132,9.86772315213951,11.49875636951711,True,1.6310332173776008,0.19927837560950443,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.107350634626522,6.559878890156638,7.6944692193894655,False,1.1345903292328279,0.029922878485513414,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.608627283548191,7.959777594178935,9.30446540705761,True,1.3446878128786741,0.09068354970474543,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.412161865437033,4.046690353057984,4.804100114829122,False,0.7574097617711386,0.3079788444416238,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.977110098200466,8.303377566280496,9.69963303138422,True,1.3962554651037244,0.10987049832286355,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,9.052150443471444,8.373350600344324,9.780107652696923,True,1.4067570523525994,0.1079885671965226,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.2,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.560427426421425,8.847304744790067,10.32519306744491,True,1.4778883226548434,0.11833063289279881,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.027914500358182,9.293686612185379,10.814513381750514,True,1.5208267695651347,0.1813939252520264,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.71400430867891,9.000676257651662,10.478212609728551,True,1.4775363520768892,0.1702322520683287,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.101720335795668,5.628894660154482,6.60827171247859,True,0.9793770523241081,0.17437708414208802,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.8282340937789,8.147462927080484,9.559669514063508,True,1.4122065869830234,0.02240026918739901,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.219021931022096,8.53864932826369,9.94792413819867,True,1.4092748099349812,0.1534443963859416,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.032981472238333,8.364995263404454,9.74861378901376,True,1.3836185256093056,0.1460509497599562,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.288869000975962,9.506924203246273,11.129007581669043,True,1.6220833784227704,0.04762659178831833,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.385235044876831,7.735149042622988,9.083701653834035,True,1.3485526112110477,0.11320103355245235,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.168850851273943,7.533753108205682,8.851213746982086,False,1.3174606387764047,0.025744470212525152,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.2,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.872563686323643,8.1887219468094,9.607298197151337,True,1.4185762503419372,0.10793145648341405,low,0.11667373473442648,68
