split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,layer,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.231100980966545,0.1655278562998781
grouped_qasm_fold_1,layer,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.0894158653213,0.28333596001203354
grouped_qasm_fold_1,layer,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.524642705542064,0.16674468554206534
grouped_qasm_fold_1,layer,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,7.962407606535184,0.1865190107981487
grouped_qasm_fold_1,layer,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.157254944775627,0.21873657855770645
grouped_qasm_fold_1,layer,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.745525893672965,0.31762365433963247
grouped_qasm_fold_1,layer,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.502956943893121,0.4138867162264539
grouped_qasm_fold_1,layer,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.047800913469624,0.6527797715303754
grouped_qasm_fold_1,layer,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.63878380469386,1.284294454639472
grouped_qasm_fold_1,layer,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.978653985061435,0.40163741906143535
grouped_qasm_fold_1,layer,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.791520052157267,0.5025775891760684
grouped_qasm_fold_1,layer,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.231100980966545,0.6922367702998784
grouped_qasm_fold_1,layer,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.59000993343194,0.028633383765273024
grouped_qasm_fold_1,layer,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.745525893672965,0.2721980300062974
grouped_qasm_fold_1,layer,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.513815897771865,0.9230689428948011
grouped_qasm_fold_1,layer,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.077338207375256,0.10106147837525548
grouped_qasm_fold_1,layer,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.5185148183144666,1.0205881466478006
grouped_qasm_fold_1,layer,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.808220389478235,0.2364183958550985
grouped_qasm_fold_1,layer,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.3278967473892,0.40724695127746546
grouped_qasm_fold_1,layer,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.23552779644029,0.939338677559709
grouped_qasm_fold_1,layer,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.52419806081775,0.40907706015108314
grouped_qasm_fold_1,layer,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.624714144827765,2.085817606838905
grouped_qasm_fold_1,layer,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.514618407399784,0.8095718082668828
grouped_qasm_fold_1,layer,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.51383599542864,0.33620544090469373
grouped_qasm_fold_1,layer,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.761726395605113,0.4532166733948877
grouped_qasm_fold_1,layer,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.37506108227868,0.3843053333879869
grouped_qasm_fold_1,layer,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.800569249301939,0.80931961569806
grouped_qasm_fold_1,layer,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.273639874926179,1.9073883977404869
grouped_qasm_fold_1,layer,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,9.093307751086222,0.43485232808622065
grouped_qasm_fold_1,layer,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.035042969991581,1.0683746213417518
grouped_qasm_fold_1,layer,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.875654210032806,0.11708302896719402
grouped_qasm_fold_1,layer,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.78189343096411,0.45971066563077834
grouped_qasm_fold_1,layer,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.310733029911228,0.8139515239112276
grouped_qasm_fold_1,layer,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.7218722592862,0.2510438710471323
grouped_qasm_fold_1,layer,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.474115125843745,0.42511304451041276
grouped_qasm_fold_1,layer,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.219315168614188,0.2029556443858116
grouped_qasm_fold_1,layer,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.12143915231175,0.9378583326882506
grouped_qasm_fold_1,layer,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.71346666357522,0.0691614595752208
grouped_qasm_fold_1,layer,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.474115125843745,0.18399277182292195
grouped_qasm_fold_1,layer,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.602324720721922,0.27510681294474537
grouped_qasm_fold_1,layer,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.953087327337988,0.8464120343379875
grouped_qasm_fold_1,layer,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.766857672022624,0.7274327116440418
grouped_qasm_fold_1,layer,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.219315168614188,0.10978846228085448
grouped_qasm_fold_1,layer,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.552306129219719,0.43221470955305286
grouped_qasm_fold_1,layer,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.71346666357522,0.2774209144247797
grouped_qasm_fold_1,layer,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.512465762292056,0.21727179270794394
grouped_qasm_fold_1,layer,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,11.038949732254082,0.058084272920750024
grouped_qasm_fold_1,layer,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.787686348654681,0.13138665134531635
grouped_qasm_fold_1,layer,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.276991650188559,1.2531177218114413
grouped_qasm_fold_1,layer,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.211095201770194,0.3448945185631409
grouped_qasm_fold_1,layer,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.508450795888541,2.867708894778125
grouped_qasm_fold_1,layer,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.570875229704027,0.45855320562930757
grouped_qasm_fold_1,layer,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.530389456277518,0.00806341138914668
grouped_qasm_fold_1,layer,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.512465762292056,0.12684596304127815
grouped_qasm_fold_1,timing,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.523449901464778,0.7347076804647781
grouped_qasm_fold_1,timing,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.416063051913817,0.5637157087528504
grouped_qasm_fold_1,timing,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.098236767894137,0.1808265435608032
grouped_qasm_fold_1,timing,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.921686016848767,0.7499726078487665
grouped_qasm_fold_1,timing,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.715471789188644,0.5749062838553112
grouped_qasm_fold_1,timing,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.15539082560025,0.5356143940664158
grouped_qasm_fold_1,timing,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.619914266503471,0.6201218091701381
grouped_qasm_fold_1,timing,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.583879091126207,0.5224027177928718
grouped_qasm_fold_1,timing,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.047340886808604,1.2967052241913954
grouped_qasm_fold_1,timing,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.310912777061132,0.6129459140611324
grouped_qasm_fold_1,timing,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.904429998698804,0.2547842896345287
grouped_qasm_fold_1,timing,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.9197766387379165,0.14579648592875039
grouped_qasm_fold_1,timing,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.155058864256496,0.21769296107683722
grouped_qasm_fold_1,timing,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.681610887978456,0.32371286797845755
grouped_qasm_fold_1,timing,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.264606228364288,0.1156796110309557
grouped_qasm_fold_1,timing,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.418449903065234,0.04245837973190092
grouped_qasm_fold_1,timing,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.39361583864674,0.03428640068659217
grouped_qasm_fold_1,timing,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.904429998698804,0.18464022896786325
grouped_qasm_fold_1,timing,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.626233400629644,0.0743472843703552
grouped_qasm_fold_1,timing,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.787019838605012,1.13605842072832
grouped_qasm_fold_1,timing,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.048047315043913,0.47103074904391384
grouped_qasm_fold_1,timing,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.520001295158139,0.7740963461751971
grouped_qasm_fold_1,timing,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.9197766387379165,0.3809124280712499
grouped_qasm_fold_1,timing,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.26980887813535,0.29156767153131646
grouped_qasm_fold_1,timing,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.39361583864674,0.07971202501992725
grouped_qasm_fold_1,timing,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.41839442113669,1.0184904195299769
grouped_qasm_fold_1,timing,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.265124009589773,0.2888472805897724
grouped_qasm_fold_1,timing,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,8.11911334989494,1.6211866782282742
grouped_qasm_fold_1,timing,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.339528893231861,0.705109892101472
grouped_qasm_fold_1,timing,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.055831817046932,0.6793118816197339
grouped_qasm_fold_1,timing,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.443158572934344,0.731707901065656
grouped_qasm_fold_1,timing,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.464729879855175,0.3496088791885077
grouped_qasm_fold_1,timing,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.048303368363559,1.6622283833031108
grouped_qasm_fold_1,timing,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.963464323669516,0.3607258919971503
grouped_qasm_fold_1,timing,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.418580226774553,0.43146120955877976
grouped_qasm_fold_1,timing,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.71600023088921,0.5010571618892099
grouped_qasm_fold_1,timing,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.47427168541886,0.28509473024780796
grouped_qasm_fold_1,timing,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,10.183010546021158,0.4268783189788401
grouped_qasm_fold_1,timing,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.364034039384407,1.8169942332822586
grouped_qasm_fold_1,timing,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.925641669829062,0.2671862468290609
grouped_qasm_fold_1,timing,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.584809442618806,0.5186081487145273
grouped_qasm_fold_1,timing,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.502210870195213,0.5094736311952133
grouped_qasm_fold_1,timing,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.738003804706674,0.41582103937334125
grouped_qasm_fold_1,timing,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.018044709990116,0.5212632039901157
grouped_qasm_fold_1,timing,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.192911988539016,0.21999585820568335
grouped_qasm_fold_1,timing,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.84705912563274,0.20194295570059317
grouped_qasm_fold_1,timing,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.960215324111899,0.462055488888101
grouped_qasm_fold_1,timing,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.311541445898818,0.7477560391011817
grouped_qasm_fold_1,timing,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.449249204971991,0.19505599902800785
grouped_qasm_fold_1,timing,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.84705912563274,0.8110487720339279
grouped_qasm_fold_1,timing,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.76243397300944,0.11499756065722799
grouped_qasm_fold_1,timing,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.060687331690941,0.9540120386909408
grouped_qasm_fold_1,timing,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.624721812661113,0.8695685710055532
grouped_qasm_fold_1,timing,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.960215324111899,0.14931138222143492
grouped_qasm_fold_1,timing,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.151186802691047,0.03109538302438075
grouped_qasm_fold_1,timing,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.449249204971991,0.5416383730280083
grouped_qasm_fold_1,timing,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.568781899622593,0.16095565537740697
grouped_qasm_fold_1,timing,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,11.14922581152598,0.16836035219264822
grouped_qasm_fold_1,timing,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.45734256319082,0.4617304368091766
grouped_qasm_fold_1,timing,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.076375805837851,1.4537335661621489
grouped_qasm_fold_1,timing,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.45944572739829,0.0965439929350449
grouped_qasm_fold_1,timing,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.369026518218049,3.0071331724486168
grouped_qasm_fold_1,timing,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.930101140888977,0.0993272944443575
grouped_qasm_fold_1,timing,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.948258235348888,0.40980536768222287
grouped_qasm_fold_1,timing,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.568781899622593,0.07052982571074118
grouped_qasm_fold_1,edge,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.912623497401992,0.12388127640199187
grouped_qasm_fold_1,edge,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.193693946881512,0.7860848137851555
grouped_qasm_fold_1,edge,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.3475821537451065,0.43017192941177296
grouped_qasm_fold_1,edge,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.11601158326925,0.9442981742692496
grouped_qasm_fold_1,edge,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.155182028449014,0.014616523115680735
grouped_qasm_fold_1,edge,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.109435493436129,0.581569726230537
grouped_qasm_fold_1,edge,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.935650269356339,0.06414218797699434
grouped_qasm_fold_1,edge,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.802727722965402,0.7412513496320674
grouped_qasm_fold_1,edge,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.307295075699422,1.0367510353005773
grouped_qasm_fold_1,edge,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.840459938868882,0.1424930758688827
grouped_qasm_fold_1,edge,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.513928083914903,0.3547137955815707
grouped_qasm_fold_1,edge,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.255555385718363,0.18998226105169636
grouped_qasm_fold_1,edge,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.109326765306147,0.2634250600271866
grouped_qasm_fold_1,edge,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.622448904722864,0.2645508847228655
grouped_qasm_fold_1,edge,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,7.964109938289757,0.18481667904357568
grouped_qasm_fold_1,edge,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.176868235473524,0.19912328785980904
grouped_qasm_fold_1,edge,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.792942661198215,0.36504042186488306
grouped_qasm_fold_1,edge,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.513928083914903,0.42485785624823613
grouped_qasm_fold_1,edge,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.90966657834324,0.7909141066567598
grouped_qasm_fold_1,edge,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.665166386513212,1.2579118728201202
grouped_qasm_fold_1,edge,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.004427370787797,0.42741080478779736
grouped_qasm_fold_1,edge,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.834527944446057,0.45956969688727867
grouped_qasm_fold_1,edge,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.255555385718363,0.7166911750516967
grouped_qasm_fold_1,edge,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.639145706191808,0.07776915652514127
grouped_qasm_fold_1,edge,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.792942661198215,0.319614797531548
grouped_qasm_fold_1,edge,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.50445251128037,0.9324323293862964
grouped_qasm_fold_1,edge,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.114915848519274,0.138639119519274
grouped_qasm_fold_1,edge,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.5161257319990495,1.0181990603323836
grouped_qasm_fold_1,edge,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.718689812381992,0.3259489729513412
grouped_qasm_fold_1,edge,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.303900049336538,0.4312436493301277
grouped_qasm_fold_1,edge,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.208326528409563,0.9665399455904371
grouped_qasm_fold_1,edge,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.5110051358581496,0.3958841351914826
grouped_qasm_fold_1,edge,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.570029814340083,2.1405019373265866
grouped_qasm_fold_1,edge,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.476143158593885,0.8480470570727814
grouped_qasm_fold_1,edge,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.504470419481304,0.34557101685202873
grouped_qasm_fold_1,edge,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.706970440809721,0.507972628190279
grouped_qasm_fold_1,edge,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.407742057633094,0.3516243580335736
grouped_qasm_fold_1,edge,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.882374533118181,0.7275143318818174
grouped_qasm_fold_1,edge,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.1662986991781,2.014729573488566
