initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
pretrained,0,reverse_edges,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,7.9649200439453125,0.7037897109985352
pretrained,0,reverse_edges,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,3.0380072593688965,0.4959902763366699
pretrained,0,reverse_edges,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,9.42512321472168,0.3956947326660156
pretrained,0,reverse_edges,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,7.059681415557861,0.4499335289001465
pretrained,0,reverse_edges,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,9.586471557617188,0.45486927032470703
pretrained,0,reverse_edges,4,osaka,qnn_indep_qiskit_48,3.769855499267578,3.2493247985839844,0.5205307006835938
pretrained,0,rewired_edges,14,osaka,random_indep_qiskit_56,9.999792098999023,9.523641586303711,0.4761505126953125
pretrained,0,rewired_edges,230,kyoto,random_indep_qiskit_51,7.980924129486084,7.407754898071289,0.5731692314147949
pretrained,0,rewired_edges,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,6.371333599090576,2.772007465362549
pretrained,0,rewired_edges,190,osaka,random_indep_qiskit_64,12.138986587524414,11.22984504699707,0.9091415405273438
pretrained,0,rewired_edges,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,7.500202178955078,2.9597549438476562
pretrained,0,rewired_edges,157,osaka,su2random_indep_qiskit_69,7.735143661499023,5.919268608093262,1.8158750534057617
pretrained,0,rewired_edges,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,6.652613162994385,2.0380501747131348
pretrained,0,rewired_edges,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,7.00974178314209,2.3630104064941406
pretrained,0,rewired_edges,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,4.882809638977051,0.9881553649902344
pretrained,0,rewired_edges,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,6.036696910858154,2.0160365104675293
pretrained,0,rewired_edges,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,6.480787754058838,2.5613837242126465
pretrained,0,rewired_edges,67,osaka,qft_indep_qiskit_119,9.381370544433594,7.469668388366699,1.9117021560668945
pretrained,0,rewired_edges,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,5.186385154724121,1.8858838081359863
pretrained,0,rewired_edges,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,7.8562469482421875,1.755579948425293
pretrained,0,rewired_edges,113,osaka,qft_indep_qiskit_105,8.49592399597168,5.910916805267334,2.5850071907043457
pretrained,0,rewired_edges,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,6.853269100189209,2.287275791168213
pretrained,0,rewired_edges,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,6.134647369384766,2.630791664123535
pretrained,0,rewired_edges,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,4.704286575317383,1.087996006011963
pretrained,0,rewired_edges,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,5.504673004150391,2.4246878623962402
pretrained,0,rewired_edges,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,3.59566330909729,0.3994426727294922
pretrained,0,rewired_edges,28,osaka,su2random_indep_qiskit_65,6.10034704208374,5.420185089111328,0.6801619529724121
pretrained,0,rewired_edges,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,5.023956298828125,1.7156376838684082
pretrained,0,rewired_edges,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,6.524103164672852,3.412839889526367
pretrained,0,rewired_edges,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,7.404821395874023,1.8351879119873047
pretrained,0,rewired_edges,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,7.343182563781738,3.227694511413574
pretrained,0,rewired_edges,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,6.6845703125,1.8353700637817383
pretrained,0,rewired_edges,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,5.816314697265625,2.8180017471313477
pretrained,0,rewired_edges,192,kyoto,random_indep_qiskit_55,10.609889030456543,8.568448066711426,2.041440963745117
pretrained,0,rewired_edges,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,5.752546310424805,1.5085840225219727
pretrained,0,rewired_edges,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,2.742482900619507,0.7915146350860596
pretrained,0,rewired_edges,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,6.298290252685547,2.731138229370117
pretrained,0,rewired_edges,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,4.997821807861328,1.6119260787963867
pretrained,0,rewired_edges,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,7.474228858947754,2.5671119689941406
pretrained,0,rewired_edges,4,osaka,qnn_indep_qiskit_48,3.769855499267578,2.959435224533081,0.8104202747344971
pretrained,1,full,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,10.119295120239258,0.44701576232910156
pretrained,1,full,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.797212600708008,0.5329179763793945
pretrained,1,full,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.818432331085205,0.025661945343017578
pretrained,1,full,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.736473560333252,0.32383298873901367
pretrained,1,full,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.961879253387451,0.990809440612793
pretrained,1,full,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,8.235621452331543,0.12227630615234375
pretrained,1,full,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.4985432624816895,0.4880399703979492
pretrained,1,full,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,8.161479949951172,0.012553215026855469
pretrained,1,full,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.598723888397217,0.3869814872741699
pretrained,1,full,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.498542308807373,0.08836793899536133
pretrained,1,full,1,osaka,random_indep_qiskit_55,9.788742065429688,10.153227806091309,0.3644857406616211
pretrained,1,full,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.725950241088867,0.1774425506591797
pretrained,1,full,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.559504985809326,0.44562339782714844
pretrained,1,full,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,10.312047958374023,0.9379501342773438
pretrained,1,full,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.491393089294434,0.0029315948486328125
pretrained,1,full,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.321278095245361,3.0548815727233887
pretrained,1,full,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.903457164764404,0.5916581153869629
pretrained,1,full,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.745091676712036,0.40248656272888184
pretrained,1,full,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,9.166214942932129,0.1480693817138672
pretrained,1,full,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,3.9857964515686035,0.29833269119262695
pretrained,1,full,165,osaka,random_indep_qiskit_62,11.795516014099121,11.388842582702637,0.4066734313964844
pretrained,1,full,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,10.283662796020508,0.30388450622558594
pretrained,1,full,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,6.257692813873291,1.3446698188781738
pretrained,1,full,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.355889320373535,0.20548725128173828
pretrained,1,full,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.707200050354004,0.3818702697753906
pretrained,1,full,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,11.066254615783691,0.25786399841308594
pretrained,1,full,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,10.119296073913574,0.1865386962890625
pretrained,1,full,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,9.431557655334473,0.38094329833984375
pretrained,1,full,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.635334968566895,0.5810613632202148
pretrained,1,full,143,osaka,random_indep_qiskit_60,10.976276397705078,10.747971534729004,0.22830486297607422
pretrained,1,full,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,8.322288513183594,0.7466421127319336
pretrained,1,full,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,10.042407035827637,0.5113677978515625
pretrained,1,full,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.6435048580169678,0.5593554973602295
pretrained,1,full,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,9.411953926086426,0.857670783996582
pretrained,1,zero_node_type,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.572746276855469,0.9935646057128906
pretrained,1,zero_node_type,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.45415210723877,0.18985748291015625
pretrained,1,zero_node_type,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.755992412567139,0.08810186386108398
pretrained,1,zero_node_type,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.67409086227417,0.3862156867980957
pretrained,1,zero_node_type,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.905969142913818,1.0467195510864258
pretrained,1,zero_node_type,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,7.74074649810791,0.6171512603759766
pretrained,1,zero_node_type,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.449131488800049,0.5374517440795898
pretrained,1,zero_node_type,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,7.651266574859619,0.49766016006469727
pretrained,1,zero_node_type,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.534648418426514,0.3229060173034668
pretrained,1,zero_node_type,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.449131488800049,0.13777875900268555
pretrained,1,zero_node_type,1,osaka,random_indep_qiskit_55,9.788742065429688,7.803268909454346,1.9854731559753418
pretrained,1,zero_node_type,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.804708480834961,0.09868431091308594
pretrained,1,zero_node_type,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.49766731262207,0.3837857246398926
pretrained,1,zero_node_type,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.747355461120605,0.3732576370239258
pretrained,1,zero_node_type,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.501996040344238,0.007671356201171875
pretrained,1,zero_node_type,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.8176398277282715,2.5585198402404785
pretrained,1,zero_node_type,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.586945056915283,0.908170223236084
pretrained,1,zero_node_type,169,osaka,qnn_indep_qiskit_53,4.147578239440918,4.093263626098633,0.054314613342285156
pretrained,1,zero_node_type,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,8.47313117980957,0.8411531448364258
pretrained,1,zero_node_type,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,4.388741970062256,0.10461282730102539
pretrained,1,zero_node_type,165,osaka,random_indep_qiskit_62,11.795516014099121,8.841791152954102,2.9537248611450195
pretrained,1,zero_node_type,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,9.967720031738281,0.012058258056640625
pretrained,1,zero_node_type,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,6.2015814781188965,1.4007811546325684
pretrained,1,zero_node_type,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.040752410888672,0.5206241607666016
pretrained,1,zero_node_type,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.794930458068848,0.2941398620605469
pretrained,1,zero_node_type,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,10.527443885803223,0.2809467315673828
pretrained,1,zero_node_type,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.572747230529785,0.7330875396728516
pretrained,1,zero_node_type,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,8.738794326782227,1.0737066268920898
pretrained,1,zero_node_type,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.082318305969238,1.134078025817871
pretrained,1,zero_node_type,143,osaka,random_indep_qiskit_60,10.976276397705078,8.500041007995605,2.4762353897094727
pretrained,1,zero_node_type,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,7.825466632843018,1.2434639930725098
pretrained,1,zero_node_type,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,9.340680122375488,1.213094711303711
pretrained,1,zero_node_type,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.9384100437164307,0.2644503116607666
pretrained,1,zero_node_type,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,8.835686683654785,0.2814035415649414
pretrained,1,zero_qubit_index,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,4.984208583831787,5.582102298736572
pretrained,1,zero_qubit_index,123,osaka,qft_indep_qiskit_114,8.264294624328613,4.609389781951904,3.654904842376709
pretrained,1,zero_qubit_index,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,3.671947479248047,3.172146797180176
pretrained,1,zero_qubit_index,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,3.7296297550201416,3.330676794052124
pretrained,1,zero_qubit_index,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,3.727030038833618,4.225658655166626
pretrained,1,zero_qubit_index,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,3.968214750289917,4.38968300819397
pretrained,1,zero_qubit_index,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,4.051764965057373,3.9348182678222656
pretrained,1,zero_qubit_index,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,3.9026105403900146,4.246316194534302
pretrained,1,zero_qubit_index,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,3.678804636001587,2.53293776512146
pretrained,1,zero_qubit_index,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,4.0517659187316895,3.535144329071045
pretrained,1,zero_qubit_index,1,osaka,random_indep_qiskit_55,9.788742065429688,9.77712631225586,0.011615753173828125
pretrained,1,zero_qubit_index,175,osaka,su2random_indep_qiskit_79,8.903392791748047,5.950357913970947,2.9530348777770996
pretrained,1,zero_qubit_index,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,4.292967796325684,1.8209137916564941
pretrained,1,zero_qubit_index,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,5.080514430999756,4.293583393096924
pretrained,1,zero_qubit_index,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,4.575082302093506,3.9192423820495605
pretrained,1,zero_qubit_index,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,2.672959566116333,4.703200101852417
pretrained,1,zero_qubit_index,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,4.044224739074707,4.45089054107666
pretrained,1,zero_qubit_index,169,osaka,qnn_indep_qiskit_53,4.147578239440918,2.6990230083465576,1.4485552310943604
pretrained,1,zero_qubit_index,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,3.5825552940368652,5.731729030609131
pretrained,1,zero_qubit_index,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,2.788440465927124,1.4956886768341064
pretrained,1,zero_qubit_index,165,osaka,random_indep_qiskit_62,11.795516014099121,11.12700366973877,0.6685123443603516
pretrained,1,zero_qubit_index,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,5.590003490447998,4.389774799346924
pretrained,1,zero_qubit_index,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,4.077001571655273,3.5253610610961914
pretrained,1,zero_qubit_index,115,osaka,qft_indep_qiskit_110,8.561376571655273,4.367306232452393,4.194070339202881
pretrained,1,zero_qubit_index,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,5.920932292938232,3.168138027191162
pretrained,1,zero_qubit_index,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,5.6538405418396,5.154550075531006
pretrained,1,zero_qubit_index,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,4.984209060668945,5.321625709533691
pretrained,1,zero_qubit_index,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,3.706085443496704,6.106415510177612
pretrained,1,zero_qubit_index,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,4.60824728012085,5.60814905166626
pretrained,1,zero_qubit_index,143,osaka,random_indep_qiskit_60,10.976276397705078,10.191754341125488,0.7845220565795898
pretrained,1,zero_qubit_index,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,4.0106120109558105,5.058318614959717
pretrained,1,zero_qubit_index,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,4.006408214569092,6.547366619110107
pretrained,1,zero_qubit_index,186,osaka,qnn_indep_qiskit_51,4.202860355377197,2.668318033218384,1.5345423221588135
pretrained,1,zero_qubit_index,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,4.358870029449463,4.195413112640381
pretrained,1,zero_T1T2,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.562066078186035,1.0042448043823242
pretrained,1,zero_T1T2,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.860392570495605,0.5960979461669922
pretrained,1,zero_T1T2,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.655869007110596,0.18822526931762695
pretrained,1,zero_T1T2,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.554708957672119,0.5055975914001465
pretrained,1,zero_T1T2,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.803673267364502,1.1490154266357422
pretrained,1,zero_T1T2,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,8.022346496582031,0.33555126190185547
pretrained,1,zero_T1T2,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.329248905181885,0.6573343276977539
pretrained,1,zero_T1T2,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,7.9687323570251465,0.18019437789916992
pretrained,1,zero_T1T2,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.406691074371338,0.19494867324829102
pretrained,1,zero_T1T2,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.329250812530518,0.2576594352722168
pretrained,1,zero_T1T2,1,osaka,random_indep_qiskit_55,9.788742065429688,10.138715744018555,0.3499736785888672
