split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
circuit_group,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-3.796175938079053,0.022456482850588766
circuit_group,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-2.278682214500356,0.10241908421027462
circuit_group,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-5.066848639970347,0.0063022495368948665
circuit_group,1,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-3.5493549163916507,0.02874317542635472
circuit_group,1,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-1.814085528994317,0.1629868870439935
circuit_group,1,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex128,0.478933247999521,-0.2965918054156198,0.7433473808162099
circuit_group,1,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-3.0847582308856114,0.04574109134663592
circuit_group,1,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-1.5672645073069142,0.2086150675361945
circuit_group,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-5.056475139155012,0.006367966194192889
circuit_group,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex128,0.0139309900041553,-3.5389814155763144,0.0290428946612236
circuit_group,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-6.3271478410463065,0.0017871236678214763
circuit_group,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-4.809654117467609,0.008150678387465466
circuit_group,1,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-0.6757732953949036,0.5087628444871212
circuit_group,1,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,0.8417204281837933,2.320355549854913
circuit_group,1,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-1.946445997286198,0.1427806136157341
circuit_group,1,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-0.4289522737075009,0.6511910073718938
circuit_group,1,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,2.684389637006299,14.64925728643559
circuit_group,1,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex128,24.011544341003173,4.201883360584995,66.81204379242709
circuit_group,1,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex64,0.734370113001205,1.413716935115005,4.111208133684741
circuit_group,1,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,2.931210658693702,18.750316995378636
circuit_group,1,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-1.7471195331197327,0.17427521514086744
circuit_group,1,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex128,0.5894385009960388,-0.2296258095410355,0.7948309650283576
circuit_group,1,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex64,0.0126748719994793,-3.017792235011027,0.04890907900499604
circuit_group,1,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-1.50029851143233,0.22306356318519988
circuit_group,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-4.311873975779194,0.013408399020820095
circuit_group,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-2.0355692147651303,0.1306061184104473
circuit_group,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-5.657528862815693,0.003491133317005558
circuit_group,1,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-3.0648532551783827,0.046660688576521274
circuit_group,1,hist_gradient_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-3.096252252767435,0.045218352184503686
circuit_group,1,hist_gradient_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex128,0.478933247999521,-1.0332737952933893,0.35584010392898874
circuit_group,1,hist_gradient_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-3.8456770663183155,0.021371926449848193
circuit_group,1,hist_gradient_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-1.3588798792175112,0.2569484290963672
circuit_group,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-4.2170728703527045,0.014741732374131816
circuit_group,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex128,0.0139309900041553,-4.050586553573244,0.01741215847984969
circuit_group,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-5.807404106901313,0.003005221188441516
circuit_group,1,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-3.9843773747226616,0.018604024053082962
circuit_group,1,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-3.141012090087349,0.043239013971634946
circuit_group,1,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,-1.0987187004478736,0.33329786462725625
circuit_group,1,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-3.6612479019677333,0.025700421100859884
circuit_group,1,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-1.1626612447692148,0.3126530265290584
circuit_group,1,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,1.966530487136037,7.145840842736234
circuit_group,1,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex128,24.011544341003173,2.562459598141686,12.967673388282464
circuit_group,1,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex64,0.734370113001205,-0.9797588285085854,0.37540162410447037
circuit_group,1,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,1.843626762168967,6.319415768349823
circuit_group,1,hist_gradient_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-2.976794484582786,0.05095591231253512
circuit_group,1,hist_gradient_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex128,0.5894385009960388,-0.7413151919376182,0.4764868316042619
circuit_group,1,hist_gradient_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex64,0.0126748719994793,-4.014249201741062,0.018056506256274887
circuit_group,1,hist_gradient_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-1.673328065613535,0.18762160841138914
circuit_group,2,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex128,0.0089581010033725,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex128,0.0171523149983841,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex64,0.026753368001664,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex128,0.1833516129991039,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex128,0.1617250290000811,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cpu:complex64,3.206109691003803,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cpu:complex128,5.985381763995974,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex64,0.1842413040067185,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex128,3.1670022869948298,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cpu:complex64,3.752582640001492,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cpu:complex128,7.615453076999984,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex64,0.1886458990047685,-2.4295572741286833,0.08807581739494134
circuit_group,2,median,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex128,2.869887469998502,-2.4295572741286833,0.08807581739494134
circuit_group,2,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-6.817611000924465,0.0010943321604344179
circuit_group,2,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-5.1300181817966335,0.005916452900960489
circuit_group,2,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-8.087470633444052,0.00030736621657253876
circuit_group,2,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-6.399877814316221,0.0016617603040889788
circuit_group,2,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-5.343925893315074,0.0047770795437276315
circuit_group,2,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex128,0.0089581010033725,-3.656333074187242,0.025827045157282617
circuit_group,2,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-6.613785525834661,0.001341743319540892
circuit_group,2,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-4.926192706706829,0.007254069141210993
circuit_group,2,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-5.026395717665147,0.006562420813410323
