split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_2,rich_summary,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,4.049215454597167,0.1441066760694989
grouped_qasm_fold_2,rich_plus_critical,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.5730080457421516,0.19684750725784816
grouped_qasm_fold_2,rich_plus_critical,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,10.02531979497592,0.6376310223574144
grouped_qasm_fold_2,rich_plus_critical,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.841697094066685,0.734458283733352
grouped_qasm_fold_2,rich_plus_critical,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.299424040307251,0.9012542150260838
grouped_qasm_fold_2,rich_plus_critical,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.799906468807183,1.3540098881928166
grouped_qasm_fold_2,rich_plus_critical,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,9.132573740245196,0.5676912199118611
grouped_qasm_fold_2,rich_plus_critical,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.486244970341452,0.061445636325214714
grouped_qasm_fold_2,rich_plus_critical,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.437864021452754,0.8061873408805784
grouped_qasm_fold_2,rich_plus_critical,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.245625359132394,0.19936593186760554
grouped_qasm_fold_2,rich_plus_critical,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.984469669280314,0.2270667596136473
grouped_qasm_fold_2,rich_plus_critical,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.842556596776886,0.30926266255644563
grouped_qasm_fold_2,rich_plus_critical,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.464614710263795,0.324069389263796
grouped_qasm_fold_2,rich_plus_critical,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.299427714425997,0.14157662490733536
grouped_qasm_fold_2,rich_plus_critical,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.740627602339233,0.08138415700589885
grouped_qasm_fold_2,rich_plus_critical,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.291394874577191,1.3109677684228087
grouped_qasm_fold_2,rich_plus_critical,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.437802427417896,0.09037140858210435
grouped_qasm_fold_2,rich_plus_critical,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.394294061190454,0.29080034780954556
grouped_qasm_fold_2,rich_plus_critical,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.082964872179925,0.46807773682007436
grouped_qasm_fold_2,rich_plus_critical,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.623390505463966,0.9429200878693678
grouped_qasm_fold_2,rich_plus_critical,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.393267441117587,0.2640766978824125
grouped_qasm_fold_2,rich_plus_critical,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.842556596776886,0.038034218443551815
grouped_qasm_fold_2,rich_plus_critical,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.740627602339233,0.051654792994100696
grouped_qasm_fold_2,rich_plus_critical,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.299427714425997,0.40728839375932946
grouped_qasm_fold_2,rich_plus_critical,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.385305027469938,0.8136342595300619
grouped_qasm_fold_2,rich_plus_critical,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.740339506860035,0.24441534986003255
grouped_qasm_fold_2,rich_plus_critical,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.933859570246504,0.49494323175349386
grouped_qasm_fold_2,rich_plus_critical,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.291394874577191,0.50481874057719
grouped_qasm_fold_2,rich_plus_critical,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,10.008098305903477,0.635228449236811
grouped_qasm_fold_2,rich_plus_critical,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.226688054415291,0.3239729509180407
grouped_qasm_fold_2,rich_plus_critical,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.082964872179925,0.32966234484659207
grouped_qasm_fold_2,rich_plus_critical,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.394294061190454,0.059963578523786865
grouped_qasm_fold_2,rich_plus_critical,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.30517247384166,0.3100665611749931
grouped_qasm_fold_2,rich_plus_critical,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.65840542665904,0.25541985665904043
grouped_qasm_fold_2,rich_plus_critical,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.095296321308908,0.054229232357759116
grouped_qasm_fold_2,rich_plus_critical,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,11.981740791831063,0.39271273216439617
grouped_qasm_fold_2,rich_plus_critical,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.468906233159627,0.32661013384037574
grouped_qasm_fold_2,rich_plus_critical,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.159032169400012,0.2556392370666778
grouped_qasm_fold_2,rich_plus_critical,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,10.00550637228714,0.43586867571285914
grouped_qasm_fold_2,rich_plus_critical,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.189770151861624,0.3442272801383761
grouped_qasm_fold_2,rich_plus_critical,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.7605697507899705,0.4422904025433634
grouped_qasm_fold_2,rich_plus_critical,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.8258275835182456,0.20213981114842117
grouped_qasm_fold_2,rich_plus_critical,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.917118884225168,1.5994330504414975
grouped_qasm_fold_2,rich_plus_critical,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.73846026068397,0.14058458498269655
grouped_qasm_fold_2,rich_plus_critical,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.315267539627405,0.5347134246274052
grouped_qasm_fold_2,rich_plus_critical,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.430163707375971,0.11796834329069483
grouped_qasm_fold_2,rich_plus_critical,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.538975469062247,0.4423201462710846
grouped_qasm_fold_2,rich_plus_critical,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.206671761386231,0.1344026810528982
grouped_qasm_fold_2,rich_plus_critical,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.949841287617697,0.6624747992843636
grouped_qasm_fold_2,rich_plus_critical,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.474896414782828,0.0919485445505055
grouped_qasm_fold_2,rich_plus_critical,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.538329063722573,0.5425687157225738
grouped_qasm_fold_2,rich_plus_critical,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.589319126668832,0.23008888933116722
grouped_qasm_fold_2,rich_plus_critical,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.814528527677496,0.24347310467749672
grouped_qasm_fold_2,rich_plus_critical,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.442434222126133,1.2877094108738696
grouped_qasm_fold_2,rich_plus_critical,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.949841287617697,0.6253925139510299
grouped_qasm_fold_2,rich_plus_critical,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.474896414782828,0.09387687955050517
grouped_qasm_fold_2,rich_plus_critical,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.606621709028332,1.3666126446949978
grouped_qasm_fold_2,rich_plus_critical,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.997493298801157,0.6354928131344888
grouped_qasm_fold_2,rich_plus_critical,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,10.365644353285898,0.5627342049525659
grouped_qasm_fold_2,rich_plus_critical,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.274634908738243,0.6053998714049111
grouped_qasm_fold_2,rich_plus_critical,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.589319126668832,0.45487948800216493
grouped_qasm_fold_2,rich_plus_critical,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.472122681890516,0.059687661557183525
grouped_qasm_fold_2,rich_plus_critical,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.726006081357937,1.189546703357938
grouped_qasm_fold_2,rich_plus_critical,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.308658616198789,0.14947439286545627
grouped_qasm_fold_2,rich_plus_critical,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.7167731622392,0.3867082427607986
grouped_qasm_fold_2,rich_plus_critical,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.236250032806934,0.12283398352639807
grouped_qasm_fold_2,rich_plus_critical,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.474558692772014,0.020521329894652496
grouped_qasm_fold_2,rich_plus_critical,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,10.365644353285898,1.204799367952564
grouped_qasm_fold_2,rich_plus_critical,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.9694755083559574,0.22384662231070873
grouped_qasm_fold_3,rich_summary,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.939215959512635,0.39321384051263486
grouped_qasm_fold_3,rich_summary,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.523049180759136,0.8212691424258036
grouped_qasm_fold_3,rich_summary,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.82549421998641,0.3925445776530765
grouped_qasm_fold_3,rich_summary,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.691820759678238,0.036259256988428135
grouped_qasm_fold_3,rich_summary,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.065856791234818,0.545970221098516
grouped_qasm_fold_3,rich_summary,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.37916448394371,0.22620370738962414
grouped_qasm_fold_3,rich_summary,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,7.909122714230222,0.4704548035635554
grouped_qasm_fold_3,rich_summary,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,6.886384292132163,0.15079179320116953
grouped_qasm_fold_3,rich_summary,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.8128575055295,0.3845288118038326
grouped_qasm_fold_3,rich_summary,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.7171805093655115,0.17267333496782022
grouped_qasm_fold_3,rich_summary,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.985447755312608,0.4168199436873916
grouped_qasm_fold_3,rich_summary,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.868092214370945,0.311989502295722
grouped_qasm_fold_3,rich_summary,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.142965803058727,1.0938083423920606
grouped_qasm_fold_3,rich_summary,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.639244540381702,0.487053354048367
grouped_qasm_fold_3,rich_summary,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.553682005595125,0.7641711304048773
grouped_qasm_fold_3,rich_summary,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,9.08311916222807,0.29369462743859565
grouped_qasm_fold_3,rich_summary,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.090226315846391,0.21926118984639054
grouped_qasm_fold_3,rich_summary,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,10.260693008851286,0.5827397455179515
grouped_qasm_fold_3,rich_summary,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.242696771321221,0.0570264153454465
grouped_qasm_fold_3,rich_summary,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.7171805093655115,0.603298948365512
grouped_qasm_fold_3,rich_summary,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.142965803058727,0.5542010843920604
grouped_qasm_fold_3,rich_summary,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,8.680561308152077,0.9535303538187438
grouped_qasm_fold_3,rich_summary,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.639244540381702,1.5882517853817024
grouped_qasm_fold_3,rich_summary,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,10.067242812777385,0.1060955422226133
grouped_qasm_fold_3,rich_summary,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,9.08311916222807,0.4168396348947354
grouped_qasm_fold_3,rich_summary,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,6.090226315846391,0.01919846348694243
grouped_qasm_fold_3,rich_summary,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.613200961485772,0.4796086535142301
grouped_qasm_fold_3,rich_summary,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.242696771321221,0.019357456321220212
grouped_qasm_fold_3,rich_summary,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.61140727726006,0.8485494877399393
grouped_qasm_fold_3,rich_summary,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,11.204108673644885,0.19218773235511755
grouped_qasm_fold_3,rich_summary,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.98345335745807,0.08399277820859652
grouped_qasm_fold_3,rich_summary,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,8.050997700352395,0.34898982731427175
grouped_qasm_fold_3,rich_summary,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.51680875129745,0.23267941196411712
grouped_qasm_fold_3,rich_summary,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,7.922261134546359,0.1304719654536406
grouped_qasm_fold_3,rich_summary,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,8.456132717365213,0.23453036563478769
grouped_qasm_fold_3,rich_summary,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,4.09730576285107,0.05027229648226328
grouped_qasm_fold_3,rich_summary,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,10.754148125141757,0.2566706438582447
grouped_qasm_fold_3,rich_summary,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.54167196948016,0.9073419868134938
grouped_qasm_fold_3,rich_summary,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.613348465538698,0.23925095187203027
grouped_qasm_fold_3,rich_summary,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,10.503188972101455,0.5244537514347876
grouped_qasm_fold_3,rich_summary,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.852546000069696,0.08439739826363812
grouped_qasm_fold_3,rich_summary,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.767753699180808,1.4508476165141415
grouped_qasm_fold_3,rich_summary,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.253413305404344,0.09090032292898975
grouped_qasm_fold_3,rich_summary,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.631154877551854,0.9189934592185205
grouped_qasm_fold_3,rich_summary,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.8502421340111725,0.5220650473445057
grouped_qasm_fold_3,rich_summary,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.9842709635917535,0.968417764741579
grouped_qasm_fold_3,rich_summary,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.926826776963004,0.7667402693703309
grouped_qasm_fold_3,rich_summary,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.6979550757191255,0.8110774396142082
grouped_qasm_fold_3,rich_summary,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.186893816934308,0.6748018580656918
grouped_qasm_fold_3,rich_summary,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.989621615968282,1.876303171677307e-05
grouped_qasm_fold_3,rich_summary,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.003228430742252,1.0857572934089177
grouped_qasm_fold_3,rich_summary,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.56289401308601,1.1090397820860094
grouped_qasm_fold_3,rich_summary,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.619638555485475,0.5172263568188065
grouped_qasm_fold_3,rich_summary,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.161378140162968,0.5215711678296344
grouped_qasm_fold_3,rich_summary,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.290265589657402,0.9840080000092666
grouped_qasm_fold_3,rich_summary,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.137119150032258,0.8494642479677426
grouped_qasm_fold_3,rich_summary,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.6979550757191255,0.36235169094754127
grouped_qasm_fold_3,rich_summary,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.003228430742252,0.2361232039244161
grouped_qasm_fold_3,rich_summary,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.764321169029959,1.0169964900299577
grouped_qasm_fold_3,rich_summary,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.56289401308601,0.3744696229139901
grouped_qasm_fold_3,rich_summary,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.066109892201913,0.4990375347980862
grouped_qasm_fold_3,rich_summary,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.161378140162968,0.6670533214963008
grouped_qasm_fold_3,rich_summary,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.634693852374035,0.2639094712926333
grouped_qasm_fold_3,rich_summary,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.137119150032258,0.4497909586344093
grouped_qasm_fold_3,rich_summary,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.639318315337288,0.5971465570039545
grouped_qasm_fold_3,rich_summary,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.027324424223675,0.46727692477632665
grouped_qasm_fold_3,rich_summary,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.049239435964978,0.04769791170168958
grouped_qasm_fold_3,rich_summary,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.61134227573469,0.18619184906802388
grouped_qasm_fold_3,rich_summary,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.623833710800612,0.010483025866054874
grouped_qasm_fold_3,rich_summary,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.17462946228115,0.28062180061448316
grouped_qasm_fold_3,rich_summary,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.668300687458053,0.17776960054194824
grouped_qasm_fold_3,rich_summary,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.57846213956012,1.2671766648934533
grouped_qasm_fold_3,rich_summary,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.634693852374035,0.6190962752926321
grouped_qasm_fold_3,rich_summary,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.352081383689,0.04957733231099759
