split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
random_5fold_descriptive,3,random_forest,vqe_two_local,base,17,70,42.768717000096025,44.19477222978764,3.755806924129211,3.7886065067444012
random_5fold_descriptive,4,random_forest,vqe_two_local,base,18,74,46.79002188883412,51.161093039190106,3.8456699726881056,3.9349793415955876
random_5fold_descriptive,1,random_forest,vqe_two_local,base,19,78,53.98473933342353,54.318630997839385,3.988701401687373,3.9948672803893936
random_5fold_descriptive,0,random_forest,vqe_two_local,base,20,82,82.22227588895393,92.10590668538974,4.409426261565277,4.522939074596657
random_5fold_descriptive,0,random_forest,vqe_two_local,base,21,86,145.77913433337625,146.02509734501317,4.982092697765056,4.983778506558667
random_5fold_descriptive,2,random_forest,vqe_two_local,base,22,90,342.17553455538206,381.6044918219685,5.835323864324157,5.9443847105267835
random_5fold_descriptive,4,random_forest,vqe_two_local,base,23,94,802.5725742223179,821.282363553033,6.687822286083155,6.710866976697284
random_5fold_descriptive,0,random_forest,vqe_two_local,base,24,98,1721.6972268887632,1265.8429913374032,7.451065843099108,7.143493575532346
random_5fold_descriptive,0,random_forest,qaoa,mirror,16,96,69.74798188892035,78.2497873837017,4.244888486790712,4.359906112275379
random_5fold_descriptive,2,random_forest,qaoa,mirror,17,117,86.25468677786964,84.13376609999818,4.457304393888696,4.432407985805032
random_5fold_descriptive,4,random_forest,qaoa,mirror,18,120,89.97432333338413,86.11751575376918,4.499524333329803,4.455712825746717
random_5fold_descriptive,1,random_forest,qaoa,mirror,19,135,106.57706388893627,101.84936987779369,4.668868328064854,4.623494955886801
random_5fold_descriptive,4,random_forest,qaoa,mirror,20,138,136.74817755549557,113.98646812097094,4.918141114379617,4.736079740655773
random_5fold_descriptive,3,random_forest,qaoa,mirror,21,135,209.63674900000717,160.36409209788266,5.345376266277027,5.0774468056445485
random_5fold_descriptive,3,random_forest,qaoa,mirror,22,156,470.6940132222777,341.45711385396,6.1542082294442855,5.833222089438011
random_5fold_descriptive,2,random_forest,qaoa,mirror,23,162,887.281344555554,590.0217963422115,6.788162118663152,6.380159479170292
random_5fold_descriptive,4,random_forest,qaoa,mirror,24,177,1864.87617900002,1149.4563091393886,7.530949937916779,7.047044334902718
random_5fold_descriptive,1,random_forest,qnn,mirror,16,22,28.855581666701056,29.680826116075327,3.3623034462235237,3.3905012520113913
random_5fold_descriptive,1,random_forest,qnn,mirror,17,23,30.752066222198156,29.680826116075327,3.425957186212923,3.3905012520113913
random_5fold_descriptive,2,random_forest,qnn,mirror,18,24,32.886753777852896,32.434326534569415,3.493069955963882,3.479217322909124
random_5fold_descriptive,2,random_forest,qnn,mirror,19,25,35.55514155545502,34.19890996347528,3.5710847746369363,3.53219377114762
random_5fold_descriptive,4,random_forest,qnn,mirror,20,26,44.71896766659081,43.45602054807855,3.8003977442018355,3.771749404784024
random_5fold_descriptive,0,random_forest,qnn,mirror,21,27,64.13526577772345,64.23504242883745,4.160994380778831,4.162548894008574
random_5fold_descriptive,0,random_forest,qnn,mirror,22,28,113.88860200006295,125.47954022295261,4.735220795209279,4.832142719169706
random_5fold_descriptive,2,random_forest,qnn,mirror,23,29,225.22640466660144,306.0619239796472,5.4171061392440025,5.723787447425714
random_5fold_descriptive,1,random_forest,qnn,mirror,24,30,440.65638533336625,341.14067190720255,6.08826540015523,5.83229491980451
random_5fold_descriptive,1,random_forest,vqe_real_amp,mirror,16,24,28.83787200001582,30.25512228472424,3.361689523287179,3.409665501868273
random_5fold_descriptive,1,random_forest,vqe_real_amp,mirror,17,25,30.131177000031226,30.314908406730787,3.4055604164360243,3.4116396181346924
random_5fold_descriptive,0,random_forest,vqe_real_amp,mirror,18,26,32.176559777831756,32.577909885917364,3.4712382302506617,3.483634447829229
random_5fold_descriptive,3,random_forest,vqe_real_amp,mirror,19,27,34.88229288884921,35.535641402009,3.5519793333724667,3.570536175982544
random_5fold_descriptive,3,random_forest,vqe_real_amp,mirror,20,28,44.055070111123015,46.803396739819185,3.785440444762734,3.845955780200473
random_5fold_descriptive,0,random_forest,vqe_real_amp,mirror,21,29,60.04091011103204,67.57045786557923,4.095026165061967,4.213170873707756
random_5fold_descriptive,4,random_forest,vqe_real_amp,mirror,22,30,105.17306211103356,175.80520494229484,4.655607203930401,5.169376591993082
random_5fold_descriptive,2,random_forest,vqe_real_amp,mirror,23,31,206.98375744450456,266.5598638294038,5.332640323735047,5.585598848134274
random_5fold_descriptive,1,random_forest,vqe_real_amp,mirror,24,32,406.3167492222418,392.65592333614694,6.007133025925057,5.97293371524421
random_5fold_descriptive,0,random_forest,vqe_su2,mirror,16,28,54.45271222217546,55.05156827708708,3.9973326593813225,4.008270350993372
random_5fold_descriptive,4,random_forest,vqe_su2,mirror,17,29,57.873160777894064,56.26418512570309,4.058253732685775,4.030058189304994
random_5fold_descriptive,0,random_forest,vqe_su2,mirror,18,30,61.89059244449407,58.5744058675367,4.125368188245348,4.0702978412359165
random_5fold_descriptive,3,random_forest,vqe_su2,mirror,19,31,66.53430422223514,64.90380337296514,4.197717667621348,4.172906225582523
random_5fold_descriptive,4,random_forest,vqe_su2,mirror,20,32,79.99726733325792,80.19138635122383,4.3819924757561965,4.384416107000009
random_5fold_descriptive,0,random_forest,vqe_su2,mirror,21,33,108.90703311118462,96.76703977737267,4.69049461105998,4.57230643813223
random_5fold_descriptive,3,random_forest,vqe_su2,mirror,22,34,183.9198381110489,178.8310318319944,5.214500000240581,5.186441403787646
random_5fold_descriptive,4,random_forest,vqe_su2,mirror,23,35,349.8907955555399,297.9853521523913,5.8576210930989125,5.697044331446278
random_5fold_descriptive,4,random_forest,vqe_su2,mirror,24,36,669.8690955555422,484.2405243884152,6.507082313528051,6.182581734493004
random_5fold_descriptive,2,random_forest,vqe_two_local,mirror,16,66,40.255692555446224,44.416696357088234,3.6952514238132745,3.7936154428298887
random_5fold_descriptive,0,random_forest,vqe_two_local,mirror,17,70,44.158265000078245,45.824514878004344,3.7877801122495054,3.824819207265026
random_5fold_descriptive,4,random_forest,vqe_two_local,mirror,18,74,47.95281744433548,51.373899492888185,3.8702175575664666,3.939130251523961
random_5fold_descriptive,0,random_forest,vqe_two_local,mirror,19,78,54.24334066669364,54.09558094743083,3.9934802321981664,3.9907524994742505
random_5fold_descriptive,1,random_forest,vqe_two_local,mirror,20,82,83.08871844433779,85.18015140554094,4.419908933852778,4.444768441971076
random_5fold_descriptive,1,random_forest,vqe_two_local,mirror,21,86,147.55521377780187,143.88142478473569,4.99420243643258,4.968989521368994
random_5fold_descriptive,3,random_forest,vqe_two_local,mirror,22,90,343.69183522226706,289.32724539323897,5.839745428037593,5.667558384503263
random_5fold_descriptive,1,random_forest,vqe_two_local,mirror,23,94,801.6949638888236,909.9992644199622,6.686728191239009,6.813443791180857
random_5fold_descriptive,4,random_forest,vqe_two_local,mirror,24,98,1723.5158329999151,1050.3526860745162,7.452121572453694,6.956881278252188
random_5fold_descriptive,3,hist_gradient_boosting,qaoa,base,16,96,67.68063155565565,67.9479642286313,4.214800046750524,4.2187421803048055
random_5fold_descriptive,3,hist_gradient_boosting,qaoa,base,17,117,84.17841855548939,84.8255518416949,4.4329385767023,4.44059681629835
random_5fold_descriptive,3,hist_gradient_boosting,qaoa,base,18,120,85.51658055562758,89.18806623881567,4.448710281768988,4.490747244075381
random_5fold_descriptive,3,hist_gradient_boosting,qaoa,base,19,135,102.18232066664415,105.55419429613349,4.626758675199301,4.659224511033318
random_5fold_descriptive,1,hist_gradient_boosting,qaoa,base,20,138,134.78395166677925,131.54503485346063,4.903673138473778,4.87934926335675
random_5fold_descriptive,2,hist_gradient_boosting,qaoa,base,21,135,206.30887788886164,202.5961027682056,5.329374453028453,5.311214355539763
random_5fold_descriptive,1,hist_gradient_boosting,qaoa,base,22,156,467.82545488885154,468.6489554206615,6.148095266711697,6.1498539922785875
random_5fold_descriptive,2,hist_gradient_boosting,qaoa,base,23,162,876.6132163332763,1024.2039163078646,6.776065864682915,6.931670922793708
random_5fold_descriptive,2,hist_gradient_boosting,qaoa,base,24,177,1864.055770222371,1820.8713198525086,7.5305099144451475,7.507070412679685
random_5fold_descriptive,0,hist_gradient_boosting,qnn,base,16,22,27.557890333405844,28.80910649273479,3.3162888950807337,3.3606915348263566
random_5fold_descriptive,0,hist_gradient_boosting,qnn,base,17,23,29.290837111046937,30.323894908035783,3.377274740528437,3.4119360125514535
random_5fold_descriptive,3,hist_gradient_boosting,qnn,base,18,24,32.02036188880205,32.07883251576884,3.46637200946604,3.4681963894361023
random_5fold_descriptive,3,hist_gradient_boosting,qnn,base,19,25,34.68855777777611,34.669067210309734,3.546409885536152,3.5458478545270804
random_5fold_descriptive,2,hist_gradient_boosting,qnn,base,20,26,43.93340488887689,44.12074915700491,3.7826749621290974,3.7869301742276553
random_5fold_descriptive,3,hist_gradient_boosting,qnn,base,21,27,62.79451422223146,63.80946425491816,4.139867716509464,4.155901521902652
random_5fold_descriptive,4,hist_gradient_boosting,qnn,base,22,28,113.43841311109932,119.28230918154037,4.7312600738910096,4.78149302960461
random_5fold_descriptive,2,hist_gradient_boosting,qnn,base,23,29,224.8865747777826,350.62412912224767,5.415596162998453,5.85971479248706
random_5fold_descriptive,3,hist_gradient_boosting,qnn,base,24,30,440.3793145554827,434.31221782075465,6.087636434071216,6.073763671359567
random_5fold_descriptive,1,hist_gradient_boosting,vqe_real_amp,base,16,24,27.99817333339484,28.00651100074602,3.3321392699540655,3.3324370188838883
random_5fold_descriptive,3,hist_gradient_boosting,vqe_real_amp,base,17,25,29.4612796665711,29.75218402972526,3.3830768475171453,3.392902542060928
random_5fold_descriptive,2,hist_gradient_boosting,vqe_real_amp,base,18,26,31.918577888771125,31.601283026656937,3.463188219232328,3.45319772187802
random_5fold_descriptive,1,hist_gradient_boosting,vqe_real_amp,base,19,27,34.38184622225688,34.21983860208884,3.537528698985743,3.532805551973931
random_5fold_descriptive,1,hist_gradient_boosting,vqe_real_amp,base,20,28,42.54263777774112,43.03535192938717,3.7505068148488228,3.7620219158160464
random_5fold_descriptive,4,hist_gradient_boosting,vqe_real_amp,base,21,29,59.85751511111126,61.27280586772657,4.091966989887531,4.1153361208208175
random_5fold_descriptive,4,hist_gradient_boosting,vqe_real_amp,base,22,30,104.39895133327404,128.97368536310574,4.64821963069765,4.859608394119709
random_5fold_descriptive,2,hist_gradient_boosting,vqe_real_amp,base,23,31,206.41595366679306,240.66868660165719,5.329893325517564,5.483421243271173
random_5fold_descriptive,4,hist_gradient_boosting,vqe_real_amp,base,24,32,403.7605104444486,412.554811108019,6.000821906258592,6.022369072360959
random_5fold_descriptive,1,hist_gradient_boosting,vqe_su2,base,16,28,53.130572111108954,52.214946633335344,3.9727525085416904,3.9553687878747863
random_5fold_descriptive,2,hist_gradient_boosting,vqe_su2,base,17,29,57.15141166668519,56.09958691882559,4.045704091015109,4.02712844920075
random_5fold_descriptive,0,hist_gradient_boosting,vqe_su2,base,18,30,60.30689833328831,57.61599180528734,4.0994464974103035,4.053800164676701
random_5fold_descriptive,4,hist_gradient_boosting,vqe_su2,base,19,31,64.55728555556561,65.26216389579065,4.167552977779835,4.178412448687641
random_5fold_descriptive,2,hist_gradient_boosting,vqe_su2,base,20,32,78.89340544443256,76.78646048155791,4.368097643172828,4.341028328798645
random_5fold_descriptive,2,hist_gradient_boosting,vqe_su2,base,21,33,108.6623096667204,102.14919986853525,4.688244996803238,4.62643448832581
random_5fold_descriptive,0,hist_gradient_boosting,vqe_su2,base,22,34,182.2687786666899,189.00358338763834,5.205482403532382,5.241765974602863
random_5fold_descriptive,3,hist_gradient_boosting,vqe_su2,base,23,35,347.9979454444522,353.5908603294078,5.852196575861794,5.86814048294473
random_5fold_descriptive,1,hist_gradient_boosting,vqe_su2,base,24,36,669.904370999979,670.6516381479073,6.50713497234736,6.50824983397228
random_5fold_descriptive,0,hist_gradient_boosting,vqe_two_local,base,16,66,39.02848355563846,41.0297395474392,3.664291727136112,3.7142971585772373
random_5fold_descriptive,3,hist_gradient_boosting,vqe_two_local,base,17,70,42.768717000096025,43.64652986743011,3.755806924129211,3.776123780097449
random_5fold_descriptive,4,hist_gradient_boosting,vqe_two_local,base,18,74,46.79002188883412,47.852412279193516,3.8456699726881056,3.868121529986529
random_5fold_descriptive,1,hist_gradient_boosting,vqe_two_local,base,19,78,53.98473933342353,51.52137362333641,3.988701401687373,3.9419967433843164
random_5fold_descriptive,0,hist_gradient_boosting,vqe_two_local,base,20,82,82.22227588895393,84.76897048637443,4.409426261565277,4.439929561759193
random_5fold_descriptive,0,hist_gradient_boosting,vqe_two_local,base,21,86,145.77913433337625,149.9836444491362,4.982092697765056,5.010526251145531
random_5fold_descriptive,2,hist_gradient_boosting,vqe_two_local,base,22,90,342.17553455538206,342.4163433012471,5.835323864324157,5.83602737473258
random_5fold_descriptive,4,hist_gradient_boosting,vqe_two_local,base,23,94,802.5725742223179,828.1625660755743,6.687822286083155,6.719209470953967
random_5fold_descriptive,0,hist_gradient_boosting,vqe_two_local,base,24,98,1721.6972268887632,1725.8367027750994,7.451065843099108,7.453467256956131
random_5fold_descriptive,0,hist_gradient_boosting,qaoa,mirror,16,96,69.74798188892035,67.49779053658511,4.244888486790712,4.212094864551423
random_5fold_descriptive,2,hist_gradient_boosting,qaoa,mirror,17,117,86.25468677786964,85.44581904621536,4.457304393888696,4.447882479707039
random_5fold_descriptive,4,hist_gradient_boosting,qaoa,mirror,18,120,89.97432333338413,87.86373338789097,4.499524333329803,4.475787130108899
random_5fold_descriptive,1,hist_gradient_boosting,qaoa,mirror,19,135,106.57706388893627,105.35702033490841,4.668868328064854,4.657354776235082
random_5fold_descriptive,4,hist_gradient_boosting,qaoa,mirror,20,138,136.74817755549557,135.2384919381664,4.918141114379617,4.907039826773123
random_5fold_descriptive,3,hist_gradient_boosting,qaoa,mirror,21,135,209.63674900000717,202.79295952628635,5.345376266277027,5.312185554774591
random_5fold_descriptive,3,hist_gradient_boosting,qaoa,mirror,22,156,470.6940132222777,466.1774344046114,6.1542082294442855,6.14456632217967
random_5fold_descriptive,2,hist_gradient_boosting,qaoa,mirror,23,162,887.281344555554,1040.7853242437025,6.788162118663152,6.947730826641257
random_5fold_descriptive,4,hist_gradient_boosting,qaoa,mirror,24,177,1864.87617900002,1802.134360192643,7.530949937916779,7.496726997093827
random_5fold_descriptive,1,hist_gradient_boosting,qnn,mirror,16,22,28.855581666701056,28.838354024611398,3.3623034462235237,3.3617062381324043
random_5fold_descriptive,1,hist_gradient_boosting,qnn,mirror,17,23,30.752066222198156,29.656277009088285,3.425957186212923,3.3896738065482745
random_5fold_descriptive,2,hist_gradient_boosting,qnn,mirror,18,24,32.886753777852896,32.689016007957186,3.493069955963882,3.487039119578195
random_5fold_descriptive,2,hist_gradient_boosting,qnn,mirror,19,25,35.55514155545502,34.7923965853085,3.5710847746369363,3.549398873980329
random_5fold_descriptive,4,hist_gradient_boosting,qnn,mirror,20,26,44.71896766659081,43.656889898343294,3.8003977442018355,3.776361114006925
random_5fold_descriptive,0,hist_gradient_boosting,qnn,mirror,21,27,64.13526577772345,62.88530877515853,4.160994380778831,4.14131257164304
random_5fold_descriptive,0,hist_gradient_boosting,qnn,mirror,22,28,113.88860200006295,112.96136747412235,4.735220795209279,4.727045879497811
random_5fold_descriptive,2,hist_gradient_boosting,qnn,mirror,23,29,225.22640466660144,353.350420920243,5.4171061392440025,5.86746025836367
random_5fold_descriptive,1,hist_gradient_boosting,qnn,mirror,24,30,440.65638533336625,434.30297882773175,6.08826540015523,6.073742398434435
