split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qft,sim_T0_excl_affine_qpu,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,8.00846849255965,1.4991676447736833
family_qft,sim_T0_excl_affine_qpu,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.972615658591002,0.3155158030756633
family_qft,sim_T0_excl_affine_qpu,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,7.999876065124247,1.1025361335424213
family_qft,sim_T0_excl_affine_qpu,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,7.997706568554256,1.5474475937790784
family_qft,sim_T0_excl_affine_qpu,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.970253563913684,0.6469019227529822
family_qft,sim_T0_excl_affine_qpu,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,8.002060804808723,1.6550172528579452
family_qft,sim_T0_excl_affine_qpu,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,8.00420121443137,3.270072375235298
family_qft,sim_T0_excl_affine_qpu,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,7.979669611309304,0.8977619223573639
family_qft,sim_T0_excl_affine_qpu,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,7.981963820638333,0.12471147236166757
family_qft,sim_T0_excl_affine_qpu,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,7.977323996855069,0.2299993178550679
family_qft,sim_T0_excl_affine_qpu,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,7.9749963384779505,0.14509508118871572
family_qft,sim_T0_excl_affine_qpu,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,7.9842753883387285,0.8873010636612708
family_qft,sim_T0_excl_affine_qpu,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,7.986537094826335,2.643493938840332
family_qft,sim_T0_excl_affine_qpu,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,7.991045702334866,0.6781893349984651
family_qft,sim_T0_excl_affine_qpu,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.988815591352446,2.2228157179808887
family_qft,sim_T0_incl_affine_qpu,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,7.999150692881272,2.4031170061187277
family_qft,sim_T0_incl_affine_qpu,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,7.9966759142421076,2.1834058024245593
family_qft,sim_T0_incl_affine_qpu,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,7.991644785033923,2.6012334032994087
family_qft,sim_T0_incl_affine_qpu,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,7.9761416601957,1.5080125734709666
family_qft,sim_T0_incl_affine_qpu,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,7.9787513914963375,1.402619392503662
family_qft,sim_T0_incl_affine_qpu,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,7.994151970396608,2.3136819682700587
family_qft,sim_T0_incl_affine_qpu,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,7.951619250807519,0.121591591807519
family_qft,sim_T0_incl_affine_qpu,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,7.983954143734015,2.333898992265987
family_qft,sim_T0_incl_affine_qpu,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,7.981379517471741,1.0144677065282597
family_qft,sim_T0_incl_affine_qpu,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.948818552824641,0.043069627157974466
family_qft,sim_T0_incl_affine_qpu,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,7.986546593554662,1.284837923778671
family_qft,sim_T0_incl_affine_qpu,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,7.989087049950104,1.6888662133832302
family_qft,sim_T0_incl_affine_qpu,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.943111485293519,0.2425308002935198
family_qft,sim_T0_incl_affine_qpu,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,7.959983235961136,1.9630950233721958
family_qft,sim_T0_incl_affine_qpu,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,7.96270428644663,0.6143122795533689
family_qft,sim_T0_incl_affine_qpu,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.945953779534109,0.8790205418674413
family_qft,sim_T0_incl_affine_qpu,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,7.957201957900499,0.23017100356716558
family_qft,sim_T0_incl_affine_qpu,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,7.940203052947117,0.5557211040528856
family_qft,sim_T0_incl_affine_qpu,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.937317911376368,0.08108296270970339
family_qft,sim_T0_incl_affine_qpu,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,7.954441657855878,0.6069348918107886
family_qft,sim_T0_incl_affine_qpu,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,7.965445620258374,0.2988488544082921
family_qft,sim_T0_incl_affine_qpu,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,7.968128522262512,2.312252921070823
family_qft,sim_T0_incl_affine_qpu,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.934364468346644,0.006242570986689344
family_qft,sim_T0_incl_affine_qpu,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,7.973476856671952,1.57718414866138
family_qft,sim_T0_incl_affine_qpu,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,7.970831046896171,1.3483583671038293
family_qft,sim_T0_incl_affine_qpu,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,7.931435172621871,0.7471856516218702
family_qft,sim_T0_incl_affine_qpu,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,7.999150692881272,2.8625449821187283
family_qft,sim_T0_incl_affine_qpu,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,7.9966759142421076,1.9929644647578915
family_qft,sim_T0_incl_affine_qpu,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,7.991644785033923,1.0147582536327437
family_qft,sim_T0_incl_affine_qpu,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,7.9761416601957,0.3741037188043004
family_qft,sim_T0_incl_affine_qpu,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,7.9787513914963375,1.6248644075036625
family_qft,sim_T0_incl_affine_qpu,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,7.994151970396608,1.5134841669367258
family_qft,sim_T0_incl_affine_qpu,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.951619250807519,0.33651221085914695
family_qft,sim_T0_incl_affine_qpu,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,7.983954143734015,1.1184580549326535
family_qft,sim_T0_incl_affine_qpu,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,7.981379517471741,1.563774644861594
family_qft,sim_T0_incl_affine_qpu,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.948818552824641,0.6683369338420251
family_qft,sim_T0_incl_affine_qpu,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,7.986546593554662,1.6705314641120061
family_qft,sim_T0_incl_affine_qpu,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,7.989087049950104,3.2851865397165643
family_qft,sim_T0_incl_affine_qpu,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,7.959983235961136,0.9174482977055316
family_qft,sim_T0_incl_affine_qpu,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,7.96270428644663,0.14397100655336992
family_qft,sim_T0_incl_affine_qpu,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,7.957201957900499,0.2098772789004979
family_qft,sim_T0_incl_affine_qpu,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,7.954441657855878,0.16564976181078794
family_qft,sim_T0_incl_affine_qpu,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,7.965445620258374,0.906130831741625
family_qft,sim_T0_incl_affine_qpu,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,7.968128522262512,2.661902511404155
family_qft,sim_T0_incl_affine_qpu,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,7.973476856671952,0.6957581806613797
family_qft,sim_T0_incl_affine_qpu,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.970831046896171,2.2408002624371637
family_qft,sim_T1proxy_excl_affine_qpu,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,7.557036501504397,2.845231197495602
family_qft,sim_T1proxy_excl_affine_qpu,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,7.166054438828532,3.014027277838135
family_qft,sim_T1proxy_excl_affine_qpu,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,7.7506608169652935,2.8422173713680383
family_qft,sim_T1proxy_excl_affine_qpu,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,7.297780261717239,2.1863739719494273
family_qft,sim_T1proxy_excl_affine_qpu,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,7.678780928909253,1.7025898550907463
family_qft,sim_T1proxy_excl_affine_qpu,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,7.859030483371503,2.448803455295164
family_qft,sim_T1proxy_excl_affine_qpu,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,7.47653700539067,0.3534906536093301
family_qft,sim_T1proxy_excl_affine_qpu,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,7.679899396860377,2.6379537391396246
family_qft,sim_T1proxy_excl_affine_qpu,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,7.088118215723122,1.9077290082768785
family_qft,sim_T1proxy_excl_affine_qpu,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.039815625737592,0.8659332999290745
family_qft,sim_T1proxy_excl_affine_qpu,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,7.564682484183932,1.7067020331494005
family_qft,sim_T1proxy_excl_affine_qpu,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,7.684688001719782,1.9932652616135522
family_qft,sim_T1proxy_excl_affine_qpu,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.511259241706381,1.1893214432936183
family_qft,sim_T1proxy_excl_affine_qpu,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,7.583454959640785,2.339623299692547
family_qft,sim_T1proxy_excl_affine_qpu,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,7.779754177717017,0.7972623882829826
family_qft,sim_T1proxy_excl_affine_qpu,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.421995209350739,0.35506197168407194
family_qft,sim_T1proxy_excl_affine_qpu,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,8.210874956171626,0.48384400183829257
family_qft,sim_T1proxy_excl_affine_qpu,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,7.793628182084832,0.7022959749151712
family_qft,sim_T1proxy_excl_affine_qpu,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.369313743931681,0.48692120473498424
family_qft,sim_T1proxy_excl_affine_qpu,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,7.987009978533691,0.574366571132976
family_qft,sim_T1proxy_excl_affine_qpu,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,7.707466609998952,0.5568278646677145
family_qft,sim_T1proxy_excl_affine_qpu,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,7.308240973417861,2.972140469915474
family_qft,sim_T1proxy_excl_affine_qpu,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.375485091345519,0.565121947987814
family_qft,sim_T1proxy_excl_affine_qpu,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,7.602485912224232,1.9481750931091
family_qft,sim_T1proxy_excl_affine_qpu,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,7.257722742035775,2.061466671964225
family_qft,sim_T1proxy_excl_affine_qpu,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,8.054576281120772,0.8703267601207711
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,7.557036501504397,3.304659173495603
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,7.166054438828532,2.8235859401714674
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,7.7506608169652935,1.2557422217013734
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,7.297780261717239,1.052465117282761
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,7.678780928909253,1.9248348700907467
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,7.859030483371503,1.6486056539618312
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.47653700539067,0.811594456275996
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,7.679899396860377,1.422512801806291
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,7.088118215723122,2.4570359466102127
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.039815625737592,1.577339860929074
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,7.564682484183932,2.0923955734827357
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,7.684688001719782,3.5895855879468863
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,7.583454959640785,1.2939765740258826
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,7.779754177717017,0.3269211152829836
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,8.210874956171626,0.4635502771716249
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,7.987009978533691,0.13308144113297526
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,7.707466609998952,1.1641098420010474
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,7.308240973417861,3.321790060248806
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,7.602485912224232,1.0667491251090997
family_qft,sim_T1proxy_excl_affine_qpu,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.257722742035775,2.9539085672975594
family_qft,sim_T1proxy_incl_affine_qpu,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,7.557541935377072,2.844725763622927
family_qft,sim_T1proxy_incl_affine_qpu,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,7.1560003474129115,3.0240813692537554
family_qft,sim_T1proxy_incl_affine_qpu,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,7.757467256533559,2.835410931799773
family_qft,sim_T1proxy_incl_affine_qpu,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,7.29298563247369,2.1911686011929765
family_qft,sim_T1proxy_incl_affine_qpu,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,7.6918019637008195,1.68956882029918
family_qft,sim_T1proxy_incl_affine_qpu,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,7.87073170776638,2.4371022309002868
family_qft,sim_T1proxy_incl_affine_qpu,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,7.486177377347847,0.3438502816521529
family_qft,sim_T1proxy_incl_affine_qpu,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,7.68999285702685,2.627860278973152
family_qft,sim_T1proxy_incl_affine_qpu,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,7.077657838145732,1.9181893858542685
family_qft,sim_T1proxy_incl_affine_qpu,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.031482776456484,0.8742661492101833
family_qft,sim_T1proxy_incl_affine_qpu,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,7.580798662828191,1.6905858545051418
family_qft,sim_T1proxy_incl_affine_qpu,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,7.695700119579778,1.9822531437535567
family_qft,sim_T1proxy_incl_affine_qpu,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.4919069068803665,1.2086737781196328
family_qft,sim_T1proxy_incl_affine_qpu,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,7.591432150969578,2.3316461083637536
family_qft,sim_T1proxy_incl_affine_qpu,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,7.793969323549914,0.7830472424500856
family_qft,sim_T1proxy_incl_affine_qpu,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.430302555558658,0.36336931789199056
family_qft,sim_T1proxy_incl_affine_qpu,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,8.25334069657461,0.5263097422412759
family_qft,sim_T1proxy_incl_affine_qpu,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,7.818095494543497,0.6778286624565055
family_qft,sim_T1proxy_incl_affine_qpu,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.3760172466503695,0.48021770201629543
family_qft,sim_T1proxy_incl_affine_qpu,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.018497859706216,0.5428786899604514
family_qft,sim_T1proxy_incl_affine_qpu,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,7.721685169787866,0.5426093048788001
family_qft,sim_T1proxy_incl_affine_qpu,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,7.309220213208736,2.971161230124599
family_qft,sim_T1proxy_incl_affine_qpu,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.384100699163035,0.5565063401702979
family_qft,sim_T1proxy_incl_affine_qpu,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,7.609473475779131,1.9411875295542007
family_qft,sim_T1proxy_incl_affine_qpu,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,7.253005867853504,2.0661835461464966
family_qft,sim_T1proxy_incl_affine_qpu,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,8.09493519578543,0.9106856747854293
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,7.557541935377072,3.3041537396229277
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,7.1560003474129115,2.8336400315870875
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,7.757467256533559,1.248935782133108
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,7.29298563247369,1.0572597465263103
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,7.6918019637008195,1.9118138352991805
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,7.87073170776638,1.636904429566954
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.486177377347847,0.8019540843188189
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,7.68999285702685,1.4124193416398185
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,7.077657838145732,2.4674963241876027
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.031482776456484,1.5856727102101829
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,7.580798662828191,2.076279394838477
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,7.695700119579778,3.5785734700868908
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,7.591432150969578,1.2859993826970895
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,7.793969323549914,0.31270596945008666
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,8.25334069657461,0.5060160175746082
family_qft,sim_T1proxy_incl_affine_qpu,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.018497859706216,0.10159355996045072
