split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
grouped_qasm_fold_2,0.1,osaka:175,osaka,8.903392932333334,9.158264932970793,8.024333091687836,10.434678374568314,True,2.4103452828804777,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:176,osaka,10.441375048,9.652957381487006,8.463804739928001,10.991530266149791,True,2.52772552622179,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:180,osaka,3.533997432,3.275565140198369,2.7982986499127587,3.812801454803817,True,1.0145028048910585,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:186,osaka,4.202860153333334,3.8224777051719325,3.284161264337347,4.428435061600679,True,1.144273797263332,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:195,kyoto,4.027967394666667,3.8028034005531426,3.2666831340268225,4.4062886274366155,True,1.139605493409793,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:197,kyoto,11.516551934666666,9.752593717031449,8.552319017309156,11.103686176523167,False,2.5513671592140117,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:198,kyoto,3.8790448456666664,3.91544062018515,3.366747051948637,4.533079018118123,True,1.1663319661694858,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:214,kyoto,8.780554115,8.993928801463282,7.878341231905785,10.249692964017537,True,2.3713517321117523,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:219,kyoto,6.548132050666666,6.820988245964611,5.947958485378773,7.803716555336039,True,1.8557580699572664,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:220,kyoto,9.981295615333332,10.122819278642938,8.881217585035541,11.52043158048786,True,2.6392139954523195,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:227,kyoto,7.072269080333332,7.145975209639064,6.236668282770996,8.169539009275336,True,1.9328707265043406,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:232,kyoto,7.287366488333333,8.011098081309397,7.005220492297527,9.143366907770611,True,2.1381464154730843,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:237,kyoto,7.566844959333333,7.681098375041248,6.71205750736128,8.771901846583754,True,2.059844339222474,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:254,kyoto,8.995760348,10.12174637590455,8.880264446704333,11.51922386462087,True,2.6389594179165368,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:263,kyoto,8.819408015999999,8.677211842591884,7.596978287396912,9.893179663334534,True,2.2962013759376223,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:265,kyoto,9.571055422999999,9.85947904102584,8.647273103730711,11.22400193033566,True,2.576728826604949,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:266,kyoto,11.730143633000003,10.546925016164446,9.257981871726649,11.997827350077156,True,2.7398454783505066,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:267,kyoto,7.324448773666667,8.011098081309397,7.005220492297527,9.143366907770611,True,2.1381464154730843,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:272,kyoto,7.568773294333333,7.681098375041248,6.71205750736128,8.771901846583754,True,2.059844339222474,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:276,kyoto,9.240009064333334,11.26762451043857,9.8982321839853,12.809084683501377,False,2.9108524995160767,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:283,kyoto,10.362000485666668,10.995909782316108,9.656848027470947,12.503228265479702,True,2.8463802380087557,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:291,kyoto,9.802910148333332,9.962335084902314,8.738647684582787,11.339782114094266,True,2.601134429511479,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:295,kyoto,8.669235037333332,9.141573046425648,8.009504462477434,10.415889107368852,True,2.4063846448914177,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:297,kyoto,8.134439638666667,8.677211842591884,7.596978287396912,9.893179663334534,True,2.2962013759376223,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:303,kyoto,4.412435020333333,4.38940614483519,3.7878054508624035,5.066599591835012,True,1.2787941409726087,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:305,kyoto,7.536459377999999,8.676381142097744,7.596240315114439,9.892244583078334,False,2.2960042679638946,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:307,kyoto,4.159184223333333,4.3952383734628135,3.7929866480599412,5.073164655751329,True,1.2801780076913878,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:312,kyoto,12.103481404999998,12.003852193468958,10.552277327208865,13.637821364564104,True,3.0855440373552394,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:319,kyoto,11.359084016333332,11.10589401819037,9.754555104999769,12.627032317824597,True,2.872477212824828,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:329,kyoto,9.495080022666667,9.21031646904628,8.07057429553305,10.49327032682126,True,2.4226960312882113,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:330,kyoto,9.160844985333334,9.962335084902314,8.738647684582787,11.339782114094266,True,2.601134429511479,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,kyoto:336,kyoto,4.193322130666666,4.056054955855933,3.491665097592524,4.691361925076994,True,1.1996968274844702,74,198,0.11836304742217552
grouped_qasm_fold_2,0.2,osaka:4,osaka,3.7698555529999997,3.684572548988762,3.3010050519366203,4.102346940247783,True,0.8013418883111623,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:6,osaka,10.662950817333334,9.620274317116063,8.750698278913239,10.56739992813787,False,1.8167016492246315,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:7,osaka,3.107238810333333,3.9442404882059234,3.5394116742526878,4.385172299720789,False,0.8457606254681016,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:25,osaka,9.200678255333335,8.274624819423414,7.51522903872367,9.101744198528095,False,1.5865151598044251,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:30,osaka,7.153916357,5.776470199795693,5.221620491267825,6.380801904129241,False,1.1591814128614155,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:32,osaka,8.564882520333335,8.894906317348845,8.08472258980038,9.777342958059595,True,1.692620368259215,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:37,osaka,6.5476906066666665,6.789224142394959,6.151451287554342,7.483874153775735,True,1.3324228662213935,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:38,osaka,10.244051362333332,9.968578150144605,9.070483388397353,10.946765810114314,True,1.8762824217169616,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:40,osaka,8.444991291,8.208743043013774,7.454741587583739,9.0299870260718,True,1.5752454384880599,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:46,osaka,6.757402909666666,6.91034829981702,6.26265793608758,7.6158002724449725,True,1.3531423363573927,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:51,osaka,8.151819259333331,8.002310307327427,7.265211330599303,8.805144433437905,True,1.5399331028386012,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:57,osaka,9.140545321,9.60493607093978,8.736615910969919,10.550693803378799,True,1.8140778924088803,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:58,osaka,7.4410043393333325,7.53323251393976,6.83454109590582,8.294233860744052,True,1.4596927648382323,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:60,osaka,5.659243445333334,5.723385471328269,5.172882280271743,6.322983031854949,True,1.1501007515832056,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:74,osaka,7.602362642999999,6.319332902834867,5.720034210740154,6.972077591048527,False,1.2520433803083728,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:81,osaka,9.528173836,9.968381002225792,9.070302382726947,10.946551080366868,True,1.8762486976399213,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:92,osaka,8.685094409,8.280422149322948,7.520551689814008,9.108058539519757,True,1.5875068497057487,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:93,osaka,6.551042609,5.995072370513297,5.422323763719799,6.618899212950566,True,1.1965754492307674,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:95,osaka,10.566310593333334,9.654344591785676,8.781978918062805,10.604508620531039,True,1.822529702468234,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:96,osaka,10.657344139,10.285471281462245,9.361429668867574,11.291919755763661,True,1.9304900868960875,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:97,osaka,7.804522378333334,8.002310307327427,7.265211330599303,8.805144433437905,True,1.5399331028386012,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:103,osaka,5.792282395333333,5.723385471328269,5.172882280271743,6.322983031854949,True,1.1501007515832056,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:105,osaka,6.892139320666668,7.53323251393976,6.83454109590582,8.294233860744052,True,1.4596927648382323,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:109,osaka,11.198939287,11.025720749183499,10.04106834818524,12.098185336486265,True,2.0571169883010256,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:113,osaka,8.495924157000003,8.67445211187473,7.88231892510113,9.53722844835723,True,1.6549095232560997,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:118,osaka,11.428802801999998,10.881538561910608,9.908691635182077,11.941144852135377,True,2.0324532169533,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:121,osaka,5.786576134000001,6.319332902834867,5.720034210740154,6.972077591048527,True,1.2520433803083728,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:127,osaka,9.372869856666666,9.652126335214863,8.779942289828789,10.60209253784507,True,1.822150248016282,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:134,osaka,9.550661005333332,9.015920735059819,8.195828483985844,9.909149550331657,True,1.713321066345813,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:137,osaka,5.753302527333333,5.995072370513297,5.422323763719799,6.618899212950566,True,1.1965754492307674,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:138,osaka,8.334330482666667,8.280422149322948,7.520551689814008,9.108058539519757,True,1.5875068497057487,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:145,osaka,3.995105912666667,4.295761031306786,3.862150113229939,4.768041760865563,True,0.9058916476356238,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:147,osaka,8.40298557,8.515726570641982,7.736589651496264,9.36434762066615,True,1.6277579691698856,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:150,osaka,4.149525553666667,4.243900276090887,3.8145356579411684,4.711556016877694,True,0.8970203589365253,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:156,osaka,11.589028059666667,12.310871115567988,11.220992057448974,13.49794656787027,True,2.2769545104212963,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:165,osaka,11.795516367000003,11.161619090536506,10.165839487194553,12.246203214091118,True,2.0803637268965645,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:175,osaka,8.903392932333334,9.158264932970793,8.326517700115312,10.064188131777016,True,1.7376704316617033,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:176,osaka,10.441375048,9.652957381487006,8.780705290972971,10.602997697570856,True,1.8222924065978852,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:180,osaka,3.533997432,3.275565140198369,2.9254867067534027,3.6568638830517046,True,0.7313771762983019,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,osaka:186,osaka,4.202860153333334,3.8224777051719325,3.427618690049656,4.2525506022334385,True,0.8249319121837826,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:195,kyoto,4.027967394666667,3.8028034005531426,3.4095552952203834,4.231121725441925,True,0.8215664302215417,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:197,kyoto,11.516551934666666,9.752593717031449,8.872183516158236,10.711519691090295,False,1.8393361749320594,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:198,kyoto,3.8790448456666664,3.91544062018515,3.5129699068220197,4.353804033579399,True,0.8408341267573793,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:214,kyoto,8.780554115,8.993928801463282,8.175637225015805,9.885196356326658,True,1.7095591313108525,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:219,kyoto,6.548132050666666,6.820988245964611,6.180614582282866,7.518471008657045,True,1.337856426374179,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:220,kyoto,9.981295615333332,10.122819278642938,9.212095427905833,11.114762301111922,True,1.9026668732060887,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:227,kyoto,7.072269080333332,7.145975209639064,6.478991981279301,7.872440601908987,True,1.3934486206296857,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:232,kyoto,7.287366488333333,8.011098081309397,7.273279571595994,8.814715909003624,True,1.5414363374076299,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:237,kyoto,7.566844959333333,7.681098375041248,6.970299867694665,8.455286532267122,True,1.4849866645724568,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:254,kyoto,8.995760348,10.12174637590455,9.211110373229065,11.113593715942807,False,1.902483342713742,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:263,kyoto,8.819408015999999,8.677211842591884,7.884852692191368,9.540234294340681,True,1.6553816021493137,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:265,kyoto,9.571055422999999,9.85947904102584,8.97031719082552,10.827937144366347,True,1.8576199535408264,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:266,kyoto,11.730143633000003,10.546925016164446,9.60147586775601,11.576690169568462,False,1.9752143018124517,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:267,kyoto,7.324448773666667,8.011098081309397,7.273279571595994,8.814715909003624,True,1.5414363374076299,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:272,kyoto,7.568773294333333,7.681098375041248,6.970299867694665,8.455286532267122,True,1.4849866645724568,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:276,kyoto,9.240009064333334,11.26762451043857,10.263165303320479,12.361662292636872,False,2.098496989316393,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:283,kyoto,10.362000485666668,10.995909782316108,10.013698269536881,12.065715800794159,True,2.0520175312572775,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:291,kyoto,9.802910148333332,9.962335084902314,9.064751498269521,10.93996598270132,True,1.8752144844317993,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:295,kyoto,8.669235037333332,9.141573046425648,8.311192526344117,10.04600764778409,True,1.7348151214399739,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:297,kyoto,8.134439638666667,8.677211842591884,7.884852692191368,9.540234294340681,True,1.6553816021493137,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:303,kyoto,4.412435020333333,4.38940614483519,3.948127670875361,4.870038229803578,True,0.921910558928217,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:305,kyoto,7.536459377999999,8.676381142097744,7.884090008513278,9.539329511229692,False,1.6552395027164142,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:307,kyoto,4.159184223333333,4.3952383734628135,3.95348236322544,4.876390581823274,True,0.9229082185978337,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:312,kyoto,12.103481404999998,12.003852193468958,10.939111497124827,13.163547422294371,True,2.2244359251695442,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:319,kyoto,11.359084016333332,11.10589401819037,10.114677120687494,12.185508529697387,True,2.0708314090098927,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:329,kyoto,9.495080022666667,9.21031646904628,8.374307315342865,10.12088167063304,True,1.746574355290175,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:330,kyoto,9.160844985333334,9.962335084902314,9.064751498269521,10.93996598270132,True,1.8752144844317993,74,198,0.08542594492175537
grouped_qasm_fold_2,0.2,kyoto:336,kyoto,4.193322130666666,4.056054955855933,3.6420708998731994,4.5069584821148725,True,0.8648875822416731,74,198,0.08542594492175537
grouped_qasm_fold_3,0.1,osaka:0,osaka,8.546002119,8.894026310009764,8.14553463873009,9.703776267885662,True,1.558241629155571,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:11,osaka,8.701780038333332,9.465360680963434,8.673647069012148,10.321869962932167,True,1.6482228939200194,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:18,osaka,9.432949642333334,9.803222119684412,8.985948996872175,10.687382761898208,True,1.7014337650260334,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:29,osaka,7.7280800166666666,7.6694090052562425,7.013560695171762,8.378933455349225,True,1.365372760177463,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:34,osaka,9.611827012333334,9.040136205578301,8.280591193980143,9.861844134665796,True,1.581252940685653,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:35,osaka,8.605368191333334,8.377405553067039,7.667996690106829,9.144874075350941,True,1.4768773852441122,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:36,osaka,7.438667910666666,7.909433992022822,7.235427583519699,8.638602641234899,True,1.4031750577151998,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:43,osaka,7.037176085333333,6.878179950146644,6.282188804301242,7.522948387472914,True,1.2407595831716716,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:44,osaka,10.197386317333333,9.78959700258443,8.97335463169765,10.672642533755251,True,1.699287902057602,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:50,osaka,6.889853844333332,6.7005675384463,6.118012925586374,7.330799765903481,True,1.212786840317107,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:54,osaka,10.402267699,10.001249378359123,9.168995321682338,10.901617028654947,True,1.7326217069726084,67,199,0.07866542944740873
grouped_qasm_fold_3,0.1,osaka:55,osaka,10.180081716666667,9.88775862165383,9.06409023915048,10.7788379263781,True,1.7147476872276215,67,199,0.07866542944740873
