split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
width_held_out,0,hist_gradient_boosting_b1,hea,layers_2,16,6,0.00024230399727819983,0.00021358695833170762,-8.325317433050468,-8.451466509241754
width_held_out,0,hist_gradient_boosting_b1,hea,layers_4,16,12,0.0003938879966735,0.00046082236639221984,-7.839443961481683,-7.6824979115829715
width_held_out,0,hist_gradient_boosting_b1,hea,layers_8,16,24,0.0007308160066604002,0.0007507441147432713,-7.221348830771443,-7.194445690301363
width_held_out,1,hist_gradient_boosting_b1,hea,layers_2,20,6,0.0002968960106371999,0.00031826838288554724,-8.122128613006963,-8.052615559789452
width_held_out,1,hist_gradient_boosting_b1,hea,layers_4,20,12,0.0005072640180587002,0.00048730128386787104,-7.586478944236159,-7.62662797346228
width_held_out,1,hist_gradient_boosting_b1,hea,layers_8,20,24,0.0008577600121498003,0.00089099915832514,-7.061186203720478,-7.023167075134607
width_held_out,2,hist_gradient_boosting_b1,hea,layers_2,24,6,0.0003707520067691,0.00039682767350273854,-7.899977164232358,-7.832008443295026
width_held_out,2,hist_gradient_boosting_b1,hea,layers_4,24,12,0.0005657920241355001,0.00066210174109569,-7.477283995810693,-7.320091326380248
width_held_out,2,hist_gradient_boosting_b1,hea,layers_8,24,24,0.0010735679864882998,0.0012395989343403537,-6.8367676110361755,-6.692967391731307
width_held_out,3,hist_gradient_boosting_b1,hea,layers_2,28,6,0.0004095999896526001,0.0004319772013081314,-7.800329509501183,-7.747137745862496
width_held_out,3,hist_gradient_boosting_b1,hea,layers_4,28,12,0.0006862720251082999,0.0006546366040743338,-7.284236470780081,-7.331430279229069
width_held_out,3,hist_gradient_boosting_b1,hea,layers_8,28,24,0.0011838079690932996,0.0013654387104819607,-6.7390189439400565,-6.596279502362524
width_held_out,4,hist_gradient_boosting_b1,hea,layers_2,30,6,0.0004434239864348999,0.00048678859718195606,-7.720984165639684,-7.627680621155742
width_held_out,4,hist_gradient_boosting_b1,hea,layers_4,30,12,0.0006872000098228001,0.0008159095757555472,-7.282885173000282,-7.1112070231655595
width_held_out,4,hist_gradient_boosting_b1,hea,layers_8,30,24,0.0013398720026016001,0.001255010488872692,-6.6151811900282524,-6.680611348765831
width_held_out,0,hist_gradient_boosting_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0002368377497713712,-8.315984429760713,-8.34813525139561
width_held_out,0,hist_gradient_boosting_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00028268849525072125,-8.024645631961201,-8.171164990057738
width_held_out,0,hist_gradient_boosting_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0006037344289591366,-7.545929545000269,-7.412376143873947
width_held_out,1,hist_gradient_boosting_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0003347402566283304,-8.07363617622344,-8.002155680229347
width_held_out,1,hist_gradient_boosting_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.00040820017232052135,-7.897907825493992,-7.803752885441335
width_held_out,1,hist_gradient_boosting_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006092015086277718,-7.294783364693484,-7.403361460538304
width_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.00039024821575898847,-7.92126198650696,-7.848727570625338
width_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004405376409962279,-7.654742179207011,-7.7275146656230085
width_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0007298314546751717,-7.084091594037128,-7.222696934486267
width_held_out,3,hist_gradient_boosting_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004184997495537474,-7.756536934991033,-7.778834266472803
width_held_out,3,hist_gradient_boosting_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005725072543030876,-7.611518587851205,-7.4654851513443905
width_held_out,3,hist_gradient_boosting_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0009538131721979488,-6.980411977967869,-6.955042741964908
width_held_out,4,hist_gradient_boosting_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0004942887554805254,-7.728954026819933,-7.61239068628048
width_held_out,4,hist_gradient_boosting_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.000581731718763167,-7.534126411578245,-7.449501180834007
width_held_out,4,hist_gradient_boosting_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.000970603198436159,-6.940675221249426,-6.937592825680064
width_held_out,0,hist_gradient_boosting_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00045159226716713684,-7.8052634832076775,-7.7027308490259445
width_held_out,0,hist_gradient_boosting_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0007645497671864084,-7.244560331791434,-7.176223437020776
width_held_out,0,hist_gradient_boosting_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0016905029083213964,-6.5810678750291,-6.38272921542657
width_held_out,1,hist_gradient_boosting_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.00048684841514840877,-7.647675480645912,-7.6275577458628545
width_held_out,1,hist_gradient_boosting_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0009002280798730245,-7.001134500628786,-7.0128624046647765
width_held_out,1,hist_gradient_boosting_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0020137422796509923,-6.375039791434887,-6.207760457297451
width_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006597776142371967,-7.520864666971455,-7.323607727849037
width_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0011742280821030703,-6.895415720316628,-6.747144298674786
width_held_out,2,hist_gradient_boosting_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.002840107004773191,-6.087165161093013,-5.863913549781771
width_held_out,3,hist_gradient_boosting_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006365743482035568,-7.227321665279043,-7.359409338927272
width_held_out,3,hist_gradient_boosting_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0013497588386043114,-6.741454715795985,-6.60782934056036
width_held_out,3,hist_gradient_boosting_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.002644904608893374,-5.9752007145307395,-5.935120279012817
width_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0008001766022946458,-7.297000614033692,-7.130678101790369
width_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.001255010488872692,-6.680383884089126,-6.680611348765831
width_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0025566630341140634,-5.960536613661795,-5.9690523730879725
width_held_out,0,hist_gradient_boosting_b1,qft,full,16,31,0.00043545600771900016,0.0003299039299313502,-7.739116782344741,-8.016709067307966
width_held_out,1,hist_gradient_boosting_b1,qft,full,20,39,0.0006956160068511002,0.0006490136046499454,-7.270712764174584,-7.340056878999238
width_held_out,2,hist_gradient_boosting_b1,qft,full,24,47,0.0011281919479370001,0.000870486531673653,-6.78713897377215,-7.0464582708186825
width_held_out,3,hist_gradient_boosting_b1,qft,full,28,55,0.005590591907501199,0.002150773035105474,-5.186670110569011,-6.1419279502537645
width_held_out,4,hist_gradient_boosting_b1,qft,full,30,59,0.006079167842864903,0.003308525533075445,-5.102887460321186,-5.711252647124546
variant_held_out,0,median_train_log,ghz,chain,16,16,0.00011488000303500002,0.000682662531587105,-9.071622426245488,-7.289509917736782
variant_held_out,0,median_train_log,ghz,chain,20,20,0.0001413439959287,0.000682662531587105,-8.864313951354353,-7.289509917736782
variant_held_out,0,median_train_log,ghz,chain,24,24,0.00016620799899100006,0.000682662531587105,-8.702270547994697,-7.289509917736782
variant_held_out,0,median_train_log,ghz,chain,28,28,0.00018793599307529994,0.000682662531587105,-8.57940911547022,-7.289509917736782
variant_held_out,0,median_train_log,ghz,chain,30,30,0.00020988799631590016,0.000682662531587105,-8.468936520405643,-7.289509917736782
variant_held_out,3,median_train_log,hea,layers_2,16,6,0.00024230399727819983,0.000682662531587105,-8.325317433050468,-7.289509917736782
variant_held_out,4,median_train_log,hea,layers_4,16,12,0.0003938879966735,0.0006790720224379998,-7.839443961481683,-7.294783364693484
variant_held_out,5,median_train_log,hea,layers_8,16,24,0.0007308160066604002,0.0004947200119494999,-7.221348830771443,-7.611518587851205
variant_held_out,3,median_train_log,hea,layers_2,20,6,0.0002968960106371999,0.000682662531587105,-8.122128613006963,-7.289509917736782
variant_held_out,4,median_train_log,hea,layers_4,20,12,0.0005072640180587002,0.0006790720224379998,-7.586478944236159,-7.294783364693484
variant_held_out,5,median_train_log,hea,layers_8,20,24,0.0008577600121498003,0.0004947200119494999,-7.061186203720478,-7.611518587851205
variant_held_out,3,median_train_log,hea,layers_2,24,6,0.0003707520067691,0.000682662531587105,-7.899977164232358,-7.289509917736782
variant_held_out,4,median_train_log,hea,layers_4,24,12,0.0005657920241355001,0.0006790720224379998,-7.477283995810693,-7.294783364693484
variant_held_out,5,median_train_log,hea,layers_8,24,24,0.0010735679864882998,0.0004947200119494999,-6.8367676110361755,-7.611518587851205
variant_held_out,3,median_train_log,hea,layers_2,28,6,0.0004095999896526001,0.000682662531587105,-7.800329509501183,-7.289509917736782
variant_held_out,4,median_train_log,hea,layers_4,28,12,0.0006862720251082999,0.0006790720224379998,-7.284236470780081,-7.294783364693484
variant_held_out,5,median_train_log,hea,layers_8,28,24,0.0011838079690932996,0.0004947200119494999,-6.7390189439400565,-7.611518587851205
variant_held_out,3,median_train_log,hea,layers_2,30,6,0.0004434239864348999,0.000682662531587105,-7.720984165639684,-7.289509917736782
variant_held_out,4,median_train_log,hea,layers_4,30,12,0.0006872000098228001,0.0006790720224379998,-7.282885173000282,-7.294783364693484
variant_held_out,5,median_train_log,hea,layers_8,30,24,0.0013398720026016001,0.0004947200119494999,-6.6151811900282524,-7.611518587851205
variant_held_out,6,median_train_log,qaoa_cycle,p_2,16,35,0.0002445760071277,0.000682662531587105,-8.315984429760713,-7.289509917736782
variant_held_out,7,median_train_log,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.000682662531587105,-8.024645631961201,-7.289509917736782
variant_held_out,8,median_train_log,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005380841812731371,-7.545929545000269,-7.527495539274851
variant_held_out,6,median_train_log,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.000682662531587105,-8.07363617622344,-7.289509917736782
variant_held_out,7,median_train_log,qaoa_cycle,p_3,20,64,0.0003715200126171,0.000682662531587105,-7.897907825493992,-7.289509917736782
variant_held_out,8,median_train_log,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0005380841812731371,-7.294783364693484,-7.527495539274851
variant_held_out,6,median_train_log,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.000682662531587105,-7.92126198650696,-7.289509917736782
variant_held_out,7,median_train_log,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.000682662531587105,-7.654742179207011,-7.289509917736782
variant_held_out,8,median_train_log,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0005380841812731371,-7.084091594037128,-7.527495539274851
variant_held_out,6,median_train_log,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.000682662531587105,-7.756536934991033,-7.289509917736782
variant_held_out,7,median_train_log,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.000682662531587105,-7.611518587851205,-7.289509917736782
variant_held_out,8,median_train_log,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0005380841812731371,-6.980411977967869,-7.527495539274851
variant_held_out,6,median_train_log,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.000682662531587105,-7.728954026819933,-7.289509917736782
variant_held_out,7,median_train_log,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.000682662531587105,-7.534126411578245,-7.289509917736782
variant_held_out,8,median_train_log,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0005380841812731371,-6.940675221249426,-7.527495539274851
variant_held_out,4,median_train_log,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0006790720224379998,-7.8052634832076775,-7.294783364693484
variant_held_out,5,median_train_log,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0004947200119494999,-7.244560331791434,-7.611518587851205
variant_held_out,2,median_train_log,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0005313827544098629,-6.5810678750291,-7.540027978289257
variant_held_out,4,median_train_log,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0006790720224379998,-7.647675480645912,-7.294783364693484
variant_held_out,5,median_train_log,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0004947200119494999,-7.001134500628786,-7.611518587851205
variant_held_out,2,median_train_log,random_brickwork,layers_16,20,48,0.0017035520076751,0.0005313827544098629,-6.375039791434887,-7.540027978289257
variant_held_out,4,median_train_log,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006790720224379998,-7.520864666971455,-7.294783364693484
variant_held_out,5,median_train_log,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0004947200119494999,-6.895415720316628,-7.611518587851205
variant_held_out,2,median_train_log,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0005313827544098629,-6.087165161093013,-7.540027978289257
variant_held_out,4,median_train_log,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006790720224379998,-7.227321665279043,-7.294783364693484
variant_held_out,5,median_train_log,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0004947200119494999,-6.741454715795985,-7.611518587851205
variant_held_out,2,median_train_log,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0005313827544098629,-5.9752007145307395,-7.540027978289257
variant_held_out,4,median_train_log,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0006790720224379998,-7.297000614033692,-7.294783364693484
variant_held_out,5,median_train_log,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0004947200119494999,-6.680383884089126,-7.611518587851205
variant_held_out,2,median_train_log,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0005313827544098629,-5.960536613661795,-7.540027978289257
variant_held_out,1,median_train_log,qft,full,16,31,0.00043545600771900016,0.0005380841812731371,-7.739116782344741,-7.527495539274851
variant_held_out,1,median_train_log,qft,full,20,39,0.0006956160068511002,0.0005380841812731371,-7.270712764174584,-7.527495539274851
variant_held_out,1,median_train_log,qft,full,24,47,0.0011281919479370001,0.0005380841812731371,-6.78713897377215,-7.527495539274851
variant_held_out,1,median_train_log,qft,full,28,55,0.005590591907501199,0.0005380841812731371,-5.186670110569011,-7.527495539274851
variant_held_out,1,median_train_log,qft,full,30,59,0.006079167842864903,0.0005380841812731371,-5.102887460321186,-7.527495539274851
variant_held_out,0,native_runtime_est_b0,ghz,chain,16,16,0.00011488000303500002,0.00047000238225000006,-9.071622426245488,-7.662772794655994
variant_held_out,0,native_runtime_est_b0,ghz,chain,20,20,0.0001413439959287,0.00059000316225,-8.864313951354353,-7.43538266133311
variant_held_out,0,native_runtime_est_b0,ghz,chain,24,24,0.00016620799899100006,0.0007100038642500002,-8.702270547994697,-7.25024014533809
variant_held_out,0,native_runtime_est_b0,ghz,chain,28,28,0.00018793599307529994,0.0008300044622500002,-8.57940911547022,-7.094079480983263
variant_held_out,0,native_runtime_est_b0,ghz,chain,30,30,0.00020988799631590016,0.0008900048132500001,-8.468936520405643,-7.024283687106645
variant_held_out,3,native_runtime_est_b0,hea,layers_2,16,6,0.00024230399727819983,0.0011000058922500003,-8.325317433050468,-6.812439742601249
variant_held_out,4,native_runtime_est_b0,hea,layers_4,16,12,0.0003938879966735,0.0018900135752499998,-7.839443961481683,-6.271171267264424
variant_held_out,5,native_runtime_est_b0,hea,layers_8,16,24,0.0007308160066604002,0.00347004846725,-7.221348830771443,-5.663586717613709
variant_held_out,3,native_runtime_est_b0,hea,layers_2,20,6,0.0002968960106371999,0.0013800074002500002,-8.122128613006963,-6.585666417327402
variant_held_out,4,native_runtime_est_b0,hea,layers_4,20,12,0.0005072640180587002,0.002370017423249999,-7.586478944236159,-6.044857972279842
variant_held_out,5,native_runtime_est_b0,hea,layers_8,20,24,0.0008577600121498003,0.004350064145250001,-7.061186203720478,-5.437564687955783
variant_held_out,3,native_runtime_est_b0,hea,layers_2,24,6,0.0003707520067691,0.0016600089472499995,-7.899977164232358,-6.4009322867185725
variant_held_out,4,native_runtime_est_b0,hea,layers_4,24,12,0.0005657920241355001,0.00285002103725,-7.477283995810693,-5.860428903237593
variant_held_out,5,native_runtime_est_b0,hea,layers_8,24,24,0.0010735679864882998,0.005230076911249999,-6.8367676110361755,-5.253329295229496
variant_held_out,3,native_runtime_est_b0,hea,layers_2,28,6,0.0004095999896526001,0.0019400104552499994,-7.800329509501183,-6.245061916617299
variant_held_out,4,native_runtime_est_b0,hea,layers_4,28,12,0.0006862720251082999,0.003330024651249999,-7.284236470780081,-5.704775572239408
variant_held_out,5,native_runtime_est_b0,hea,layers_8,28,24,0.0011838079690932996,0.006110091549250002,-6.7390189439400565,-5.097813522400246
variant_held_out,3,native_runtime_est_b0,hea,layers_2,30,6,0.0004434239864348999,0.0020800112092500002,-7.720984165639684,-6.175381996220931
variant_held_out,4,native_runtime_est_b0,hea,layers_4,30,12,0.0006872000098228001,0.003570026458250001,-7.282885173000282,-5.635182271943543
variant_held_out,5,native_runtime_est_b0,hea,layers_8,30,24,0.0013398720026016001,0.006550101364250001,-6.6151811900282524,-5.028274753996705
variant_held_out,6,native_runtime_est_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00111001078025,-8.315984429760713,-6.803385551768118
variant_held_out,7,native_runtime_est_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0014300230522500002,-8.024645631961201,-6.550064714385709
variant_held_out,8,native_runtime_est_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.002390444874490001,-7.545929545000269,-6.036275790406634
variant_held_out,6,native_runtime_est_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0013900135362499993,-8.07363617622344,-6.578441793577602
variant_held_out,7,native_runtime_est_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0017900295002499997,-7.897907825493992,-6.325523178678685
variant_held_out,8,native_runtime_est_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0029904761802499995,-7.294783364693484,-5.812322646650993
variant_held_out,6,native_runtime_est_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0016700163442500005,-7.92126198650696,-6.394921865625317
variant_held_out,7,native_runtime_est_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0021500359482500004,-7.654742179207011,-6.142270716866066
variant_held_out,8,native_runtime_est_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0035905838722499997,-7.084091594037128,-5.629440451196409
variant_held_out,6,native_runtime_est_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0019500190482500005,-7.756536934991033,-6.239916138120858
variant_held_out,7,native_runtime_est_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0025100417722500002,-7.611518587851205,-5.987455883646249
variant_held_out,8,native_runtime_est_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.004190658752249998,-6.980411977967869,-5.474897337298478
variant_held_out,6,native_runtime_est_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.002090020478250001,-7.728954026819933,-6.170581414847677
variant_held_out,7,native_runtime_est_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.00269004452825,-7.534126411578245,-5.918197532252605
variant_held_out,8,native_runtime_est_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.004490651654250001,-6.940675221249426,-5.40575745318214
variant_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0018900134842500006,-7.8052634832076775,-6.271171315412227
variant_held_out,5,native_runtime_est_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0034700493122499995,-7.244560331791434,-5.66358647410129
variant_held_out,2,native_runtime_est_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.006632974906729998,-6.5810678750291,-5.015701871541005
variant_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0023700173842500006,-7.647675480645912,-6.044857988735417
variant_held_out,5,native_runtime_est_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.004350064158249998,-7.001134500628786,-5.437564684967322
variant_held_out,2,native_runtime_est_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.008313360004649998,-6.375039791434887,-4.789891419145684
variant_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.002850020998249999,-7.520864666971455,-5.860428916921703
variant_held_out,5,native_runtime_est_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.005230076508250002,-6.895415720316628,-5.253329372283814
variant_held_out,2,native_runtime_est_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.009994675672090001,-6.087165161093013,-4.605702760571762
variant_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0033300246122500007,-7.227321665279043,-5.704775583951032
variant_held_out,5,native_runtime_est_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.006110091146250002,-6.741454715795985,-5.097813588356707
variant_held_out,2,native_runtime_est_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.011678795229770002,-5.9752007145307395,-4.449980455038321
variant_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.00357002641925,-7.297000614033692,-5.635182282867832
variant_held_out,5,native_runtime_est_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.006550099505250001,-6.680383884089126,-5.028275037809147
variant_held_out,2,native_runtime_est_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.012518293526049997,-5.960536613661795,-4.380564222436114
variant_held_out,1,native_runtime_est_b0,qft,full,16,31,0.00043545600771900016,0.0016705051052499998,-7.739116782344741,-6.394629240051211
variant_held_out,1,native_runtime_est_b0,qft,full,20,39,0.0006956160068511002,0.00249515626205,-7.270712764174584,-5.993403921659676
variant_held_out,1,native_runtime_est_b0,qft,full,24,47,0.0011281919479370001,0.0035279292428500005,-6.78713897377215,-5.647044196920233
variant_held_out,1,native_runtime_est_b0,qft,full,28,55,0.005590591907501199,0.0056167344252499975,-5.186670110569011,-5.182004847081914
variant_held_out,1,native_runtime_est_b0,qft,full,30,59,0.006079167842864903,0.006385212589409999,-5.102887460321186,-5.05377049492113
variant_held_out,0,median_ratio_calibrated_b0,ghz,chain,16,16,0.00011488000303500002,9.971368029584261e-05,-9.071622426245488,-9.213207675807311
variant_held_out,0,median_ratio_calibrated_b0,ghz,chain,20,20,0.0001413439959287,0.0001251725287273958,-8.864313951354353,-8.985817542484428
variant_held_out,0,median_ratio_calibrated_b0,ghz,chain,24,24,0.00016620799899100006,0.00015063136061080524,-8.702270547994697,-8.800675026489408
variant_held_out,0,median_ratio_calibrated_b0,ghz,chain,28,28,0.00018793599307529994,0.00017609017043002275,-8.57940911547022,-8.644514362134581
variant_held_out,0,median_ratio_calibrated_b0,ghz,chain,30,30,0.00020988799631590016,0.00018881958637172728,-8.468936520405643,-8.574718568257964
variant_held_out,3,median_ratio_calibrated_b0,hea,layers_2,16,6,0.00024230399727819983,0.00023622894609659083,-8.325317433050468,-8.35070911261305
variant_held_out,4,median_ratio_calibrated_b0,hea,layers_4,16,12,0.0003938879966735,0.00041121616749556223,-7.839443961481683,-7.796391526756842
variant_held_out,5,median_ratio_calibrated_b0,hea,layers_8,16,24,0.0007308160066604002,0.0007570109808075657,-7.221348830771443,-7.1861327989417205
variant_held_out,3,median_ratio_calibrated_b0,hea,layers_2,20,6,0.0002968960106371999,0.00029635995230874944,-8.122128613006963,-8.123935787339203
variant_held_out,4,median_ratio_calibrated_b0,hea,layers_4,20,12,0.0005072640180587002,0.0005156521066562495,-7.586478944236159,-7.570078231772261
variant_held_out,5,median_ratio_calibrated_b0,hea,layers_8,20,24,0.0008577600121498003,0.000948991449615473,-7.061186203720478,-6.960110769283794
variant_held_out,3,median_ratio_calibrated_b0,hea,layers_2,24,6,0.0003707520067691,0.0003564909668962531,-7.899977164232358,-7.939201656730374
variant_held_out,4,median_ratio_calibrated_b0,hea,layers_4,24,12,0.0005657920241355001,0.000620087994904825,-7.477283995810693,-7.385649162730012
variant_held_out,5,median_ratio_calibrated_b0,hea,layers_8,24,24,0.0010735679864882998,0.0011409712831538738,-6.8367676110361755,-6.775875376557507
variant_held_out,3,median_ratio_calibrated_b0,hea,layers_2,28,6,0.0004095999896526001,0.00041662197310841193,-7.800329509501183,-7.7833312866291005
variant_held_out,4,median_ratio_calibrated_b0,hea,layers_4,28,12,0.0006862720251082999,0.0007245238831534,-7.284236470780081,-7.229995831731826
variant_held_out,5,median_ratio_calibrated_b0,hea,layers_8,28,24,0.0011838079690932996,0.0013329515250798153,-6.7390189439400565,-6.620359603728257
variant_held_out,3,median_ratio_calibrated_b0,hea,layers_2,30,6,0.0004434239864348999,0.00044668747621449153,-7.720984165639684,-7.713651366232733
variant_held_out,4,median_ratio_calibrated_b0,hea,layers_4,30,12,0.0006872000098228001,0.000776741827277688,-7.282885173000282,-7.160402531435961
variant_held_out,5,median_ratio_calibrated_b0,hea,layers_8,30,24,0.0013398720026016001,0.001428942190559505,-6.6151811900282524,-6.550820835324716
variant_held_out,6,median_ratio_calibrated_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00023710745511907767,-8.315984429760713,-8.346997122455653
variant_held_out,7,median_ratio_calibrated_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00030789409046263805,-8.024645631961201,-8.085754696259132
variant_held_out,8,median_ratio_calibrated_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005071464847447192,-7.545929545000269,-7.586710671557952
variant_held_out,6,median_ratio_calibrated_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0002969183525290426,-8.07363617622344,-8.122053364265136
variant_held_out,7,median_ratio_calibrated_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0003854060282549995,-7.897907825493992,-7.861213160552108
variant_held_out,8,median_ratio_calibrated_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006344465411904425,-7.294783364693484,-7.362757527802311
variant_held_out,6,median_ratio_calibrated_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003567292610466367,-7.92126198650696,-7.938533436312852
variant_held_out,7,median_ratio_calibrated_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.00046291796604736117,-7.654742179207011,-7.677960698739489
variant_held_out,8,median_ratio_calibrated_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0007617628034117154,-7.084091594037128,-7.179875332347727
variant_held_out,6,median_ratio_calibrated_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.00041654014734897305,-7.756536934991033,-7.783527708808393
variant_held_out,7,median_ratio_calibrated_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005404297694881036,-7.611518587851205,-7.523145865519672
variant_held_out,8,median_ratio_calibrated_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0008890721043804466,-6.980411977967869,-7.025332218449797
variant_held_out,6,median_ratio_calibrated_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0004464456071615844,-7.728954026819933,-7.714192985535212
variant_held_out,7,median_ratio_calibrated_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005791856376205699,-7.534126411578245,-7.453887514126028
variant_held_out,8,median_ratio_calibrated_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0009527173058746361,-6.940675221249426,-6.956192334333458
