graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
2637378790eb3ceb10c031a6,539080.0,0.10037134119702927,5007400.0,0.09342359392584322,259.46422094409036,1.1438580312734365,0.09614951587480297,21777,860760.0,0.050089454742141507,2453800.0,0.045780807360153795,254.78143494964178,1.1317585257168894,0.04781205434211514,10829,1303728.0,0.010011649919906801,460800.0,0.008597194568244709,239.37662337662337,1.1202764196070434,0.009029056342194612,2045,193,0.0008821079843459416,244.9740932642487,9267800.0,1923,0.008572567187971092,238.93915756630264,9267800.0,9614,0.04571811948309368,254.88246307468276,9267800.0,1033117.3448542263,189248.5728015977,9267800.0
26bd8681e0e90da2733a9eeb,1030920.0,0.1000234875683656,7139160.0,0.09459990925820705,266.09862462260986,1.1363201394391758,0.09785220977004225,30944,1485480.0,0.050349144567847386,3606720.0,0.04779209104709245,267.0655312847094,1.136099532724594,0.04934984441802221,15606,1964760.0,0.011151002695478083,802440.0,0.010633008811282513,268.28485456369106,1.147775302209451,0.010754762326393282,3401,269,0.0007711992333590576,216.35687732342006,11097240.0,2683,0.009286192830550303,261.2001490868431,11097240.0,13412,0.04740887658268104,266.7611094542201,11097240.0,2366131.426841269,365964.7037770247,11097240.0
27f85c4c2272551b07cfd568,681600.0,0.10007148787012268,5012520.0,0.09837142704627452,288.7729001036986,1.129891561953182,0.09915439964314113,20450,801120.0,0.05009916059404114,2465880.0,0.04839325020645652,283.7606444188723,1.1214958471530805,0.049106883109326815,10128,1318920.0,0.010596347200442764,516480.0,0.010135994398198882,281.0010881392818,1.1357454077912617,0.010327573165764822,2130,174,0.0007559605487504279,221.3793103448276,4495080.0,1735,0.00940593903959255,276.24207492795387,4495080.0,8673,0.04825430418659273,283.50051885160843,4495080.0,2111564.8372887685,191036.5049349691,4495080.0
28f18114c1e64d00f609d2dd,552952.0,0.10009009395512462,5927880.0,0.09692514767976643,282.3203314759251,1.140547472802196,0.09819480102695764,24478,920336.0,0.0500760316711237,2977080.0,0.04867742239290928,283.39647786768205,1.146000244312137,0.04931803594351733,12294,1344336.0,0.010134378232537742,585480.0,0.009573023654923792,275.3904045155221,1.1230669105055504,0.009828305519897305,2450,210,0.0009555364869743568,278.2857142857143,2310464.0,2098,0.009404284152090539,274.1468064823642,2310464.0,10490,0.04860090099046164,283.35557673975217,2310464.0,4611046.184537823,180518.65902059767,2310464.0
2a0358d704d47996e877f37f,663480.0,0.10019589137859468,7542600.0,0.09708320483467306,274.09695472054653,1.1689038468082256,0.09748813791486448,31600,932753.9999999979,0.050003276993322215,3741840.0,0.04816241338246401,272.4706910361902,1.1679696345198896,0.04850034861264507,15721,1559280.0,0.010591970638139834,709080.0,0.009126794326116986,243.7538673083534,1.143305776448602,0.009656261761820436,3130,275,0.0007676454188661605,216.87272727272727,10713960.0,2747,0.00850897105137561,240.65526028394612,10713960.0,13733,0.04816241338246401,272.4706910361902,10713960.0,1502425.1877737083,213870.722030862,10713960.0
2adde56a09cb8a46a5fe0d25,1085520.0,0.10009001624683479,7751776.0,0.10063959400669226,283.3976529082733,1.1765550356523715,0.09872132438911684,31832,1366901.9999999972,0.050002927357620644,3793480.0,0.04924991215851786,277.6055616538602,1.1755977109158875,0.04864425650425036,15685,2438520.0,0.010209159701994994,771240.0,0.010012838410413477,276.4301075268817,1.1785653948116475,0.009849802910902082,3176,274,0.0004642641740008116,130.5109489051095,6374048.0,2733,0.009760453188305653,275.08232711306255,6374048.0,13665,0.04924991215851786,277.6055616538602,6374048.0,4276666.2378745815,356803.51323897485,6374048.0
2b2f9028d30531fbf6d085b7,494520.0,0.10003939028611672,6694712.0,0.09459238887777374,266.26544167362687,1.154870119462093,0.09603864212855524,28472,694808.0,0.05016890077228834,3308480.0,0.04674689915777361,262.3903560948529,1.1528404754261072,0.04767863889038804,14135,1279640.0,0.010460309313216436,684680.0,0.009674130390797115,260.4336249524534,1.1521631971373274,0.009859544497814237,2923,252,0.0007867260328322476,220.95238095238096,7033544.0,2514,0.009174966287206997,258.29435163086714,7033544.0,12567,0.04651630704470209,261.9686480464709,7033544.0,1834017.253267485,188245.86795898635,7033544.0
2ccd25ba4e8b04c311c43cb8,883080.0,0.10059326796977455,6462016.0,0.09619945506761159,267.44541014816656,1.1207709770235064,0.09851358893386743,27889,1390072.0,0.05018838860092841,3107040.0,0.04625422698942124,257.73869763583576,1.1059257481725746,0.04817413051310854,13638,1875288.0,0.010037677720185682,622080.0,0.009260849401867747,258.01742015761096,1.115693688473246,0.009410168916770871,2664,241,0.0006520466882102098,181.74273858921163,5715728.0,2402,0.009217975099081323,257.7851790174854,5715728.0,12010,0.04604700119262019,257.54537885095755,5715728.0,3042929.205924424,270211.7299027873,5715728.0
2d0a044badb0327e948b6d31,744600.0,0.10001765759402668,4517160.0,0.09713219660219227,284.81462799495586,1.1342467147312219,0.09859207251383781,18578,848280.0,0.050589006886461674,2259360.0,0.04858287059017815,281.6454749439043,1.1325075290497044,0.049423402482580016,9313,988800.0,0.010228791968317231,438120.0,0.009420865759758892,270.1109741060419,1.105472455670817,0.00978066474555943,1843,159,0.0007483021282744668,218.8679245283019,2332440.0,1586,0.009217017938608262,270.26481715006304,2332440.0,7929,0.04798680923972504,281.45289443813846,2332440.0,4748965.684004732,242833.78124763514,2332440.0
2dd6de8475cb58f560b5e91e,592920.0,0.10115571527749417,7086960.0,0.09883147541568862,286.11061768268064,1.135333306552326,0.09985117871271305,29052,867000.0,0.050124555886797074,3499440.0,0.04880157618057353,285.1099885937755,1.1412014405471462,0.04936536141576131,14363,1404840.0,0.010025727937272839,687240.0,0.009583932061797702,279.9348268839104,1.154031736472981,0.00974384178887999,2835,245,0.0008568139018055568,250.77551020408163,2829360.0,2449,0.009562177021322171,279.98366680277667,2829360.0,12244,0.048655984755852665,284.9558967657628,2829360.0,5014601.124777334,203368.96279658595,2829360.0
2ecc7de6d35bc13fc8671fd7,220192.0,0.10044514646754739,1500024.0,0.09376575239436394,268.0528949249464,1.1592588267310295,0.09762348908806892,6437,272760.0,0.05025847214244687,729888.0,0.0456249349901185,260.6742857142857,1.1551331338101922,0.048212687868723174,3179,335072.0,0.010338885697874785,114736.0,0.007172090157703971,199.19444444444446,1.0789329537832903,0.008674947298178564,572,56,0.00034505244797209176,98.57142857142857,1118320.0,558,0.006939554812331474,198.95340501792114,1118320.0,2786,0.04542240420543923,260.8212491026561,1118320.0,1147068.2810501468,83607.4325100517,1118320.0
2fefe3d0de08be3995baa5eb,388224.0,0.10114650187771972,7137440.0,0.09733155873625414,280.42747131856044,1.1244793953022576,0.09863766962234048,29490,569320.0,0.050545432869036504,3482600.0,0.047491381567463783,273.81083418507745,1.120291880316585,0.048686670702705596,14556,809880.0,0.010010531126433127,633840.0,0.008643524175248735,251.62366018261216,1.093809706552071,0.009161362397273332,2739,252,0.0007642040495723512,222.38095238095238,9099576.0,2517,0.008641887764007681,251.77592371871276,9099576.0,12582,0.04692289230232152,273.47893816563345,9099576.0,1016106.3785125815,131460.17197925565,9099576.0
303a72fed5d2539ecc3716ac,763800.0,0.10003418652609755,7139040.0,0.09306497121376692,262.3393231176276,1.129644245368213,0.09702622852726321,31133,1021080.0,0.05008142274764094,3507840.0,0.04572842127547964,257.4750440399295,1.1229178288977377,0.04807524495749084,15426,1515480.0,0.01011627094843716,700560.0,0.009132543904154697,254.5639534883721,1.1079374875778358,0.009592610137375652,3078,273,0.0007242836292606415,203.5164835164835,7016520.0,2721,0.009012090687193424,254.06835722160972,7016520.0,13602,0.04562986864342041,257.33568592853993,7016520.0,2789600.7750850837,268284.4839488746,7016520.0
3078a7952ff5fb842a2ebd7b,552240.0,0.10013710187724109,5959920.0,0.09703290241029057,285.3138015223323,1.1491424243974684,0.09820115032869413,24364,918480.0,0.05000862878947671,2990640.0,0.04869033129040514,286.67944785276075,1.157538957547057,0.049229553854649076,12214,1336800.0,0.010018983336848766,576840.0,0.009391478312855209,276.0,1.16845437945185,0.00964518768414731,2393,209,0.0009143357292315867,268.7081339712919,2792640.0,2087,0.009389524604032064,276.33924293243894,2792640.0,10431,0.04869033129040514,286.7069312625827,2792640.0,3822111.8889652807,179974.5381680121,2792640.0
30a9c481623da5327c610cc0,851400.0,0.10003613715111706,7714832.0,0.09694691129336606,273.22680266326677,1.1519460839210736,0.09814313253301464,32685,1544864.0,0.05004641143917976,3835464.0,0.04819760017805948,271.5180518193402,1.1441879669916786,0.04884185999027126,16266,2012672.0,0.012049259896973691,866640.0,0.010890460246351801,254.8191708321082,1.1167185042709973,0.011311157419362587,3767,283,0.0007539781394594158,212.01413427561837,8395872.0,2823,0.008628525827973554,243.23060573857597,8395872.0,14113,0.04815839331480759,271.54708424856517,8395872.0,2624043.3759599966,285674.16034975095,8395872.0
31ded677cb102f6199dcecc3,491640.0,0.10144737365302796,6873120.0,0.09701701529886309,269.3967781131188,1.1650652223957298,0.09766943224227387,28971,690000.0,0.050157063899161,3375240.0,0.04764294974005032,267.5788806088473,1.1668062392779297,0.047835130788913875,14189,1269240.0,0.010290667620978966,692760.0,0.009778602369584758,267.6816074188563,1.1659264411319878,0.009729521985820385,2886,252,0.0007469883327536599,210.0,7029240.0,2515,0.00939917972437655,264.7634194831014,7029240.0,12575,0.04743460605540474,267.23499005964214,7029240.0,1829254.1994298107,186431.0079923655,7029240.0
32596ce80002332e9a79dbba,615936.0,0.10258257407931776,6559016.0,0.09731532033472472,266.2478587375685,1.1459118203613154,0.09896510313647923,28019,827336.0,0.051280876792644536,3271456.0,0.048538193625531204,265.6480714575721,1.1484716926509648,0.049275925402656115,13951,1719512.0,0.010197877975248596,676080.0,0.010030916492946608,276.06369946917107,1.168643608845636,0.009914523876801357,2807,241,0.0008047522638998698,225.0622406639004,6471920.0,2402,0.009801241621169875,275.02081598667775,6471920.0,12008,0.047081805678915956,264.2651565622918,6471920.0,2230934.378254366,223776.64883321951,6471920.0
33bc28f9240ae680326cfae5,327960.0,0.10123325596353365,2025960.0,0.09740810474510883,279.82872928176795,1.1765315478805285,0.0987972001558092,8370,435360.0,0.050169188176403146,1001640.0,0.04815882546392367,279.1638795986622,1.1703963801753465,0.04885562860751425,4139,545520.0,0.010221203053776672,181320.0,0.008717860941175113,248.0437756497948,1.0920208780912006,0.00933674854519057,791,72,0.00046156775333819263,133.33333333333334,1584600.0,716,0.008510155452172926,247.20670391061452,1584600.0,3576,0.04799727675025531,279.16107382550337,1584600.0,1584737.914426354,124595.84664000671,1584600.0
34259c0bd7570be101f9799a,1038000.0,0.10025328830430145,5818560.0,0.09231708886643114,257.9034617259873,1.1149384259197128,0.09736055119565258,25817,1190040.0,0.05047547102737291,2865000.0,0.045455999354191624,252.222906946034,1.1178309733890464,0.04841817859553719,12839,2405480.0,0.010069321009598294,573600.0,0.00910071945185491,253.1332744924978,1.119483447261195,0.009631593436638521,2554,226,0.0006987372466173121,194.86725663716814,11697896.0,2251,0.009049313714365353,253.38071968014216,11697896.0,11252,0.04493242239827947,251.68858869534304,11697896.0,1832935.3717406956,362511.865908283,11697896.0
3432f7c0410d63874012b6b8,726360.0,0.10000904363554149,5733840.0,0.09235640063501227,259.2503504091875,1.1369279658989404,0.09681318470482148,25230,925200.0,0.05059461903685281,2865720.0,0.04615887161618869,256.1194029850746,1.1322220019391716,0.04854473244949253,12651,1229520.0,0.010042957268822067,535200.0,0.00862060078758015,240.9725348941918,1.1498322706275141,0.00906352525853303,2362,222,0.0007364235201946271,205.94594594594594,7059720.0,2212,0.008595473475867471,241.24773960217,7059720.0,11058,0.04554035317403047,255.68095496473143,7059720.0,1927499.3442232832,231209.67904137462,7059720.0
34a10629d55f35f7610bf2b8,143280.0,0.10025475576889029,5072040.0,0.08822992816275704,248.81236203090506,1.082683186316685,0.09172919196792494,22055,195696.0,0.05013967304703638,2393040.0,0.04162777645495779,234.72682687591956,1.0693630765990358,0.044178076494368564,10622,324504.0,0.010062361064662718,399360.0,0.006947008326251105,195.19061583577712,1.052063044058164,0.007997970353857159,1923,204,0.00024005587665831642,67.6470588235294,1588528.0,2034,0.006892734823702268,194.80825958702064,1588528.0,10167,0.041492092698585704,234.60607848922987,1588528.0,1765887.5058972833,53312.97684574981,1588528.0
3523e20a5aacb385735edbce,708400.0,0.100066109742172,7275752.0,0.09713365319999812,273.1138138138138,1.1603033103080418,0.09776082818160403,30710,1206328.0,0.05000676122363123,3614088.0,0.04824924907092419,271.47059265379704,1.1582799342849333,0.048893147510298156,15359,1517064.0,0.010397259450688142,682200.0,0.009107591656922709,246.45953757225433,1.1284349195638832,0.009721965785301814,3054,267,0.0007145093894437165,200.4494382022472,7022384.0,2663,0.008646204427864883,243.19939917386407,7022384.0,13312,0.04824924907092419,271.4909855769231,7022384.0,2620613.7594571873,253527.4706112146,7022384.0
3629225f69d8623c256c2d6e,571016.0,0.10018724427286807,8014344.0,0.0938012379265643,264.16850154921224,1.1307517930322537,0.09652316259286724,34494,811112.0,0.050433766053637065,3961368.0,0.046364521198825275,259.38763750654795,1.122904909013441,0.04811607180333832,17195,1404848.0,0.010636927740882988,804240.0,0.009412961009667176,249.68643278484942,1.1312856092416053,0.009858268157206218,3523,303,0.0007500031601256747,211.4851485148515,6509072.0,3029,0.008719137861535933,245.94255529877847,6509072.0,15141,0.0458153615815797,258.5329898949871,6509072.0,2617054.879840321,209030.4060129519,6509072.0
367a505283fd3ddcf1bd6710,369104.0,0.10000673446023302,7406872.0,0.09472972848535201,277.09958847736624,1.145549882953282,0.09635517459478339,30621,519600.0,0.05015676326875734,3693000.0,0.04723139367014915,275.47366850663883,1.1448952960767547,0.0481791606485983,15311,869632.0,0.010187741785829199,696960.0,0.008913726545450081,255.95299302240176,1.1428424631761631,0.009285918821371144,2951,268,0.0005202743283243075,151.7910447761194,8933368.0,2673,0.008700398723511795,254.50056116722783,8933368.0,13365,0.04703955210365788,275.19640852974186,8933368.0,1175953.7051683085,140086.95885244798,8933368.0
371cda5d2b05f42af406b1fd,161040.0,0.10000403282721351,7539720.0,0.08882418331730355,253.37634842222,1.080498759157022,0.09184853487295035,32326,213720.0,0.05010451743861701,3586320.0,0.04224983754231086,240.5473204104903,1.0707731301936028,0.04435585837720806,15611,355080.0,0.010082068033795091,612480.0,0.007215524687678333,204.16,1.0229104647530092,0.008009683221148518,2819,298,0.0006347512901190383,180.80536912751677,8544720.0,2976,0.0071250478890867545,203.2258064516129,8544720.0,14878,0.042184807343323166,240.67751041806696,8544720.0,573638.9349212146,63028.28060411751,8544720.0
377903012d7d5275738c4aca,441806.40000000084,0.10000079130200833,6690240.0,0.09401177968903536,264.6979228486647,1.1396190708064289,0.09647860633441668,28765,643672.0,0.05021602544827259,3375648.0,0.047434871706206784,265.9665931295304,1.1301162066151136,0.0484958862850454,14459,1211640.0,0.010148448256761675,660768.0,0.009285164006308372,257.6093567251462,1.1084486431664147,0.009357737238763169,2790,253,0.0008734772183763869,245.6916996047431,6047720.0,2528,0.009133401555239114,257.10759493670884,6047720.0,12638,0.047200483031777596,265.78319354328215,6047720.0,2129932.2243754673,188312.04883915995,6047720.0
3903d9df32af3a24b4b2d67b,432120.0,0.10008602356089752,2435640.0,0.09952176727096804,290.7532529545183,1.201760446476215,0.09952028702154678,9875,541680.0,0.050132619656383666,1207200.0,0.049326943821546954,287.7025738798856,1.1943300084830244,0.049513232418922457,4913,632520.0,0.010131663839040359,231720.0,0.009468223510875463,273.25471698113205,1.159276471851843,0.009614415576562594,954,84,0.0005736831438490053,167.14285714285714,1713600.0,837,0.009340738367797906,273.1182795698925,1713600.0,4185,0.049248491425806916,288.0,1713600.0,2262523.2212885153,159671.597409735,1713600.0
39b4309914349abb3152dda4,358560.0,0.10020211280811785,4063488.0,0.0965381027644546,281.65855687253065,1.1183918225893403,0.09781014219172798,16736,463400.0,0.05023649282186986,2015608.0,0.04788570120961519,278.66832572929627,1.107467447846465,0.0488524724295324,8359,805944.0,0.010084804033921613,406080.0,0.00964742427456159,279.6694214876033,1.092055193152497,0.009812573418971755,1679,144,0.0008438645346543235,246.66666666666666,1351520.0,1440,0.009573301038409521,279.8333333333333,1351520.0,7199,0.0476034627334977,278.33421308515074,1351520.0,3613017.5032555936,119955.29403593579,1351520.0
