row_id,circuit,backend,qasm_path,qasm_sha256,target_seconds,graph_id,snapshot_id,n_nodes,n_edges,active_physical_width,compiled_depth,qcre_critical_path_seconds,provenance_class
kyoto:310,qpeinexact_indep_qiskit_124,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,e9d29ca2a1375a38c70bb560,186ae56a0550c147,298065,351758,127,31426,0.006543500000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:311,qpeinexact_indep_qiskit_126,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,aab9b2d6a9d04f63c1e17161,186ae56a0550c147,305897,360976,126,35007,0.00733808,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:312,random_indep_qiskit_63,kyoto,data/quantum_circuits/random_indep_qiskit_63.qasm,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,f9672ecebc5709d1d06a59ff,186ae56a0550c147,318154,376460,63,40479,0.00847904,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:313,su2random_indep_qiskit_69,kyoto,data/quantum_circuits/su2random_indep_qiskit_69.qasm,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,d475f2371cbb6a25799e74c7,186ae56a0550c147,176726,210142,69,17500,0.0037935200000000003,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:314,qnn_indep_qiskit_56,kyoto,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,da64f05c5fc5b3ecf93276a2,186ae56a0550c147,93039,110121,63,9775,0.00200768,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:315,qftentangled_indep_qiskit_110,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,a0cdb80cdacf7bc8ea2f3ce2,186ae56a0550c147,228528,269462,113,22089,0.0045606200000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:316,qftentangled_indep_qiskit_111,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,9a7f5c1c77ad9977daa3f321,186ae56a0550c147,226538,267136,119,19113,0.0038652800000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:317,qnn_indep_qiskit_57,kyoto,data/quantum_circuits/qnn_indep_qiskit_57.qasm,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,164c2334b6044ef1eb74dede,186ae56a0550c147,94721,112179,66,8529,0.0017669,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:318,su2random_indep_qiskit_68,kyoto,data/quantum_circuits/su2random_indep_qiskit_68.qasm,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040496177666668,d5ab0f4eb84cbd7d28c5e83d,186ae56a0550c147,187535,222810,69,20686,0.00447932,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:319,random_indep_qiskit_62,kyoto,data/quantum_circuits/random_indep_qiskit_62.qasm,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,371cda5d2b05f42af406b1fd,186ae56a0550c147,297558,351949,71,38036,0.00794528,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:320,qpeinexact_indep_qiskit_127,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157370000002,4b8d36e8ad24d5d2f6e2b5db,186ae56a0550c147,326495,385522,127,34567,0.007104020000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:321,qpeinexact_indep_qiskit_123,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073303559333334,85929c1d546682da4192906b,186ae56a0550c147,287732,339477,127,25657,0.00526244,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:322,su2random_indep_qiskit_78,kyoto,data/quantum_circuits/su2random_indep_qiskit_78.qasm,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038116559666667,fb3912b59477e0ce10bf6a96,186ae56a0550c147,251577,299040,80,22511,0.004898840000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:323,qnn_indep_qiskit_53,kyoto,data/quantum_circuits/qnn_indep_qiskit_53.qasm,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,7c2ee5fc9292f1eac7cafeac,186ae56a0550c147,75933,89865,54,5052,0.00102812,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:324,qnn_indep_qiskit_47,kyoto,data/quantum_circuits/qnn_indep_qiskit_47.qasm,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595493333334,ee45a1d0d90bd5d61709fb7b,186ae56a0550c147,61445,72760,49,6283,0.00129692,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:325,qftentangled_indep_qiskit_115,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,4b60cbf1c442ff0efadc8758,186ae56a0550c147,245004,288871,119,23650,0.004756880000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:326,qftentangled_indep_qiskit_114,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,73917a2c465f8e107ffea71e,186ae56a0550c147,248610,293147,116,21769,0.00435506,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:327,qnn_indep_qiskit_46,kyoto,data/quantum_circuits/qnn_indep_qiskit_46.qasm,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2536599233333328,f3693b7249a28c51e7fa3fe3,186ae56a0550c147,60438,71569,47,6680,0.0013793000000000002,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:328,qnn_indep_qiskit_52,kyoto,data/quantum_circuits/qnn_indep_qiskit_52.qasm,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804295333334,50358ca164bf7e4844155b97,186ae56a0550c147,78904,93363,52,8201,0.00169892,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:329,su2random_indep_qiskit_79,kyoto,data/quantum_circuits/su2random_indep_qiskit_79.qasm,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.495080022666667,7533e01fd81bac8161364cd6,186ae56a0550c147,251317,298655,80,26629,0.005758040000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:330,qpeinexact_indep_qiskit_122,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160844985333334,fd328e0a6557fc67a7e1c240,186ae56a0550c147,286132,337685,125,25999,0.0053867,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:331,random_indep_qiskit_59,kyoto,data/quantum_circuits/random_indep_qiskit_59.qasm,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,d87b5f674ce66d60a3e70beb,186ae56a0550c147,271474,321106,63,34780,0.007288940000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:332,qpeinexact_indep_qiskit_120,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,13a83cb60be8ce7521a80d36,186ae56a0550c147,268227,316232,123,29432,0.00613388,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:333,qnn_indep_qiskit_50,kyoto,data/quantum_circuits/qnn_indep_qiskit_50.qasm,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460203476666665,8bf843689de16f3de43778cc,186ae56a0550c147,73050,86497,50,9201,0.0019019000000000002,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:334,qftentangled_indep_qiskit_116,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,ddc8392a9747e19fb8d4b294,186ae56a0550c147,260379,307169,119,25431,0.00519338,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:335,qftentangled_indep_qiskit_117,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333333,f6d8a047b69d7d915977618c,186ae56a0550c147,257902,304055,117,26338,0.0053958800000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:336,qnn_indep_qiskit_51,kyoto,data/quantum_circuits/qnn_indep_qiskit_51.qasm,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193322130666666,032c8647c5bc5819a4a24f96,186ae56a0550c147,70902,83914,51,5350,0.0010919,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:337,qpeinexact_indep_qiskit_121,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,98004a86345f34c4cd5d1aea,186ae56a0550c147,281916,332692,125,29730,0.00605282,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:338,random_indep_qiskit_58,kyoto,data/quantum_circuits/random_indep_qiskit_58.qasm,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,792088bca80b0382c7804245,186ae56a0550c147,254637,301064,62,34824,0.0072800600000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:339,random_indep_qiskit_64,kyoto,data/quantum_circuits/random_indep_qiskit_64.qasm,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,6286147e7bdd5ae80aff79fd,186ae56a0550c147,337142,398757,68,41344,0.00865688,CURRENT_FAKE_SNAPSHOT_PROXY
