circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
qftentangled_indep_qiskit_109,osaka,8.605368191333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,109,221,218,6268,127,21684,5988,208465,37206,0,8662648,0.004331324,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,8.224155858770555,7.831823945265079,8.167278476050651,7.949132708230119,7.58100042402956,1024,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,3,8.056271405401013,7.698244051701005,8.11934776253947,7.883449872560169,7.507551393055038,8.270752117656912,8.241205754466606,8.437087427106121
su2random_indep_qiskit_70,osaka,7.438667910666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,70,282,277,7596,127,23128,6975,196233,36936,0,9917016,0.004958508,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_70.qasm,8.279217761735538,8.179646548689853,8.470130563509505,8.664841970235324,8.28542893526969,1024,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,3,8.139653980130786,8.04249859628344,8.436309916030549,8.629966589021262,8.23872862252545,8.315574945767633,8.469702430770413,8.3335292341893
su2random_indep_qiskit_64,osaka,6.5476906066666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,258,253,6369,127,17668,5334,155463,29376,0,7627008,0.003813504,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_64.qasm,8.118976519313042,7.951852246499112,7.217990113586214,7.3919315726477475,6.999118847532419,1024,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,2,8.250885865309014,8.127012207738955,7.216978182439858,7.3881033586815175,7.082289888852251,7.109967756267214,7.282126543339294,7.17120808209144
qpeinexact_indep_qiskit_117,osaka,10.244051362333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,117,350,346,7194,127,34922,9758,273284,49164,0,14089992,0.007044996,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,8.328333309111391,8.51517699351084,10.656818975747843,10.447940847558781,11.06803008199083,1024,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,2,8.429364064871422,8.572084963830067,10.692498312704561,10.46925389776526,11.044771409152695,10.826711446460301,10.53269576001753,10.666050636997188
random_indep_qiskit_52,osaka,8.817938670666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,52,663,494,6512,127,25528,7408,194230,35396,0,10562120,0.005281060000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_52.qasm,8.475265508469551,9.078548536545666,8.953443533630532,8.962880020370495,8.669748245664827,1024,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,5,8.143608475258592,9.08375030454029,8.924329850911993,8.913679895668224,8.63923321442321,8.92667673628998,8.967175559955706,8.97835706262241
random_indep_qiskit_50,osaka,8.444991291,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,50,605,466,5840,127,25224,7302,179111,32667,0,10344344,0.005172172,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_50.qasm,8.125958826766981,8.777057797806624,8.849301514848662,8.82581355050369,8.488502325574533,1024,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,2,8.758714274167314,9.015928673767565,8.880130070635154,8.869829521513598,8.559837338150233,8.882757479372339,8.95318855273986,8.958548317728146
qpeinexact_indep_qiskit_115,osaka,10.570876769666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,344,340,6956,127,29249,8313,240148,42975,0,11962304,0.005981152,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,8.285897628142134,8.424475738243482,9.689549569645934,9.561131795168178,9.568052825127344,1024,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,4,8.289677039867104,8.416321369257563,9.61502916927762,9.497584860580563,9.47198811794501,9.700781998558977,9.616276940250739,9.712225857290386
su2random_indep_qiskit_72,osaka,7.954486152666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,72,290,285,8029,127,26239,7875,209781,39501,0,11264824,0.005632412000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_72.qasm,8.28556132696657,8.221914211050716,9.092253536778891,9.274796874635218,9.106355718579744,1024,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,4,8.209476259736231,8.154995846264656,9.051590632713422,9.216501247199236,9.028197635866764,8.912159759167109,9.04707410070039,8.890188372525332
su2random_indep_qiskit_66,osaka,7.037176085333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,66,266,261,6766,127,18082,5483,173129,32589,0,7804440,0.00390222,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_66.qasm,8.11507330731261,7.919141443103961,7.276631796396642,7.466206341522182,7.007633060463088,1024,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,3,8.119595287189892,7.95570389131892,7.282343827029786,7.479031287386011,7.0406838998957495,7.1661607846888815,7.344303553903939,7.216813636631911
qftentangled_indep_qiskit_123,osaka,10.197386317333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,249,246,7934,127,28386,7952,286237,51587,0,11471280,0.00573564,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,8.10197623010204,7.911166107888322,9.498000099860114,9.30621093693934,9.199897152239135,1024,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,3,8.096973788461009,7.870204761630156,9.518448836246318,9.32129472545213,9.231746901096058,9.635897005287758,9.548201634021556,9.689424396541408
qftentangled_indep_qiskit_122,osaka,10.180717962333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,247,244,7809,127,29982,8531,288833,52098,0,12249544,0.0061247720000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,8.24923443357128,7.993727310899117,9.794074997896578,9.697855091548064,9.751275485234865,1024,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,5,8.214385474573287,7.835208017825902,9.77329842851709,9.650378958470908,9.761884302936409,9.881649645530159,9.74865998093838,9.86141701919416
su2random_indep_qiskit_67,osaka,6.757402909666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,67,270,265,6969,127,17931,5411,173914,32790,0,7767880,0.0038839400000000002,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_67.qasm,8.269366597280712,8.114292498949773,7.329725545925445,7.503380469260899,7.111170956064803,1024,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,2,8.277263950147397,8.191536804923343,7.280074857364744,7.450605606616156,7.152990946185789,7.172976354776619,7.341675895144022,7.230595008933704
su2random_indep_qiskit_73,osaka,8.179451884666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,73,294,289,8250,127,20267,6095,204112,38484,0,8738880,0.0043694400000000005,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_73.qasm,8.116397082958562,8.064206666650058,7.785064531079383,7.9449463161057725,7.523679443829923,1024,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,5,8.201873813399592,8.119693511078578,7.821586286423408,7.978584097985123,7.556586118552998,7.666965384870393,7.878360592014061,7.7202836025294275
qpeinexact_indep_qiskit_114,osaka,9.902657956,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,114,341,337,6838,127,27572,7815,245198,43983,0,11265968,0.005632984000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,8.230860277243034,8.350276772210565,9.284415526724219,9.155665646428279,9.025751043225096,1024,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,5,8.191229177184745,8.386031394440568,9.322251242775916,9.186640429957098,9.092634100522169,9.449942302319974,9.347396728282366,9.49194608829773
random_indep_qiskit_51,osaka,8.590883096333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,51,562,444,6102,127,24720,7162,181939,33124,0,10152656,0.005076328000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_51.qasm,8.124980809760668,8.702379104991149,8.745957310981888,8.727425549299223,8.367834871995894,1024,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,4,8.524335480109814,8.826065712542919,8.755016958176984,8.741713840797601,8.358836051831894,8.761992632417014,8.787348545871415,8.81072874238973
twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,258,253,6369,127,17614,5334,155062,29376,0,7625688,0.003812844,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,8.259080372674617,8.046419010194297,7.255156823978623,7.442146832256695,7.038895571097193,1024,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,3,8.109128003972398,7.910630138781613,7.168038804756151,7.356387477621104,6.946689966319079,7.057479885230282,7.227850412569812,7.106667042297286
twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,70,282,277,7596,127,23093,6975,195750,36936,0,9916056,0.004958028000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.436743334151629,8.633925915344662,8.245230252169417,1024,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,2,8.302569329729607,8.253640151098384,8.438807867227723,8.638356523327246,8.310317940144866,8.302698184776366,8.471559250378178,8.32937008436517
qpeexact_indep_qiskit_110,osaka,7.675784986666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28502,8105,240193,42908,0,11666648,0.005833324,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.520133339587094,9.407777618903628,9.326536834644784,1024,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,5,8.19379986855931,8.32247995599398,9.498509241869371,9.376886905349412,9.360130169955067,9.609149720320495,9.502954829574222,9.62441809713076
realamprandom_indep_qiskit_79,osaka,9.159214288333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,79,318,313,9639,127,26599,8018,251101,47340,0,11451560,0.005725780000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,8.219779074553147,8.266699973544762,9.151334229446924,9.350139295903842,9.187200364501825,1024,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,1,8.107776104996136,8.158241521735174,9.119601345633384,9.320751649447152,9.167579768011326,8.960452855949075,9.095808356262964,8.901644038327566
qft_indep_qiskit_127,osaka,10.402267699,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,127,255,252,8319,127,27886,7917,306816,55347,0,11382088,0.005691044,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_127.qasm,8.113372792974246,7.946097851295002,9.402093789849038,9.282843793840694,9.142595384030745,1024,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,3,8.105122379136949,7.904912644362803,9.419847855766207,9.297244179965425,9.172000841889275,9.490069467815161,9.44403445821143,9.529277126114003
qft_indep_qiskit_126,osaka,10.180081716666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,126,253,250,8191,127,23427,6662,287216,51756,0,9604896,0.004802448,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_126.qasm,8.109602312619312,7.934531715475497,8.50698379252097,8.40899130421202,8.065149981712953,1024,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,3,8.102426790780413,7.893420657633747,8.500767332207497,8.398955040367028,8.051163545667213,8.563355282119808,8.582624365330863,8.667489905840405
realamprandom_indep_qiskit_78,osaka,7.948202496333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,78,314,309,9400,127,22593,6824,251328,47466,0,9796328,0.004898164,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,8.303619065534228,8.343030262821884,8.35904832120714,8.558760375884718,8.21523071693173,1024,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,4,8.246728601821212,8.273803908466972,8.32404302554462,8.508410447409156,8.153902452632146,8.175249763096161,8.339022422345511,8.180650145162472
qpeexact_indep_qiskit_111,osaka,9.140545321,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,111,332,328,6492,127,41300,11784,246217,44253,0,16903808,0.008451904,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_111.qasm,8.272765785683525,8.372620406049093,11.88490387088877,11.756718333878332,13.649069631078849,1024,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,2,8.398208006844701,8.494588474246273,11.753318860633382,11.64668337753778,13.323845544541575,11.793371402445054,11.264857116275195,11.288397519641203
twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,71,286,281,7811,127,18524,5597,202421,38229,0,8021608,0.004010804000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,8.282411106209938,8.20090599949138,7.467484199054699,7.649537732350648,7.241744554991275,1024,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,2,8.310781325014085,8.273836667676662,7.420724890759052,7.5998402072434335,7.281883364123202,7.306791292877647,7.482188273109854,7.363893458959028
twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,65,262,257,6566,127,18542,5576,170444,32109,0,7975200,0.0039876,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,8.262559856740536,8.069336624703322,7.471631289572671,7.63315789534186,7.217707209617819,1024,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,3,8.114399944127458,7.9333132996230225,7.393347682224834,7.554786182448277,7.13150555004733,7.297937741682399,7.457463381770619,7.3545578180174465
twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,59,238,233,5429,127,14123,4259,133580,25188,0,6117280,0.00305864,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_59.qasm,8.080392688034902,7.832974522713746,6.320464577206261,6.474268033122318,6.269987886187878,1024,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,2,8.204264727417081,8.013490694216149,6.317470528560218,6.465118372890202,6.361735846241576,6.232620484801219,6.354003946560082,6.265786370535774
twolocalrandom_indep_qiskit_73,osaka,8.398959862,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,73,294,289,8250,127,20214,6095,203640,38484,0,8737200,0.0043686,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,8.165608617997371,8.118340927631284,7.799547733202759,7.964154792339884,7.556584871054834,1024,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,5,8.201873813399592,8.119693511078578,7.809804617423456,7.978584097985123,7.555646399781298,7.643624960282175,7.864634590503727,7.693550456255379
twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,67,270,265,6969,127,17894,5411,173456,32790,0,7766560,0.0038832800000000002,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,8.1283631678499,7.9900764236087385,7.276866832107272,7.444150881327986,7.051244339314539,1024,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,1,8.081113326994087,7.92916427588976,7.2219676243934705,7.401400367990575,6.970471658404489,7.0925721348903625,7.276361688735008,7.1368063414323055
qpeexact_indep_qiskit_113,osaka,9.372751825333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,113,338,334,6722,127,28357,8156,248312,44495,0,11651440,0.00582572,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_113.qasm,8.279387492645792,8.398744511945674,9.511805436529011,9.452691638922557,9.352897655826379,1024,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,1,8.117738575049472,8.249219817762892,9.464642221686955,9.413317172714759,9.302608523225365,9.494046504484388,9.469291828768828,9.505420074408292
qpeexact_indep_qiskit_107,osaka,8.357898019999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,107,320,316,6044,127,30973,8593,216475,38687,0,12323160,0.006161580000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_107.qasm,8.259171539769975,8.31913952301439,10.02617815991379,9.752223465287146,9.823379344317571,1024,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,1,8.108799557161019,8.171548326304913,9.959752350736391,9.701621533521768,9.769562159546936,10.147788592121728,9.96036415354701,10.183681409400808
qft_indep_qiskit_124,osaka,10.592878188333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,124,249,246,7937,127,29511,8175,302269,54537,0,11822776,0.005911388,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_124.qasm,8.114200143794127,7.835978469020302,9.691332005804826,9.419935432122603,9.472502209057717,1024,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,4,8.138509938020828,7.942733274016452,9.662676451218887,9.409838383190147,9.381677851653837,9.862370564008474,9.676137405886381,9.905165739148135
