circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
graphstate_indep_qiskit_6,kyoto,7b944ad7e38d98fae66177b6c014ae2878d62bcd1765103c19941653817e7996,graphstate,missing,6,2-16,False,6,7.0,5.0,6.0,19.0,2.7142857142857144,6.0,0.4,2.0,2.0,39.0,11.0,18.0,0.0,112.0,9.32e-06,5.571428571428571,3.0,,1234,1,ok,,0.0376
portfoliovqe_indep_qiskit_6,osaka,7dafebd46e73b9b279f1ef96da32f7d563de3721b856b4570375ab81951e06fc,portfoliovqe,missing,6,2-16,False,6,26.0,21.0,45.0,76.0,2.923076923076923,15.0,1.0,5.0,5.0,433.0,125.0,147.0,0.0,820.0,9.17e-05,16.653846153846153,3.2666666666666666,,1234,1,ok,,0.041
vqe_indep_qiskit_4,osaka,23a9403cafedb94bbd2f39d4d9106aca7f890047719b80231d86ac9fb8382383,vqe,missing,4,2-16,False,4,9.0,5.0,6.0,23.0,2.5555555555555554,3.0,0.5,1.5,2.0,24.0,5.0,6.0,0.0,56.0,5.240000000000001e-06,2.6666666666666665,1.0,,1234,1,ok,,0.2787
qwalk-v-chain_indep_qiskit_5,osaka,72fb5f837aaa2bec862c3a477efd166f351b72903612c32d444704a431457f4d,qwalk-v-chain,missing,5,2-16,False,5,38.0,30.0,6.0,55.0,1.4473684210526316,8.0,0.8,3.2,4.0,965.0,271.0,309.0,0.0,1723.0,0.00019658000000000002,25.394736842105264,51.5,,1234,1,ok,,0.1533
portfolioqaoa_indep_qiskit_6,osaka,4dd5e72918722dff3c88e277e20e3ecc1e06dfd0601343e784eeb454470800b7,portfolioqaoa,missing,6,2-16,False,6,27.0,21.0,45.0,83.0,3.074074074074074,15.0,1.0,5.0,5.0,583.0,157.0,192.0,0.0,1110.0,0.00011746,21.59259259259259,4.266666666666667,,1234,1,ok,,0.0565
vqe_indep_qiskit_6,osaka,58501be4f197f4efd57535977a245f6adb39216116363b46836664cd6ca29e10,vqe,missing,6,2-16,False,6,11.0,7.0,10.0,35.0,3.1818181818181817,5.0,0.3333333333333333,1.6666666666666667,2.0,29.0,7.0,10.0,0.0,90.0,6.68e-06,2.6363636363636362,1.0,,1234,1,ok,,0.0268
portfolioqaoa_indep_qiskit_6,kyoto,4dd5e72918722dff3c88e277e20e3ecc1e06dfd0601343e784eeb454470800b7,portfolioqaoa,missing,6,2-16,False,6,27.0,21.0,45.0,83.0,3.074074074074074,15.0,1.0,5.0,5.0,577.0,157.0,192.0,0.0,1117.0,0.00011722,21.37037037037037,4.266666666666667,,1234,1,ok,,0.0551
portfoliovqe_indep_qiskit_6,kyoto,7dafebd46e73b9b279f1ef96da32f7d563de3721b856b4570375ab81951e06fc,portfoliovqe,missing,6,2-16,False,6,26.0,21.0,45.0,76.0,2.923076923076923,15.0,1.0,5.0,5.0,426.0,125.0,147.0,0.0,808.0,9.182000000000001e-05,16.384615384615383,3.2666666666666666,,1234,1,ok,,0.0511
qaoa_indep_qiskit_6,kyoto,6a475a20ac3d09839e2b43104ca187037db5ff813b811e0d7356adac93d25244,qaoa,missing,6,2-16,False,6,9.0,5.0,12.0,37.0,4.111111111111111,6.0,0.4,2.0,2.0,95.0,25.0,42.0,0.0,261.0,1.9640000000000002e-05,10.555555555555555,3.5,,1234,1,ok,,0.0421
vqe_indep_qiskit_6,kyoto,58501be4f197f4efd57535977a245f6adb39216116363b46836664cd6ca29e10,vqe,missing,6,2-16,False,6,11.0,7.0,10.0,35.0,3.1818181818181817,5.0,0.3333333333333333,1.6666666666666667,2.0,29.0,7.0,10.0,0.0,88.0,6.62e-06,2.6363636363636362,1.0,,1234,1,ok,,0.017
wstate_indep_qiskit_6,kyoto,dbfb4dd8bf80cda30461759a3169ec60ac535a27409cf938f691179c6a121ebd,wstate,missing,6,2-16,False,6,13.0,7.0,10.0,28.0,2.1538461538461537,5.0,0.3333333333333333,1.6666666666666667,2.0,34.0,7.0,10.0,0.0,84.0,6.740000000000001e-06,2.6153846153846154,1.0,,1234,1,ok,,0.02
wstate_indep_qiskit_6,osaka,dbfb4dd8bf80cda30461759a3169ec60ac535a27409cf938f691179c6a121ebd,wstate,missing,6,2-16,False,6,13.0,7.0,10.0,28.0,2.1538461538461537,5.0,0.3333333333333333,1.6666666666666667,2.0,31.0,7.0,10.0,0.0,79.0,6.62e-06,2.3846153846153846,1.0,,1234,1,ok,,0.0261
ghz_indep_qiskit_7,kyoto,4b24f68f78c4499a295ab28caa04282d174b7ab2a6b0f5333d3bfe630df72f71,ghz,missing,7,2-16,False,7,8.0,6.0,6.0,15.0,1.875,6.0,0.2857142857142857,1.7142857142857142,2.0,20.0,6.0,6.0,0.0,53.0,5.72e-06,2.5,1.0,,1234,1,ok,,0.0246
ghz_indep_qiskit_7,osaka,4b24f68f78c4499a295ab28caa04282d174b7ab2a6b0f5333d3bfe630df72f71,ghz,missing,7,2-16,False,7,8.0,6.0,6.0,15.0,1.875,6.0,0.2857142857142857,1.7142857142857142,2.0,19.0,6.0,6.0,0.0,52.0,5.66e-06,2.375,1.0,,1234,1,ok,,0.031
ae_indep_qiskit_7,osaka,a70c5b796698f145c5992d324b3a0b5e28eb7301e6f306652a316a55c68f1ae8,ae,missing,7,2-16,False,7,36.0,21.0,27.0,60.0,1.6666666666666667,21.0,1.0,6.0,6.0,263.0,67.0,81.0,0.0,502.0,5.0600000000000003e-05,7.305555555555555,3.0,,1234,1,ok,,0.0399
qwalk-noancilla_indep_qiskit_5,kyoto,7e02b8d5bbea94c5e0eabb2edd6a74e15949ae6b737fabb55e66a61d47181912,qwalk-noancilla,selected,5,2-16,False,5,404.0,252.0,252.0,459.0,1.136138613861386,10.0,1.0,4.0,4.0,2607.0,684.0,717.0,0.0,4251.0,0.00050042,6.452970297029703,2.8452380952380953,,1234,1,ok,,0.2105
qaoa_indep_qiskit_6,osaka,6a475a20ac3d09839e2b43104ca187037db5ff813b811e0d7356adac93d25244,qaoa,missing,6,2-16,False,6,9.0,5.0,12.0,37.0,4.111111111111111,6.0,0.4,2.0,2.0,98.0,25.0,42.0,0.0,273.0,1.9640000000000002e-05,10.88888888888889,3.5,,1234,1,ok,,0.0885
dj_indep_qiskit_7,kyoto,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,dj,missing,7,2-16,False,7,9.0,6.0,6.0,26.0,2.888888888888889,6.0,0.2857142857142857,1.7142857142857142,6.0,32.0,8.0,15.0,0.0,104.0,7.16e-06,3.5555555555555554,2.5,,1234,1,ok,,0.0434
graphstate_indep_qiskit_7,kyoto,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,graphstate,missing,7,2-16,False,7,5.0,3.0,7.0,22.0,4.4,7.0,0.3333333333333333,2.0,2.0,26.0,7.0,16.0,0.0,102.0,6.5000000000000004e-06,5.2,2.2857142857142856,,1234,1,ok,,0.0405
graphstate_indep_qiskit_7,osaka,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,graphstate,missing,7,2-16,False,7,5.0,3.0,7.0,22.0,4.4,7.0,0.3333333333333333,2.0,2.0,28.0,7.0,16.0,0.0,100.0,6.5000000000000004e-06,5.6,2.2857142857142856,,1234,1,ok,,0.0517
portfolioqaoa_indep_qiskit_7,osaka,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,portfolioqaoa,missing,7,2-16,False,7,31.0,25.0,63.0,107.0,3.4516129032258065,21.0,1.0,6.0,6.0,697.0,188.0,285.0,0.0,1624.0,0.00013984000000000002,22.483870967741936,4.523809523809524,,1234,1,ok,,0.05
portfoliovqe_indep_qiskit_7,osaka,99e0865dc3fced630c02b5b2710b24fd9257ba31d54112cde08a769e974f53c4,portfoliovqe,missing,7,2-16,False,7,30.0,25.0,63.0,99.0,3.3,21.0,1.0,6.0,6.0,491.0,145.0,222.0,0.0,1216.0,0.00010604000000000001,16.366666666666667,3.5238095238095237,,1234,1,ok,,0.0433
qaoa_indep_qiskit_7,osaka,8e1c1014680274215f87d97c833f99474ed19b3393b2b8eea20a36bde517708b,qaoa,missing,7,2-16,False,7,10.0,6.0,14.0,43.0,4.3,7.0,0.3333333333333333,2.0,2.0,75.0,18.0,40.0,0.0,258.0,1.4720000000000001e-05,7.5,2.857142857142857,,1234,1,ok,,0.0452
portfoliovqe_indep_qiskit_7,kyoto,99e0865dc3fced630c02b5b2710b24fd9257ba31d54112cde08a769e974f53c4,portfoliovqe,missing,7,2-16,False,7,30.0,25.0,63.0,99.0,3.3,21.0,1.0,6.0,6.0,488.0,145.0,222.0,0.0,1212.0,0.00010598000000000001,16.266666666666666,3.5238095238095237,,1234,1,ok,,0.0494
qaoa_indep_qiskit_7,kyoto,8e1c1014680274215f87d97c833f99474ed19b3393b2b8eea20a36bde517708b,qaoa,missing,7,2-16,False,7,10.0,6.0,14.0,43.0,4.3,7.0,0.3333333333333333,2.0,2.0,75.0,18.0,40.0,0.0,266.0,1.4720000000000001e-05,7.5,2.857142857142857,,1234,1,ok,,0.043
dj_indep_qiskit_7,osaka,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,dj,missing,7,2-16,False,7,9.0,6.0,6.0,26.0,2.888888888888889,6.0,0.2857142857142857,1.7142857142857142,6.0,31.0,8.0,15.0,0.0,101.0,7.100000000000001e-06,3.4444444444444446,2.5,,1234,1,ok,,0.0952
portfolioqaoa_indep_qiskit_7,kyoto,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,portfolioqaoa,missing,7,2-16,False,7,31.0,25.0,63.0,107.0,3.4516129032258065,21.0,1.0,6.0,6.0,687.0,188.0,285.0,0.0,1609.0,0.00013984000000000002,22.161290322580644,4.523809523809524,,1234,1,ok,,0.0684
vqe_indep_qiskit_7,osaka,63b92ee6c5b54da107e9016de97e2cb7768bfb970ebc025650706533e47d3caf,vqe,missing,7,2-16,False,7,12.0,8.0,12.0,41.0,3.4166666666666665,6.0,0.2857142857142857,1.7142857142857142,2.0,33.0,8.0,12.0,0.0,107.0,7.4e-06,2.75,1.0,,1234,1,ok,,0.0178
vqe_indep_qiskit_7,kyoto,63b92ee6c5b54da107e9016de97e2cb7768bfb970ebc025650706533e47d3caf,vqe,missing,7,2-16,False,7,12.0,8.0,12.0,41.0,3.4166666666666665,6.0,0.2857142857142857,1.7142857142857142,2.0,35.0,8.0,12.0,0.0,109.0,7.4e-06,2.9166666666666665,1.0,,1234,1,ok,,0.0199
wstate_indep_qiskit_7,osaka,1dab21c93a580f711efff03a0f4a1d82985cf201219e886ab246e03a9011735c,wstate,missing,7,2-16,False,7,15.0,8.0,12.0,33.0,2.2,6.0,0.2857142857142857,1.7142857142857142,2.0,36.0,8.0,12.0,0.0,96.0,7.4e-06,2.4,1.0,,1234,1,ok,,0.0201
ae_indep_qiskit_7,kyoto,a70c5b796698f145c5992d324b3a0b5e28eb7301e6f306652a316a55c68f1ae8,ae,missing,7,2-16,False,7,36.0,21.0,27.0,60.0,1.6666666666666667,21.0,1.0,6.0,6.0,261.0,67.0,81.0,0.0,509.0,5.03e-05,7.25,3.0,,1234,1,ok,,0.1133
wstate_indep_qiskit_7,kyoto,1dab21c93a580f711efff03a0f4a1d82985cf201219e886ab246e03a9011735c,wstate,missing,7,2-16,False,7,15.0,8.0,12.0,33.0,2.2,6.0,0.2857142857142857,1.7142857142857142,2.0,36.0,8.0,12.0,0.0,97.0,7.4e-06,2.4,1.0,,1234,1,ok,,0.021
ghz_indep_qiskit_8,osaka,2e57556a1b12802c7368ef21e0eb8e5c9863f768a48a9a4d0771725e60b8a616,ghz,missing,8,2-16,False,8,9.0,7.0,7.0,17.0,1.8888888888888888,7.0,0.25,1.75,2.0,22.0,7.0,7.0,0.0,62.0,6.380000000000001e-06,2.4444444444444446,1.0,,1234,1,ok,,0.0245
ae_indep_qiskit_8,kyoto,78d3420407751ab52a65abe926510d585ebd3a5d1934ac31c13b28eca5c5ee8a,ae,missing,8,2-16,False,8,42.0,25.0,35.0,73.0,1.7380952380952381,28.0,1.0,7.0,7.0,314.0,78.0,113.0,0.0,691.0,5.876000000000001e-05,7.476190476190476,3.2285714285714286,,1234,1,ok,,0.0415
graphstate_indep_qiskit_8,osaka,b6afb1122e1baece13144a1d0da78738759129107f453e9579e99e8789e057fe,graphstate,missing,8,2-16,False,8,6.0,4.0,8.0,25.0,4.166666666666667,8.0,0.2857142857142857,2.0,2.0,39.0,10.0,20.0,0.0,133.0,8.66e-06,6.5,2.5,,1234,1,ok,,0.0432
graphstate_indep_qiskit_8,kyoto,b6afb1122e1baece13144a1d0da78738759129107f453e9579e99e8789e057fe,graphstate,missing,8,2-16,False,8,6.0,4.0,8.0,25.0,4.166666666666667,8.0,0.2857142857142857,2.0,2.0,38.0,10.0,20.0,0.0,131.0,8.66e-06,6.333333333333333,2.5,,1234,1,ok,,0.0631
ghz_indep_qiskit_8,kyoto,2e57556a1b12802c7368ef21e0eb8e5c9863f768a48a9a4d0771725e60b8a616,ghz,missing,8,2-16,False,8,9.0,7.0,7.0,17.0,1.8888888888888888,7.0,0.25,1.75,2.0,22.0,7.0,7.0,0.0,60.0,6.380000000000001e-06,2.4444444444444446,1.0,,1234,1,ok,,0.0786
qwalk-v-chain_indep_qiskit_7,kyoto,3d8107599f669ba102c734a8796433a6a348197dd98a74c63f172d7790b5c9a2,qwalk-v-chain,missing,7,2-16,False,7,68.0,60.0,6.0,93.0,1.3676470588235294,14.0,0.6666666666666666,4.0,6.0,1744.0,475.0,594.0,0.0,3404.0,0.0003464,25.647058823529413,99.0,,1234,1,ok,,0.1185
portfolioqaoa_indep_qiskit_8,kyoto,2372d3228c3e3e38e3351feb553380bce5a543c936f73a400de0e54ab470599a,portfolioqaoa,missing,8,2-16,False,8,35.0,29.0,84.0,134.0,3.8285714285714287,28.0,1.0,7.0,7.0,904.0,253.0,396.0,0.0,2254.0,0.00018628,25.82857142857143,4.714285714285714,,1234,1,ok,,0.0658
portfolioqaoa_indep_qiskit_8,osaka,2372d3228c3e3e38e3351feb553380bce5a543c936f73a400de0e54ab470599a,portfolioqaoa,missing,8,2-16,False,8,35.0,29.0,84.0,134.0,3.8285714285714287,28.0,1.0,7.0,7.0,909.0,253.0,396.0,0.0,2252.0,0.00018604,25.97142857142857,4.714285714285714,,1234,1,ok,,0.087
portfoliovqe_indep_qiskit_8,osaka,eb43007109ad9707544629854cfc7259b0e6aa70c5a618cedacbb7d26dd746a0,portfoliovqe,missing,8,2-16,False,8,34.0,29.0,84.0,125.0,3.676470588235294,28.0,1.0,7.0,7.0,718.0,215.0,312.0,0.0,1680.0,0.00015614,21.11764705882353,3.7142857142857144,,1234,1,ok,,0.0674
ae_indep_qiskit_8,osaka,78d3420407751ab52a65abe926510d585ebd3a5d1934ac31c13b28eca5c5ee8a,ae,missing,8,2-16,False,8,42.0,25.0,35.0,73.0,1.7380952380952381,28.0,1.0,7.0,7.0,318.0,78.0,113.0,0.0,704.0,5.9000000000000004e-05,7.571428571428571,3.2285714285714286,,1234,1,ok,,0.1263
qaoa_indep_qiskit_8,osaka,0a43c652a1c92c83389d952438c22aa0d890a611333da29499d6ff1733925b21,qaoa,missing,8,2-16,False,8,9.0,5.0,16.0,49.0,5.444444444444445,8.0,0.2857142857142857,2.0,2.0,69.0,17.0,50.0,0.0,326.0,1.394e-05,7.666666666666667,3.125,,1234,1,ok,,0.0454
qwalk-noancilla_indep_qiskit_6,kyoto,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,qwalk-noancilla,selected,6,2-16,False,6,764.0,612.0,618.0,838.0,1.0968586387434556,15.0,1.0,5.0,5.0,5765.0,1538.0,1743.0,0.0,10296.0,0.00112052,7.545811518324608,2.820388349514563,,1234,1,ok,,0.2749
vqe_indep_qiskit_8,osaka,6e066adb38de82d96650b3f806e398374e88912fd4688ab9c98f3c94dcd33e16,vqe,missing,8,2-16,False,8,13.0,9.0,14.0,47.0,3.6153846153846154,7.0,0.25,1.75,2.0,36.0,9.0,14.0,0.0,121.0,8.12e-06,2.769230769230769,1.0,,1234,1,ok,,0.0179
qaoa_indep_qiskit_8,kyoto,0a43c652a1c92c83389d952438c22aa0d890a611333da29499d6ff1733925b21,qaoa,missing,8,2-16,False,8,9.0,5.0,16.0,49.0,5.444444444444445,8.0,0.2857142857142857,2.0,2.0,66.0,17.0,50.0,0.0,320.0,1.3880000000000001e-05,7.333333333333333,3.125,,1234,1,ok,,0.041
portfoliovqe_indep_qiskit_8,kyoto,eb43007109ad9707544629854cfc7259b0e6aa70c5a618cedacbb7d26dd746a0,portfoliovqe,missing,8,2-16,False,8,34.0,29.0,84.0,125.0,3.676470588235294,28.0,1.0,7.0,7.0,730.0,215.0,312.0,0.0,1727.0,0.00015626,21.470588235294116,3.7142857142857144,,1234,1,ok,,0.0697
vqe_indep_qiskit_8,kyoto,6e066adb38de82d96650b3f806e398374e88912fd4688ab9c98f3c94dcd33e16,vqe,missing,8,2-16,False,8,13.0,9.0,14.0,47.0,3.6153846153846154,7.0,0.25,1.75,2.0,36.0,9.0,14.0,0.0,119.0,8.06e-06,2.769230769230769,1.0,,1234,1,ok,,0.0193
wstate_indep_qiskit_8,osaka,e2fba21685e6e7d22d625d8babcc9c51a8911815153e52fc89277e0efe117045,wstate,missing,8,2-16,False,8,17.0,9.0,14.0,38.0,2.235294117647059,7.0,0.25,1.75,2.0,43.0,9.0,14.0,0.0,113.0,8.24e-06,2.5294117647058822,1.0,,1234,1,ok,,0.029
wstate_indep_qiskit_8,kyoto,e2fba21685e6e7d22d625d8babcc9c51a8911815153e52fc89277e0efe117045,wstate,missing,8,2-16,False,8,17.0,9.0,14.0,38.0,2.235294117647059,7.0,0.25,1.75,2.0,41.0,9.0,14.0,0.0,114.0,8.180000000000001e-06,2.411764705882353,1.0,,1234,1,ok,,0.0271
qwalk-noancilla_indep_qiskit_6,osaka,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,qwalk-noancilla,selected,6,2-16,False,6,764.0,612.0,618.0,838.0,1.0968586387434556,15.0,1.0,5.0,5.0,5743.0,1538.0,1743.0,0.0,10246.0,0.0011205800000000001,7.517015706806283,2.820388349514563,,1234,1,ok,,0.3092
dj_indep_qiskit_9,osaka,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,dj,missing,9,2-16,False,9,11.0,8.0,8.0,34.0,3.090909090909091,8.0,0.2222222222222222,1.7777777777777777,8.0,81.0,23.0,23.0,0.0,147.0,1.7840000000000002e-05,7.363636363636363,2.875,,1234,1,ok,,0.0371
dj_indep_qiskit_9,kyoto,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,dj,missing,9,2-16,False,9,11.0,8.0,8.0,34.0,3.090909090909091,8.0,0.2222222222222222,1.7777777777777777,8.0,82.0,23.0,23.0,0.0,151.0,1.79e-05,7.454545454545454,2.875,,1234,1,ok,,0.0369
ghz_indep_qiskit_9,osaka,b5f6ad96b1eb0fc9087c079e22e8a91398b460e24d616ed0d8829247aee24f18,ghz,missing,9,2-16,False,9,10.0,8.0,8.0,19.0,1.9,8.0,0.2222222222222222,1.7777777777777777,2.0,25.0,8.0,8.0,0.0,72.0,7.100000000000001e-06,2.5,1.0,,1234,1,ok,,0.0303
qwalk-v-chain_indep_qiskit_7,osaka,3d8107599f669ba102c734a8796433a6a348197dd98a74c63f172d7790b5c9a2,qwalk-v-chain,missing,7,2-16,False,7,68.0,60.0,6.0,93.0,1.3676470588235294,14.0,0.6666666666666666,4.0,6.0,1683.0,475.0,594.0,0.0,3247.0,0.00034406000000000004,24.75,99.0,,1234,1,ok,,0.2136
ae_indep_qiskit_9,osaka,78ecec267502f433ab148452979221600becf679520b50ad454009e0ca097af5,ae,missing,9,2-16,False,9,48.0,29.0,44.0,87.0,1.8125,36.0,1.0,8.0,8.0,502.0,128.0,159.0,0.0,968.0,9.530000000000001e-05,10.458333333333334,3.6136363636363638,,1234,1,ok,,0.0555
graphstate_indep_qiskit_9,osaka,040a287609a78a55ab6148ad1a3cc6aa2fcee8b0871b077a9c1a37bee49f69fe,graphstate,missing,9,2-16,False,9,7.0,5.0,9.0,28.0,4.0,9.0,0.25,2.0,2.0,25.0,6.0,18.0,0.0,126.0,5.7800000000000006e-06,3.5714285714285716,2.0,,1234,1,ok,,0.0482
graphstate_indep_qiskit_9,kyoto,040a287609a78a55ab6148ad1a3cc6aa2fcee8b0871b077a9c1a37bee49f69fe,graphstate,missing,9,2-16,False,9,7.0,5.0,9.0,28.0,4.0,9.0,0.25,2.0,2.0,25.0,6.0,18.0,0.0,131.0,5.7800000000000006e-06,3.5714285714285716,2.0,,1234,1,ok,,0.0389
ae_indep_qiskit_9,kyoto,78ecec267502f433ab148452979221600becf679520b50ad454009e0ca097af5,ae,missing,9,2-16,False,9,48.0,29.0,44.0,87.0,1.8125,36.0,1.0,8.0,8.0,502.0,128.0,159.0,0.0,971.0,9.530000000000001e-05,10.458333333333334,3.6136363636363638,,1234,1,ok,,0.101
ghz_indep_qiskit_9,kyoto,b5f6ad96b1eb0fc9087c079e22e8a91398b460e24d616ed0d8829247aee24f18,ghz,missing,9,2-16,False,9,10.0,8.0,8.0,19.0,1.9,8.0,0.2222222222222222,1.7777777777777777,2.0,24.0,8.0,8.0,0.0,67.0,7.04e-06,2.4,1.0,,1234,1,ok,,0.0994
qaoa_indep_qiskit_9,kyoto,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,qaoa,missing,9,2-16,False,9,10.0,6.0,18.0,55.0,5.5,9.0,0.25,2.0,2.0,70.0,18.0,54.0,0.0,354.0,1.4540000000000001e-05,7.0,3.0,,1234,1,ok,,0.0439
portfolioqaoa_indep_qiskit_9,osaka,a53b2a3a1ba8397a96b487c44f825f3cab2e0c714b69298f2ab0a839975b173c,portfolioqaoa,missing,9,2-16,False,9,39.0,33.0,108.0,164.0,4.205128205128205,36.0,1.0,8.0,8.0,1036.0,286.0,510.0,0.0,2874.0,0.00021070000000000003,26.564102564102566,4.722222222222222,,1234,1,ok,,0.083
qaoa_indep_qiskit_9,osaka,a4a7b8b8d556570de9ea2db286aaa4245fa50f4619f25f0f7414b16d503458d8,qaoa,missing,9,2-16,False,9,10.0,6.0,18.0,55.0,5.5,9.0,0.25,2.0,2.0,72.0,18.0,54.0,0.0,360.0,1.46e-05,7.2,3.0,,1234,1,ok,,0.0545
portfoliovqe_indep_qiskit_9,kyoto,615d076a941f3eec9d225a20b894c8d30a0c90d4834d03fa0ebd5d13e4b46ded,portfoliovqe,missing,9,2-16,False,9,38.0,33.0,108.0,154.0,4.052631578947368,36.0,1.0,8.0,8.0,770.0,228.0,402.0,0.0,2161.0,0.00016538000000000002,20.263157894736842,3.7222222222222223,,1234,1,ok,,0.0791
portfoliovqe_indep_qiskit_9,osaka,615d076a941f3eec9d225a20b894c8d30a0c90d4834d03fa0ebd5d13e4b46ded,portfoliovqe,missing,9,2-16,False,9,38.0,33.0,108.0,154.0,4.052631578947368,36.0,1.0,8.0,8.0,782.0,228.0,402.0,0.0,2180.0,0.00016568,20.57894736842105,3.7222222222222223,,1234,1,ok,,0.0827
vqe_indep_qiskit_9,osaka,bbafe35368c1a915635c383f6aaa4ec709a7c6e055550875d4de11ca0983dbb5,vqe,missing,9,2-16,False,9,14.0,10.0,16.0,53.0,3.7857142857142856,8.0,0.2222222222222222,1.7777777777777777,2.0,38.0,10.0,16.0,0.0,134.0,8.84e-06,2.7142857142857144,1.0,,1234,1,ok,,0.021
wstate_indep_qiskit_9,osaka,84c07c56eef046e3c72823b20fb674075b1ab68a85dc6a06baf7f35983e2bd17,wstate,missing,9,2-16,False,9,19.0,10.0,16.0,43.0,2.263157894736842,8.0,0.2222222222222222,1.7777777777777777,2.0,46.0,10.0,16.0,0.0,125.0,8.96e-06,2.4210526315789473,1.0,,1234,1,ok,,0.0188
portfolioqaoa_indep_qiskit_9,kyoto,a53b2a3a1ba8397a96b487c44f825f3cab2e0c714b69298f2ab0a839975b173c,portfolioqaoa,missing,9,2-16,False,9,39.0,33.0,108.0,164.0,4.205128205128205,36.0,1.0,8.0,8.0,1037.0,286.0,510.0,0.0,2855.0,0.00021046000000000001,26.58974358974359,4.722222222222222,,1234,1,ok,,0.1072
ae_indep_qiskit_10,osaka,78ad3c5b3703b2eab8229c1bb5133f438fc458f489ff650fdca1fff38fe922f2,ae,missing,10,2-16,False,10,54.0,33.0,54.0,102.0,1.8888888888888888,45.0,1.0,9.0,9.0,568.0,143.0,195.0,0.0,1202.0,0.00010664000000000001,10.518518518518519,3.611111111111111,,1234,1,ok,,0.0655
wstate_indep_qiskit_9,kyoto,84c07c56eef046e3c72823b20fb674075b1ab68a85dc6a06baf7f35983e2bd17,wstate,missing,9,2-16,False,9,19.0,10.0,16.0,43.0,2.263157894736842,8.0,0.2222222222222222,1.7777777777777777,2.0,46.0,10.0,16.0,0.0,131.0,8.96e-06,2.4210526315789473,1.0,,1234,1,ok,,0.0694
vqe_indep_qiskit_9,kyoto,bbafe35368c1a915635c383f6aaa4ec709a7c6e055550875d4de11ca0983dbb5,vqe,missing,9,2-16,False,9,14.0,10.0,16.0,53.0,3.7857142857142856,8.0,0.2222222222222222,1.7777777777777777,2.0,41.0,10.0,16.0,0.0,137.0,8.84e-06,2.9285714285714284,1.0,,1234,1,ok,,0.091
ae_indep_qiskit_10,kyoto,78ad3c5b3703b2eab8229c1bb5133f438fc458f489ff650fdca1fff38fe922f2,ae,missing,10,2-16,False,10,54.0,33.0,54.0,102.0,1.8888888888888888,45.0,1.0,9.0,9.0,562.0,143.0,195.0,0.0,1190.0,0.0001061,10.407407407407407,3.611111111111111,,1234,1,ok,,0.0701
ghz_indep_qiskit_10,osaka,f3f0ee04f4d67e49bb9653cc5247fb39082b4246a4fdc124c70113093f368d79,ghz,missing,10,2-16,False,10,11.0,9.0,9.0,21.0,1.9090909090909092,9.0,0.2,1.8,2.0,28.0,9.0,9.0,0.0,80.0,7.82e-06,2.5454545454545454,1.0,,1234,1,ok,,0.0247
dj_indep_qiskit_10,osaka,208274074e215b97ca52a3b0600322684e4c1f0f1747faf2eafb43563f485722,dj,missing,10,2-16,False,10,12.0,9.0,9.0,38.0,3.1666666666666665,9.0,0.2,1.8,9.0,93.0,27.0,27.0,0.0,161.0,2.078e-05,7.75,3.0,,1234,1,ok,,0.0368
dj_indep_qiskit_10,kyoto,208274074e215b97ca52a3b0600322684e4c1f0f1747faf2eafb43563f485722,dj,missing,10,2-16,False,10,12.0,9.0,9.0,38.0,3.1666666666666665,9.0,0.2,1.8,9.0,91.0,27.0,27.0,0.0,157.0,2.072e-05,7.583333333333333,3.0,,1234,1,ok,,0.0335
qwalk-noancilla_indep_qiskit_7,osaka,73abe6179f1e84e36777e1d953028143ee3ff00662ddb793d55022d9344b4940,qwalk-noancilla,selected,7,2-16,False,7,1508.0,1356.0,1368.0,1601.0,1.0616710875331565,21.0,1.0,6.0,6.0,11702.0,3223.0,3960.0,0.0,22821.0,0.00233582,7.759946949602122,2.8947368421052633,,1234,1,ok,,0.4559
