split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_119,kyoto,qpeexact,qpeexact,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571055422999999,9.627009391784668
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_125,kyoto,qpeexact,qpeexact,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730143633000003,10.404788970947266
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_70,kyoto,realamprandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,7.925300598144531
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_71,kyoto,realamprandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,7.885566711425781
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_126,kyoto,qpeexact,qpeexact,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009064333334,10.572976112365723
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_127,kyoto,qpeexact,qpeexact,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000485666668,11.001290321350098
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_122,kyoto,qpeexact,qpeexact,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910148333332,9.983846664428711
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qft_indep_qiskit_117,kyoto,qft,qft,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669235037333332,9.38646411895752
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_74,kyoto,realamprandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,8.602410316467285
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_55,kyoto,qnn,qnn,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435020333333,4.25975227355957
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_113,kyoto,qftentangled,qftentangled,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999999,8.754721641540527
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_54,kyoto,qnn,qnn,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159184223333333,4.284756183624268
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,random_indep_qiskit_63,kyoto,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,12.278226852416992
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,random_indep_qiskit_62,kyoto,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,11.284955978393555
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_79,kyoto,su2random,su2random,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.495080022666667,9.28160285949707
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,qpeinexact,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160844985333334,9.983846664428711
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_51,kyoto,qnn,qnn,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193322130666666,3.7752907276153564
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_110,osaka,qpeinexact,qpeinexact,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,8.99172592163086
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_111,osaka,qpeinexact,qpeinexact,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,10.178927421569824
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_119,osaka,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.779878616333008
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,su2random_indep_qiskit_71,osaka,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,7.7128753662109375
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_121,osaka,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,9.504605293273926
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_109,osaka,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,8.041015625
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,su2random_indep_qiskit_70,osaka,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,7.9572296142578125
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,su2random_indep_qiskit_66,osaka,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,7.019218444824219
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_123,osaka,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,10.034708023071289
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_64,osaka,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,6.560474395751953
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_127,osaka,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,10.48405933380127
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_126,osaka,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,9.922986030578613
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_65,osaka,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,6.989070892333984
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_80,osaka,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,9.795775413513184
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_121,osaka,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,9.866788864135742
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_77,osaka,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,9.105446815490723
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_61,osaka,twolocalrandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,5.631714344024658
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_123,osaka,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,10.04305362701416
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_69,osaka,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,7.087341785430908
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_64,osaka,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,6.560474395751953
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_65,osaka,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,6.989070892333984
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_111,osaka,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,8.907634735107422
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_80,osaka,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.795775413513184
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_123,osaka,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,9.920913696289062
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_77,osaka,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,9.105446815490723
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_61,osaka,realamprandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,5.631714344024658
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_121,osaka,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,10.076974868774414
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_69,osaka,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,7.087341785430908
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_118,osaka,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,10.008394241333008
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,10.844040870666504
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_124,osaka,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,10.405643463134766
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,7.730163097381592
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qnn_indep_qiskit_56,osaka,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,4.41344690322876
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_105,osaka,qftentangled,qftentangled,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.994731903076172
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_111,osaka,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.372309684753418
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qnn_indep_qiskit_53,osaka,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,3.740954637527466
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,10.675919532775879
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_116,osaka,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.413957595825195
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_121,osaka,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,10.076982498168945
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,10.373551368713379
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_119,kyoto,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,9.680169105529785
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,su2random_indep_qiskit_71,kyoto,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,7.805853843688965
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_121,kyoto,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,9.421146392822266
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_109,kyoto,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,8.057823181152344
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,su2random_indep_qiskit_70,kyoto,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,8.048608779907227
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,su2random_indep_qiskit_66,kyoto,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,7.134652137756348
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_123,kyoto,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.856300354003906
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_64,kyoto,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,6.679582118988037
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_127,kyoto,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,10.227425575256348
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_126,kyoto,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,9.759967803955078
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_65,kyoto,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,7.093871116638184
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_80,kyoto,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,9.675660133361816
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_121,kyoto,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,9.645137786865234
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_77,kyoto,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,9.020118713378906
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_123,kyoto,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,9.832588195800781
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_69,kyoto,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,7.176919460296631
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_64,kyoto,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,6.679582118988037
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_65,kyoto,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,7.093871116638184
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qft_indep_qiskit_111,kyoto,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,8.841570854187012
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_80,kyoto,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.675660133361816
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_123,kyoto,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,9.831062316894531
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_77,kyoto,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,9.020118713378906
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_121,kyoto,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,9.86089038848877
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_69,kyoto,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,7.176919460296631
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,9.76456069946289
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,10.851062774658203
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,10.253812789916992
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qnn_indep_qiskit_56,kyoto,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,4.558183670043945
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_111,kyoto,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,8.390973091125488
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qnn_indep_qiskit_53,kyoto,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,3.8774759769439697
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,10.69235610961914
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_116,kyoto,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,9.252216339111328
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.86089038848877
qpu_scratch_fold_3,qpu_scratch_transpiled_dag,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,10.412010192871094
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_77,osaka,su2random,su2random,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,9.030586242675781
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_60,osaka,su2random,su2random,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.0746362419999995,6.27861213684082
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_118,osaka,qftentangled,qftentangled,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,9.091559410095215
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_124,osaka,qftentangled,qftentangled,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666666,9.711690902709961
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_61,osaka,su2random,su2random,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,5.836037635803223
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,random_indep_qiskit_57,osaka,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,9.597618103027344
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_116,osaka,qpeinexact,qpeinexact,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333334,9.253292083740234
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_108,osaka,qftentangled,qftentangled,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520106,8.230790138244629
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_115,osaka,qpeinexact,qpeinexact,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666667,8.917726516723633
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_72,osaka,su2random,su2random,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,8.410051345825195
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,random_indep_qiskit_51,osaka,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,7.765055179595947
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_78,osaka,realamprandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,8.893585205078125
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qft_indep_qiskit_124,osaka,qft,qft,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592878188333332,10.16024112701416
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qft_indep_qiskit_119,osaka,qft,qft,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.381370784,9.315624237060547
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_112,osaka,qpeexact,qpeexact,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753153333331,9.197257041931152
