circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
qftentangled_indep_qiskit_114,sherbrooke,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,257966ce89dc63bd5760c4d1,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/257966ce89dc63bd5760c4d1.npz,248441,292978,116,21649,44541,0.0036002915555555554,8.619
qftentangled_indep_qiskit_115,sherbrooke,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,19b55260d04249d35fc8c604,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/19b55260d04249d35fc8c604.npz,245458,289325,119,23529,43873,0.003986702222222222,8.0654
qftentangled_indep_qiskit_119,washington,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,840a54ac8ef3300a7c041515,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/840a54ac8ef3300a7c041515.npz,56475,100771,123,8016,44302,0.0037291555555555556,2.3569
qftentangled_indep_qiskit_120,washington,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,266ab18e9095874ecdad35d3,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/266ab18e9095874ecdad35d3.npz,57670,103032,124,9091,45368,0.004161326222222222,2.4157
qftentangled_indep_qiskit_116,sherbrooke,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,61719ff145ef045986c66661,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/61719ff145ef045986c66661.npz,260880,307670,119,25383,46795,0.004385173333333333,8.6697
qftentangled_indep_qiskit_117,sherbrooke,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,02a3607fde6dc096fa74f39f,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/02a3607fde6dc096fa74f39f.npz,257896,304049,117,26495,46155,0.00447296,8.1423
qftentangled_indep_qiskit_121,washington,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,4ca777ab04fd67cf7e585a08,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4ca777ab04fd67cf7e585a08.npz,58041,103655,121,7340,45616,0.0035786844444444443,3.1258
qftentangled_indep_qiskit_118,sherbrooke,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,04e6ff3509a307564ddceb64,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/04e6ff3509a307564ddceb64.npz,256214,302177,120,22928,45967,0.0038645759999999998,8.4683
qftentangled_indep_qiskit_122,washington,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,f5e6560c87fd4e37c826981b,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f5e6560c87fd4e37c826981b.npz,56239,99926,123,7599,43690,0.004088046222222222,2.7042
qftentangled_indep_qiskit_123,washington,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,8b619784acc29916f9f910c7,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8b619784acc29916f9f910c7.npz,60413,108152,125,9229,47743,0.004843779555555555,2.8807
qftentangled_indep_qiskit_119,sherbrooke,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9b358f2247e712b33f142dfe,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9b358f2247e712b33f142dfe.npz,274328,323606,121,29454,49282,0.005000184888888889,8.9277
qftentangled_indep_qiskit_120,sherbrooke,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,9b930bce2859447b4cd72987,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9b930bce2859447b4cd72987.npz,260766,307375,120,19056,46611,0.0032952675555555553,8.4725
qftentangled_indep_qiskit_124,washington,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,4dc9cb665258bff31ecadd30,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4dc9cb665258bff31ecadd30.npz,59813,106828,127,7172,47020,0.0037465848888888886,2.9038
qftentangled_indep_qiskit_121,sherbrooke,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,4b593423d4631a1accfd45e3,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4b593423d4631a1accfd45e3.npz,265578,313488,126,26156,47917,0.004479466666666667,9.5188
qftentangled_indep_qiskit_125,washington,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,42011322db1197961b56fa67,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/42011322db1197961b56fa67.npz,62242,111566,126,9682,49327,0.005086488888888889,3.0932
qftentangled_indep_qiskit_126,washington,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,6eed3d73156475735a76b3ca,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/6eed3d73156475735a76b3ca.npz,61905,110768,126,8293,48865,0.003976821333333333,3.1985
qftentangled_indep_qiskit_122,sherbrooke,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,9ad6f20c611d8371b143d273,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9ad6f20c611d8371b143d273.npz,289980,342077,122,30122,52099,0.005112355555555555,9.8564
qnn_indep_qiskit_44,washington,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,27a185cb882b00302aad3ed2,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/27a185cb882b00302aad3ed2.npz,11756,20957,45,1643,9204,0.000817248,0.5177
qnn_indep_qiskit_44,sherbrooke,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3db166fc09dcee537b5d533d,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/3db166fc09dcee537b5d533d.npz,55658,65883,44,5963,10227,0.0010085048888888888,1.8276
qftentangled_indep_qiskit_127,washington,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,943cd2c8f1e119cd78935d4d,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/943cd2c8f1e119cd78935d4d.npz,62309,111452,127,9236,49145,0.0045451768888888884,2.8587
qftentangled_indep_qiskit_123,sherbrooke,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,14af30f66b4aa04a55f9e8ee,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/14af30f66b4aa04a55f9e8ee.npz,286350,337932,127,28479,51588,0.004752440888888889,9.9004
qnn_indep_qiskit_45,washington,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,8102b60db7a8beb537e10e54,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8102b60db7a8beb537e10e54.npz,13017,23374,48,2290,10362,0.0012527608888888888,0.7465
qnn_indep_qiskit_46,washington,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,af70305c0ce1955f8c3962a7,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/af70305c0ce1955f8c3962a7.npz,13068,23374,46,2305,10308,0.001366695111111111,0.4974
qnn_indep_qiskit_47,washington,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,f2390eded23b566cc1723933,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f2390eded23b566cc1723933.npz,13609,24344,52,1906,10742,0.0010844337777777778,0.6877
qftentangled_indep_qiskit_124,sherbrooke,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,afe02134a49abb34654aa76e,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/afe02134a49abb34654aa76e.npz,288060,339819,126,26801,51763,0.004415601777777778,9.7425
qnn_indep_qiskit_45,sherbrooke,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,82de16885fc0df9671a2e405,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/82de16885fc0df9671a2e405.npz,59129,69975,45,6950,10848,0.00117056,2.098
qnn_indep_qiskit_48,washington,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,388125a827a4fd53d1b89c40,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/388125a827a4fd53d1b89c40.npz,14583,26187,49,2301,11607,0.0013442666666666665,0.5771
qnn_indep_qiskit_46,sherbrooke,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,d372d26ae4b0a31fb7c228f1,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/d372d26ae4b0a31fb7c228f1.npz,60552,71683,47,6710,11134,0.001155214222222222,2.2419
qnn_indep_qiskit_47,sherbrooke,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,c22d25913a4cb8af4c1715b1,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/c22d25913a4cb8af4c1715b1.npz,61552,72867,49,6304,11319,0.0010551324444444444,2.1219
qnn_indep_qiskit_49,washington,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,b2761d88209c333ac71de4fd,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/b2761d88209c333ac71de4fd.npz,14965,26841,49,2527,11878,0.00135824,0.8926
qnn_indep_qiskit_50,washington,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,cb57b024de9efdc2d0cac931,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/cb57b024de9efdc2d0cac931.npz,15491,27777,53,3026,12291,0.001459495111111111,0.7477
qftentangled_indep_qiskit_126,sherbrooke,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,6ff8f99fe8c1c4718c4b8583,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/6ff8f99fe8c1c4718c4b8583.npz,276007,325622,126,24827,49617,0.0042113137777777775,9.142
qnn_indep_qiskit_48,sherbrooke,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,a7cbb914a4dbe49c6560df38,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/a7cbb914a4dbe49c6560df38.npz,69019,81740,51,8513,12726,0.0014495786666666665,2.4968
qnn_indep_qiskit_49,sherbrooke,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,fbe951d8f6a4c1ed2ac7c07b,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/fbe951d8f6a4c1ed2ac7c07b.npz,71434,84635,50,8376,13204,0.001433216,2.4554
qnn_indep_qiskit_51,washington,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,d6725586ed9e8bb70fcbbd9f,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/d6725586ed9e8bb70fcbbd9f.npz,15754,28186,56,2525,12439,0.0012642737777777777,0.9466
qnn_indep_qiskit_52,washington,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,a9aeb8fcad64445ae7e717fa,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/a9aeb8fcad64445ae7e717fa.npz,15780,28125,53,2048,12348,0.0010058133333333333,0.8386
qnn_indep_qiskit_50,sherbrooke,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,2d4b06c9ce56c3e6965e0483,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2d4b06c9ce56c3e6965e0483.npz,73090,86537,50,9203,13449,0.0015948088888888888,2.6838
qftentangled_indep_qiskit_125,sherbrooke,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8ef491a7342e861e29e261ff,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8ef491a7342e861e29e261ff.npz,297683,351300,126,30265,53620,0.005153386666666667,11.1731
qnn_indep_qiskit_53,washington,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,b3b27a26e251859f72242121,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/b3b27a26e251859f72242121.npz,16746,29938,54,2242,13195,0.000968928,0.8796
qnn_indep_qiskit_51,sherbrooke,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,f55c3c870a55f7e949147208,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f55c3c870a55f7e949147208.npz,70905,83917,51,5351,13014,0.0009495466666666666,2.403
qnn_indep_qiskit_54,washington,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,3a5485311201bdff21584b1d,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/3a5485311201bdff21584b1d.npz,18170,32662,58,2755,14498,0.0011994986666666665,0.9839
qnn_indep_qiskit_55,washington,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,b52b304db679befe57e4f169,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/b52b304db679befe57e4f169.npz,18803,33806,58,3882,15008,0.0017854186666666665,0.9837
qftentangled_indep_qiskit_127,sherbrooke,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,571c66289fcebf96b10808b0,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/571c66289fcebf96b10808b0.npz,288413,340102,127,23757,51691,0.004066673777777778,9.4636
qnn_indep_qiskit_52,sherbrooke,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,18e16f099b160e8ff858d0f9,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/18e16f099b160e8ff858d0f9.npz,78687,93146,52,8172,14461,0.0014166044444444445,2.878
qnn_indep_qiskit_53,sherbrooke,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,ea6548501d6d599728d42953,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/ea6548501d6d599728d42953.npz,75856,89788,54,5033,13935,0.0008488675555555556,2.8534
qnn_indep_qiskit_56,washington,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,bb9c5d4a52399acdda39ddd3,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/bb9c5d4a52399acdda39ddd3.npz,18566,33208,58,2726,14646,0.0012260657777777777,1.0926
qnn_indep_qiskit_57,washington,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7092d1b8489b079d4d00fb55,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/7092d1b8489b079d4d00fb55.npz,19701,35351,59,2692,15654,0.001553639111111111,1.0373
qnn_indep_qiskit_54,sherbrooke,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,29bfbb0e266446cc8323877c,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/29bfbb0e266446cc8323877c.npz,82774,97981,58,6925,15213,0.0011829546666666667,3.1688
qnn_indep_qiskit_55,sherbrooke,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,1f173211f4774ade3bef4d7f,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1f173211f4774ade3bef4d7f.npz,83792,99320,57,6002,15532,0.0010192213333333332,3.1121
qpeexact_indep_qiskit_106,washington,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,6a65476ca61158fb7916ca2a,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/6a65476ca61158fb7916ca2a.npz,46797,82398,109,8064,35606,0.004026165333333333,2.1722
qnn_indep_qiskit_56,sherbrooke,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,fcb2c90e007348e74bbb7d86,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/fcb2c90e007348e74bbb7d86.npz,92915,109997,63,9747,17091,0.0016642346666666666,3.8946
qpeexact_indep_qiskit_107,washington,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,41de8989f2965f82755b6506,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/41de8989f2965f82755b6506.npz,48128,84930,110,7611,36807,0.003483687111111111,2.2811
qpeexact_indep_qiskit_108,washington,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,e177bc2cb003328de83d4030,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/e177bc2cb003328de83d4030.npz,49693,87924,117,7149,38242,0.0034636266666666663,2.3267
qnn_indep_qiskit_57,sherbrooke,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,5cce89da2b431d0b32e1443c,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/5cce89da2b431d0b32e1443c.npz,94663,112121,66,8520,17469,0.0014571093333333332,4.401
qpeexact_indep_qiskit_109,washington,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,16ee596daba258fd653789ad,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/16ee596daba258fd653789ad.npz,49227,86867,113,7493,37646,0.003691580444444444,3.2334
qpeexact_indep_qiskit_110,washington,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,4db90f8f7e206882e125fe4c,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4db90f8f7e206882e125fe4c.npz,48272,84826,115,7199,36561,0.0032565084444444443,2.4097
qpeexact_indep_qiskit_106,sherbrooke,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,150bb91843bf2b86cacc91dd,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/150bb91843bf2b86cacc91dd.npz,212305,250324,108,22444,38023,0.0038722844444444445,7.4189
qpeexact_indep_qiskit_107,sherbrooke,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,9bdb8143f1f84ae8f06fa4a4,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9bdb8143f1f84ae8f06fa4a4.npz,217137,255815,115,31057,38688,0.005148920888888888,7.8817
qpeexact_indep_qiskit_111,washington,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,7b96bee3699d99d344410697,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/7b96bee3699d99d344410697.npz,48634,85421,115,6854,36793,0.0034247928888888886,2.4983
qpeexact_indep_qiskit_108,sherbrooke,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9d08454ca2525bbc2b32fe61,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9d08454ca2525bbc2b32fe61.npz,228201,269111,108,21953,40912,0.0037683697777777777,7.7851
qpeexact_indep_qiskit_112,washington,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,6bf0f0c4f0cd897b90044db5,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/6bf0f0c4f0cd897b90044db5.npz,48189,84403,114,6473,36218,0.0030746204444444445,1.9905
qpeexact_indep_qiskit_109,sherbrooke,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,52b03517c4612ca7c65a02ad,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/52b03517c4612ca7c65a02ad.npz,230641,271962,121,25273,41335,0.004250168888888889,8.0083
qpeexact_indep_qiskit_113,washington,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,8ca25099bab24e5a216fca05,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8ca25099bab24e5a216fca05.npz,52931,93757,115,10633,40830,0.005064544,2.7105
qpeexact_indep_qiskit_110,sherbrooke,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,8cc047f32778f4cb52d877ab,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8cc047f32778f4cb52d877ab.npz,240009,282912,114,28539,42909,0.004853112888888888,8.1646
qpeexact_indep_qiskit_114,washington,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,55033aa3923664a5f964b2cd,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/55033aa3923664a5f964b2cd.npz,54148,96061,116,8771,41917,0.004161212444444444,2.5036
qpeexact_indep_qiskit_111,sherbrooke,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,1acdf2871e2aa01b54afbce9,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1acdf2871e2aa01b54afbce9.npz,246227,290479,111,41181,44254,0.007052928,8.7415
qpeexact_indep_qiskit_115,washington,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,306910265cf48f8ce0c1d4c8,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/306910265cf48f8ce0c1d4c8.npz,53619,94870,120,7817,41258,0.003594264888888889,2.4114
qpeexact_indep_qiskit_112,sherbrooke,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,1fbb2179b357f70b32a91db3,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1fbb2179b357f70b32a91db3.npz,247902,292217,112,30886,44317,0.005253944888888889,8.3424
qpeexact_indep_qiskit_116,washington,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,44500b1b60268166643f3a12,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/44500b1b60268166643f3a12.npz,53204,93915,116,7661,40713,0.0034697635555555554,2.6093
qpeexact_indep_qiskit_117,washington,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,3ef3003ae245bcfd885f045f,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/3ef3003ae245bcfd885f045f.npz,54883,97142,118,7230,42262,0.0034210879999999996,2.5399
qpeexact_indep_qiskit_113,sherbrooke,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,01c3aae7400b43e789a5c82b,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/01c3aae7400b43e789a5c82b.npz,248500,292992,115,28390,44496,0.0049322951111111105,8.8038
qpeexact_indep_qiskit_118,washington,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10f07e87c45aac7b4d266cf6,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/10f07e87c45aac7b4d266cf6.npz,56751,100748,119,7908,44000,0.003477877333333333,2.6048
qpeexact_indep_qiskit_114,sherbrooke,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,8c9146da994aefbff6374abf,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8c9146da994aefbff6374abf.npz,245090,289065,121,27569,43984,0.004681344,8.213
qpeexact_indep_qiskit_115,sherbrooke,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,fb101babd388484095d29dad,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/fb101babd388484095d29dad.npz,241458,284430,117,29347,42976,0.004963306666666666,7.9152
qpeexact_indep_qiskit_119,washington,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,ef135b7edf06237fc0baf932,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/ef135b7edf06237fc0baf932.npz,56492,100098,122,7910,43611,0.0039761173333333335,2.7166
qpeexact_indep_qiskit_116,sherbrooke,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,55d667aa84530331d58c8aee,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/55d667aa84530331d58c8aee.npz,257863,304106,119,27359,46248,0.004750613333333333,8.4475
qpeexact_indep_qiskit_120,washington,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,c77b72a9b0e9a1b4b4fba2d4,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/c77b72a9b0e9a1b4b4fba2d4.npz,58435,103855,122,8396,45424,0.0038735608888888886,3.0891
qpeexact_indep_qiskit_121,washington,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,c5b600990e94b5b81643ff27,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/c5b600990e94b5b81643ff27.npz,59280,105415,123,8895,46139,0.0043918755555555555,2.6775
qpeexact_indep_qiskit_118,sherbrooke,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,b39d2450d5618dc4ac467869,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/b39d2450d5618dc4ac467869.npz,267632,315693,125,33360,48070,0.005657827555555555,8.5368
