split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.5397489349998068,0.474388877454053,0.15695462867064824,0.8789177277055067,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.43540170199776185,0.4312440070168521,0.1230987997784023,0.8239351765186063,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,2.286011960997712,2.2493351395811687,1.5497569788590417,3.140856927487073,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,1.2295996989996638,0.5523152773142549,0.21810356325131486,0.9782248348009099,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,1.3056110859979526,0.5483245596184878,0.21497204253758817,0.9731391817961257,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,1.1968697900010739,0.4629572103207019,0.14798418647212125,0.864349548060004,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.5987245329997677,0.7159785620912085,0.3465303289178509,1.1867925009331552,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.4626315759996942,0.5630100818901373,0.22649578856310734,0.9918539785222535,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.531765665000421,0.5653945397517834,0.22836687535851596,0.9948926613390623,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.4420272470015334,0.5683531116843844,0.23068847011822977,0.9986629782058409,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.5049571780000406,0.4356602733106638,0.12656424896090726,0.8295631361136621,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.398083101001248,0.4222162387151882,0.11601469972658153,0.8124304546891087,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.3879339820014138,0.4210772021413784,0.1151208964319107,0.8109789000526333,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.4659261160013557,0.42173602871365584,0.11563787839233068,0.8118184892173813,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.7903055460010365,0.5899771233709616,0.2476568566774219,1.0262199813298605,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.48763908999899286,0.5261357123529989,0.19756042885734765,0.9448623688589117,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.6023879250024038,0.5897633958406164,0.24748914444132972,1.0259476132648233,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.5649783549997665,0.5295063277496426,0.20020535459183175,0.9491577817712546,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.6220153979993484,0.5927327900499344,0.24981923145388943,1.0297317217220625,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.42641496999931405,0.5506738180977266,0.21681550833759639,0.976133007557499,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.4392730350009515,0.5200906154639613,0.19281683445462022,0.9371586755632032,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.523982149999938,0.5138938582718146,0.18795423203958966,0.9292617108474112,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.38988730300116003,0.4313776889750488,0.1232037001630094,0.8241055368658465,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.4773108789995604,0.4322296375519181,0.12387222518003234,0.8251912350209611,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.3838860989999375,0.4204738628181978,0.1146474553789518,0.8102100222026433,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.4757320990029257,0.41993701190930444,0.1142261878602882,0.8095258752280701,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.5915625179986819,0.6217579347454494,0.27259529550104783,1.066720510603726,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.529722674000368,0.5823256060624187,0.24165270234484262,1.0164691132008956,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.8395807559973036,0.5296625775660663,0.20032796400045164,0.9493569019318301,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.52221775200087,0.5379146193724271,0.20680335058932697,0.9598730607803099,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.4310883189973538,0.45946391635796174,0.14524299472732294,0.8598977971989873,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.4962496279986226,0.4417787230040311,0.1313654033926019,0.8373603080611289,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.39388824599882355,0.4573064074853964,0.14354999506171046,0.8571483314845249,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.5035668939999596,0.45798203030430784,0.14408015705596322,0.8580093252909127,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.38607186199806165,0.41887306320170026,0.11339130609961165,0.8081700103550669,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.4783479229990917,0.4207881435803806,0.11489407185040629,0.8106105323425203,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.3816705209974316,0.41898690629165725,0.11348063890175224,0.8083150886333743,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.3805528260018036,0.41845061735999106,0.11305981236725786,0.8076316578260151,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.44978184000137844,0.6901826483345166,0.32628824606035617,1.1539189487781056,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.5328340819978621,0.6134511507154914,0.26607695262706826,1.0561345898790255,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.44669712700124364,0.635850413360775,0.2836536794950976,1.0846795499742405,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.4170399959984934,0.6728819138932471,0.31271234007156995,1.1318714027465877,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeSherbrooke,0.4002462829994329,0.4323375610236192,0.12395691285099625,0.8253287695122444,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeSherbrooke,0.514497198000754,0.4222162387151882,0.11601469972658153,0.8124304546891087,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeSherbrooke,0.3903303170009167,0.4241779254863359,0.11755403756654162,0.8149303704893958,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeSherbrooke,0.38808870600041706,0.42196823913532433,0.1158200941742612,0.8121144113343362,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeSherbrooke,0.3693336479991558,0.41732306316323003,0.11217501930691388,0.8061947359924068,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeSherbrooke,0.376551217999804,0.42055234772068834,0.11470904257118154,0.810310041049029,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeSherbrooke,0.46013866499924916,0.41850950876803783,0.11310602452211778,0.8077067073006015,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeSherbrooke,0.3740794349978387,0.41797340026298924,0.11268533956859539,0.8070235064236057,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeSherbrooke,0.6203506139972887,0.5287513111113978,0.19961289217726924,0.9481956108216472,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeSherbrooke,0.4941986410012759,0.5244957653283495,0.196273560562316,0.942772468708259,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeSherbrooke,0.5705881819994829,0.49254864049184793,0.17120461537593235,0.9020599944605049,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeSherbrooke,0.46390039399921085,0.48816199648419556,0.16776241083506016,0.8964697846338114,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeSherbrooke,0.6451246540018474,0.6406377770876055,0.2874103292552686,1.090780425199811,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeSherbrooke,0.49754227100129356,0.3573156375625451,0.06508712420341493,0.7297230415302313,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeSherbrooke,0.5828782710013911,0.3401840275243107,0.05164393032600218,0.7078910226529871,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeSherbrooke,0.48314076599854167,0.2765442456434394,0.0017057211190767004,0.6267903604113138,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeSherbrooke,1.6861002380028367,1.329372277909406,0.8278610752124067,1.9684833725464221,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeSherbrooke,0.9369176969994442,0.7739637076430965,0.39203133856751765,1.260687061307999,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeSherbrooke,0.9586939029977657,0.7717759136452704,0.39031457412967574,1.2578990011225604,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeSherbrooke,0.8583936550021463,0.6687743176136289,0.30948910460019224,1.1266368031195486,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeSherbrooke,0.47290984600113006,0.44501955399348825,0.13390848715518852,0.8414903275503586,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeSherbrooke,0.3851738299999852,0.4352237548391948,0.12622171241997895,0.8290068498400365,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeSherbrooke,0.4742326750019856,0.42937321968078784,0.12163079082851422,0.821551100279122,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeSherbrooke,0.3782368319989473,0.42517225007838666,0.1183342852045736,0.8161975084417137,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeSherbrooke,0.4756202499993378,0.41631462194552066,0.1113836943366755,0.8049096082284379,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeSherbrooke,0.37700207699890603,0.42055234772068834,0.11470904257118154,0.810310041049029,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeSherbrooke,0.4689530300020124,0.4337739451823297,0.12508404513365357,0.8271592551465752,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeSherbrooke,0.3867361919983523,0.4332320676682361,0.12465883323217362,0.8264687024144944,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeSherbrooke,0.8370199029996003,0.743653600197194,0.36824696278899477,1.2220607537716144,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeSherbrooke,0.6086652099984349,0.6352283983137594,0.2831655835804093,1.0838868723322639,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeSherbrooke,0.5772622440017585,0.6147008903359357,0.267057624728314,1.0577272212151514,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeSherbrooke,0.6480066770018311,0.6218697748340223,0.27268305654572467,1.0668630363161085,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeSherbrooke,0.4911588369977835,0.4306996307201461,0.122671627079365,0.8232414394116161,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeSherbrooke,0.39263173699873727,0.4253805485893517,0.11849773728298481,0.8164629579244735,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeSherbrooke,0.3885264560012729,0.4233307663960515,0.11688927086508805,0.8138507759148146,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeSherbrooke,0.4681655620006495,0.42399063774479223,0.11740707266278679,0.8146916965118927,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeSherbrooke,1.3834933639991505,0.5780947887978253,0.23833277522644,1.0110774843825516,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeSherbrooke,1.7438405610009795,0.5261357123529989,0.19756042885734765,0.9448623688589117,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeSherbrooke,0.49957333500060486,0.544261119946186,0.21178345680618224,0.9679608540479311,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeSherbrooke,0.5595226499972341,0.5069769976252084,0.18252656362501277,0.9204470675143587,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeSherbrooke,0.4207028669989086,0.4535746235243855,0.14062165994408135,0.8523926559992225,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeSherbrooke,0.4842013659981603,0.44584246873498273,0.13455422928857833,0.842539025841446,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeSherbrooke,0.40712131400141516,0.454314906395338,0.14120256075469587,0.8533360506700718,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeSherbrooke,0.5016812630019558,0.45376526567349706,0.14077125705526902,0.8526356047348589,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeSherbrooke,0.39611210899965954,0.4365487998354951,0.12726147673528884,0.8306954481275216,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeSherbrooke,0.46600224299982074,0.43583876691698104,0.12670431309675007,0.8297906031044405,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeSherbrooke,0.3996944690006785,0.41668977226199844,0.11167807521660025,0.8053876887341738,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeSherbrooke,0.4738712469988968,0.4228783840365444,0.11653428591317734,0.8132742731698624,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeSherbrooke,0.40645153600053163,0.498541278822432,0.17590704548819044,0.9096968361155401,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeSherbrooke,0.48248495400184765,0.5012813428002711,0.17805717680733665,0.9131886928853087,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeSherbrooke,0.39739337300125044,0.5014942329803861,0.17822423197375092,0.9134599938558933,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeSherbrooke,0.5234237590011617,0.5009267614029264,0.1777789363816445,0.9127368248038455,0.24245235075673477
grouped_circuit_5fold,1,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.6538841879992106,0.5883666053643939,0.2476918468506567,1.022060558786988,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.5383486589998938,0.592692402745983,0.25108984206530577,1.0275674891398892,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.6272068100006436,0.590042481735763,0.2490082792648267,1.0241940231273388,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_4,ae,FakeWashingtonV2,0.5371686180005781,0.5889997956634023,0.24818922974130023,1.0228666378908344,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.5790145350001694,0.8035052478944691,0.4166872974731607,1.2959415143937307,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.668683752999641,0.7371925905313201,0.3645974577248484,1.2115225845638522,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.563807086997258,0.7118895342934726,0.34472143108103503,1.1793106809249043,0.24141087411172168
grouped_circuit_5fold,1,ae::ae_indep_qiskit_9,ae,FakeWashingtonV2,0.6687802670021483,0.6943878949535396,0.33097356416088825,1.1570303241710715,0.24141087411172168
grouped_circuit_5fold,1,dj::dj_indep_qiskit_6,dj,FakeWashingtonV2,0.539883383000415,0.5975001952071574,0.2548664534816489,1.0336880204314316,0.24141087411172168
grouped_circuit_5fold,1,dj::dj_indep_qiskit_6,dj,FakeWashingtonV2,0.6380428980010038,0.6175867220585342,0.27064479816565845,1.0592590526931347,0.24141087411172168
grouped_circuit_5fold,1,dj::dj_indep_qiskit_6,dj,FakeWashingtonV2,0.5415747209990514,0.6011293717099886,0.2577172398920857,1.0383081217622374,0.24141087411172168
